account_rewards,date
1944.7044629007578,20191002
5521.9060275144875,20191003
-1968.4740073177963,20191004
-9029.4487665575,20191007
4135.80939921923,20191008
3123.940332069993,20191009
7643.8262697942555,20191010
33.09484266862273,20191011
9248.604711567983,20191014
-9554.539019942284,20191015
2218.185810983181,20191016
-10031.99878920056,20191017
6433.552403109148,20191018
-13735.699883323163,20191021
253.8236085921526,20191022
8599.92883454077,20191023
8557.556812047958,20191024
13552.40007939376,20191025
-4738.15537642315,20191028
13729.568335684016,20191029
-4759.720083927736,20191030
16512.19461817667,20191031
186.27923017926514,20191101
-7247.01968225278,20191104
-653.0338049642742,20191105
8884.394939081743,20191106
12833.632866809145,20191107
-8413.56443079561,20191108
8832.681709349155,20191111
7222.754030697048,20191112
446.59654844738543,20191113
17037.40559517406,20191114
9854.822087347507,20191115
6148.248850934207,20191118
-5229.304756348953,20191119
-1816.2559034582227,20191120
3888.833881113678,20191121
14263.18097646907,20191122
393.51151906326413,20191125
5315.045247606933,20191126
-5657.5868688337505,20191127
-17532.361965678632,20191129
-16832.85847914219,20191202
6338.369600810111,20191203
3938.00802106224,20191204
15722.060419144109,20191205
-9841.52671152912,20191206
-1211.5048069283366,20191209
7355.165442628786,20191210
23789.987413795665,20191211
-2814.5258396863937,20191212
25422.558196268976,20191213
-1231.7868112493306,20191216
1450.8938710968941,20191217
10127.559167262167,20191218
10510.237060936168,20191219
7763.000520281494,20191220
-1475.1315223313868,20191223
19008.876262079924,20191224
400.8990550134331,20191226
-24718.49924427457,20191227
5670.500180087984,20191230
