account_rewards,date
-1597.7001274116337,20201001
5788.487208362669,20201002
-9883.22439022176,20201005
16207.432567020878,20201006
-57.27168846130371,20201007
18271.260294914246,20201008
17523.25790557824,20201009
7137.19928779453,20201012
-18614.603906443343,20201013
56.33202877268195,20201014
113.06753711588681,20201015
-31255.828547859564,20201016
1208.7980226539075,20201019
-15896.294720267877,20201020
-11190.525330351666,20201021
21569.091447258368,20201022
-70626.87035865895,20201023
9971.43178138882,20201026
-118143.52323055267,20201027
78154.91471500508,20201028
-69483.2177638989,20201029
-34041.365900421515,20201030
67529.52974701114,20201102
166414.75687770918,20201103
110134.51228427887,20201104
1855.6892526634037,20201105
-76897.45470828936,20201106
-86756.09000167623,20201109
112483.22345600277,20201110
-23445.531908608973,20201111
28235.689982984215,20201112
40978.11533889733,20201113
27425.974034499377,20201116
-48654.5968208313,20201117
66187.49881877936,20201118
-44316.01869010925,20201119
44908.27697925642,20201120
80878.37752227671,20201123
-32333.744075393304,20201124
41573.815863609314,20201125
6616.205490682274,20201127
62261.43660831638,20201130
-127619.1122863777,20201201
-25637.241523360834,20201202
30672.450105285272,20201203
33746.631505584344,20201204
44674.8245769497,20201207
-103879.58253116533,20201208
72005.71378097497,20201209
86860.8296972271,20201210
-73988.63017864153,20201211
68682.3693841938,20201214
148086.58265952952,20201215
94556.3668862544,20201216
21177.58885192871,20201217
-54049.70213317871,20201218
59860.54878997803,20201221
-47735.393630981445,20201222
17298.98599243164,20201223
30341.313346862793,20201224
-39872.506408691406,20201228
-770.9180068969727,20201229
