account_rewards,date
-4663.6635561957955,20200402
29143.346573397517,20200403
-917.90584897995,20200406
35552.65180359036,20200407
-893.9404983501881,20200408
0.0,20200409
0.0,20200413
0.0,20200414
0.0,20200415
0.0,20200416
0.0,20200417
-8840.685394240543,20200420
10416.619901373982,20200421
1680.0085755828768,20200422
15234.463444758207,20200423
16963.519698902965,20200424
-19987.944579888135,20200427
50729.77563843876,20200428
-1694.2166231125593,20200429
0.0,20200430
3255.4467567428946,20200501
-240.31717667542398,20200504
-2010.5386758800596,20200505
-242.9445241894573,20200506
2890.9761436469853,20200507
3884.5206775665283,20200508
-18646.70287895575,20200511
-19291.520044136792,20200512
18678.565805098042,20200513
7782.617963412777,20200514
39391.931910995394,20200515
-15568.941090583801,20200518
29222.717243576422,20200519
-24223.051993848756,20200520
8469.883578013629,20200521
24576.964123250917,20200522
35312.87266797945,20200526
-3095.360587786883,20200527
21950.424100589007,20200528
3729.015196800232,20200529
50299.99834079854,20200601
17646.746533676982,20200602
-53600.69180383533,20200603
142337.76832390018,20200604
35660.552187347785,20200605
-4352.402817916125,20200608
33203.49086208269,20200609
-418109.2453316692,20200610
100208.6020209305,20200611
51306.71182069741,20200612
191244.31194438972,20200615
-21543.58202619478,20200616
14169.191358948126,20200617
-41238.17947597429,20200618
81587.6098096855,20200619
37006.802208043635,20200622
-218009.46276006848,20200623
170924.4018983841,20200624
-237996.17984771729,20200625
68746.00836286694,20200626
187605.7771244999,20200629
-9834.743313884363,20200630
