date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230404,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230405,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230406,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230410,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230411,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230412,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230413,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230414,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230417,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230418,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230419,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230420,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230421,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230424,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230425,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
20230426,0,100,100,0,0,100,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100
