date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20231004,0,87,0,0,8,100,0,20,0,100,65,41,100,0,100,100,0,90,0,100,0,0,40,0,0,62,100,37,0,46,100,0,0,99,92,100,0,80,0,60
20231005,0,34,42,6,-5,-28,0,-20,100,-16,63,83,-100,52,-87,100,0,21,66,100,0,42,100,0,0,60,100,57,0,100,-57,71,0,-85,-83,-100,0,58,100,100
20231006,0,7,-42,-6,-3,-48,0,100,100,100,12,20,0,-2,100,-100,0,-4,-66,45,0,100,-60,78,59,100,61,-64,0,4,18,-20,0,87,100,9,100,100,-3,-3
20231009,0,100,0,5,0,19,100,-40,100,43,83,100,97,-12,7,98,0,-64,100,-14,0,100,-18,100,100,51,-59,100,0,49,-49,45,0,50,41,35,-100,8,-94,38
20231010,24,81,0,28,100,-43,39,-30,67,-12,100,-43,73,-11,100,80,0,100,100,100,0,100,-39,100,92,-100,-44,48,0,-99,-11,-4,0,-15,-94,-44,85,-9,84,100
20231011,69,94,0,-33,100,64,50,48,-100,-35,66,91,62,8,-100,88,0,-100,-100,63,57,100,-23,5,-29,25,-100,-100,0,-100,69,-86,62,100,63,100,100,-12,-87,-16
20231012,-83,-100,16,67,-100,-19,100,100,100,-69,-69,-93,72,-35,-70,-79,0,-37,100,6,-57,35,100,100,-100,-61,-25,17,12,47,-70,-1,-62,100,-100,-100,-89,-39,0,-36
20231013,-10,100,100,38,100,100,-100,100,100,16,100,-100,-48,0,39,-5,100,-6,-46,100,52,90,-100,-44,-49,-100,100,-64,65,100,92,9,33,47,89,100,-96,-11,0,-58
20231016,38,30,-73,-100,-100,-87,92,100,100,-52,-100,-60,-33,100,100,-39,-63,0,-100,-13,-10,6,0,-96,100,-2,-71,-31,2,-23,-34,80,-9,20,-100,-75,0,-49,79,-100
20231017,6,-55,34,-5,100,100,-53,50,100,66,-80,-23,100,-43,-11,15,-33,0,31,61,-42,-75,0,-47,-60,15,-20,0,-79,43,-58,61,-24,-83,76,-25,100,-100,-14,-85
20231018,-44,16,-77,0,100,100,100,12,81,-100,-100,-16,-53,-48,20,-14,-4,0,-85,-94,17,-16,28,96,-71,100,10,0,0,87,0,-39,64,-88,100,59,-88,100,-62,0
20231019,100,36,0,40,-100,-100,37,100,-25,-41,33,24,-41,-9,69,100,84,0,0,28,-17,95,-28,100,79,95,-29,99,34,-41,0,-1,-64,-100,100,85,100,-12,100,0
20231020,-67,91,100,100,74,5,21,-18,25,24,-100,100,100,100,22,100,-51,0,0,67,0,100,0,100,-43,100,-9,25,-25,98,0,22,0,-28,-34,-15,100,31,78,64
20231023,-33,80,-7,-100,-100,100,-35,40,-51,-24,21,100,100,92,-4,56,-33,100,0,-100,28,-64,85,7,-78,8,-14,100,-9,-61,87,75,0,-46,-46,-100,100,64,-26,-29
20231024,0,-39,84,100,100,-5,-38,100,100,42,-42,44,-42,86,23,60,0,40,0,0,-28,100,37,-64,100,70,100,77,0,-34,-87,-81,77,-58,100,-29,33,-56,18,-34
20231025,0,100,-95,3,59,100,1,-61,93,100,-52,100,100,23,-100,-26,0,-100,0,-29,0,-100,-72,100,1,100,99,100,100,73,0,-100,-10,85,44,100,100,100,-5,-1
20231026,71,-88,-82,100,10,100,100,-30,100,-56,100,100,33,-100,100,50,0,-40,0,-100,0,100,-50,32,100,30,-9,100,35,100,0,-31,15,-54,100,-100,22,100,-98,74
20231027,-71,-100,100,9,-28,-69,100,-17,100,-20,-16,0,-27,-60,52,83,89,0,0,25,0,66,72,-44,13,-58,-100,-100,35,99,100,0,-82,-31,-2,0,-29,29,100,-74
20231030,0,53,13,-100,-100,-100,-29,56,-100,-47,-84,-25,100,-12,-100,-74,-89,57,7,100,49,100,-72,-35,-30,-94,-90,100,7,100,100,76,0,100,100,2,100,100,-89,0
20231031,0,100,100,100,62,100,-52,65,100,34,0,-28,100,5,-2,-8,100,72,-7,-94,89,71,100,21,100,-56,94,-13,9,85,-100,33,80,-32,100,-2,-40,-32,-20,100
20231101,100,100,-100,-100,100,28,-17,-68,100,-34,0,32,76,-70,10,-100,-19,-28,85,82,-17,75,-100,100,-17,-4,-94,20,70,100,65,-100,100,53,78,0,100,17,-61,42
20231102,-52,100,16,100,-24,-49,-28,70,52,-19,0,-19,-5,-11,100,-16,29,-100,-28,-5,-100,100,100,100,80,-84,100,52,8,-100,-100,10,-73,100,-59,90,79,-8,0,-100
20231103,-12,31,-55,37,-67,-10,100,-77,-98,0,0,100,100,50,100,30,-67,39,-52,25,-6,-27,14,-46,-87,-41,-100,100,-82,-13,30,-19,-35,100,-43,-90,100,-100,100,38
20231106,-36,100,-74,-100,100,-41,-75,100,79,20,0,-25,78,100,82,-100,-43,-40,100,0,-15,-20,100,100,46,100,23,10,-100,-40,34,0,76,-100,-100,0,-38,100,1,10
20231107,31,25,0,100,-72,-100,35,-29,70,-20,100,100,38,33,100,39,87,0,-100,62,0,1,-87,-26,-100,100,21,100,-82,-11,100,0,8,-100,-4,100,100,-100,-27,24
20231108,-31,-100,0,-33,3,-91,100,7,38,17,-100,-56,-61,-40,83,-69,65,1,100,100,0,7,0,-5,-100,-69,-19,100,100,-57,-100,38,6,100,-3,-94,82,23,-74,-95
20231109,17,69,0,-48,-59,100,4,-34,100,-17,11,100,13,36,-61,-100,100,-1,10,-2,0,-100,29,-37,52,10,-25,-97,-100,49,61,-24,100,-100,65,-6,2,100,48,-19
20231110,-17,-32,0,-35,-95,-100,49,100,17,0,100,88,-100,100,-85,2,53,0,27,-1,0,-18,26,100,-27,72,0,100,100,3,63,74,-67,-100,47,26,-100,56,-24,100
20231113,0,-94,0,100,-35,8,69,-100,100,0,84,52,13,-22,1,-100,42,0,91,100,85,92,-100,47,22,14,100,77,-100,-74,-100,-69,-8,-21,100,4,98,-100,-24,-64
20231114,0,5,0,-100,100,100,85,23,100,60,-99,-52,-56,100,100,-37,15,0,-90,-54,-80,-100,100,98,-15,82,57,100,0,75,12,100,-91,0,-9,-30,100,-35,100,-19
20231115,0,69,0,100,70,-11,-16,-31,78,-58,100,-8,94,-42,-96,47,-61,0,-29,-100,24,100,-68,-70,80,28,-27,20,99,100,47,-100,-12,100,-100,100,100,-100,-21,-17
20231116,0,100,0,-39,-72,-100,100,100,100,-2,-7,-36,-100,28,64,98,87,0,-92,-34,-29,100,-100,7,-100,-100,-100,100,92,48,100,47,76,-100,-100,-18,100,-6,88,0
20231117,13,-45,0,78,-99,61,100,100,100,0,0,100,24,100,0,80,100,0,100,-100,100,100,94,75,100,68,58,92,-25,-100,-100,29,-86,0,100,100,100,-100,100,60
20231120,21,-25,0,-87,-34,-100,9,-100,53,38,100,100,-81,16,-50,-69,-71,100,-49,84,100,-100,100,-35,-65,57,-19,-1,-85,36,45,63,-8,0,26,45,100,100,2,11
20231121,-34,-87,0,-13,100,100,100,10,-100,-38,-27,-74,100,-43,-51,100,-100,42,-13,55,58,-1,100,12,100,63,-10,100,10,-70,-100,47,-66,100,91,41,77,63,100,100
20231122,52,-80,0,-47,-100,-100,-59,100,100,3,100,-100,61,100,-40,100,-66,-7,95,17,-99,100,-43,100,-41,30,66,100,100,-11,27,91,0,100,-44,100,100,100,-39,100
20231124,100,-100,69,-100,30,12,-16,-6,100,-3,-88,-100,-100,100,100,-6,-100,94,-96,-1,0,39,77,100,-70,-63,100,68,6,56,-60,30,57,23,73,-15,14,100,43,95
20231127,-100,100,-69,-65,-100,-43,76,48,82,99,100,49,-100,-8,100,-17,36,100,23,96,-100,8,-100,-71,-63,100,100,47,47,-100,-100,68,14,-100,8,2,3,14,100,46
20231128,100,48,0,0,74,100,87,100,-72,34,27,-58,-23,100,87,82,7,41,-21,-51,-59,100,-99,-3,14,25,100,-77,18,100,100,7,-71,0,100,61,-9,-61,19,-54
20231129,-100,100,0,82,-3,-56,100,22,89,36,52,100,-100,47,100,13,72,53,-61,9,0,66,14,43,-93,54,100,100,12,-100,100,76,0,-100,100,3,79,100,-53,100
20231130,-42,-21,0,-82,94,55,42,100,-67,82,-11,-100,-100,0,100,24,81,51,55,100,0,-41,-72,17,100,-100,-31,-90,57,-51,-74,-100,72,25,100,93,40,-51,69,18
20231201,74,-100,0,92,39,100,0,57,-100,22,100,-34,-100,34,100,100,42,14,-55,-41,0,-15,62,47,-38,-42,100,62,36,100,-63,30,100,-48,100,100,100,100,14,-100
20231204,-84,100,100,100,-100,50,100,51,-100,-100,-100,-90,-31,69,100,-88,-100,74,0,-81,0,100,100,-50,-62,-14,11,-44,-25,-100,-32,-71,34,0,100,36,27,-100,100,89
20231205,0,43,-29,-77,-63,5,5,-31,-7,-100,-16,70,63,100,100,100,65,-56,100,-89,0,-100,85,100,100,44,7,-100,1,30,70,-17,-100,78,85,100,100,67,74,100
20231206,0,-100,-71,-17,-64,-100,71,100,-100,-64,45,100,66,-100,35,-55,35,-100,-97,100,76,-100,68,13,100,100,-91,-100,100,4,-100,100,-100,-62,100,-69,100,100,92,81
20231207,0,31,0,-98,0,-76,-7,100,-100,-9,100,-99,-47,-99,100,-36,-100,-18,-3,-63,-76,-16,34,75,81,25,-76,-70,-29,19,-25,-100,100,23,52,10,93,-65,100,100
20231208,0,89,100,0,100,-5,-100,100,90,0,-66,100,-99,100,99,-3,75,46,0,100,0,74,100,-43,100,-84,23,-40,-100,4,6,-12,26,100,-100,41,-100,62,-100,60
20231211,0,-100,-34,0,64,100,7,-100,100,100,46,-43,100,100,100,26,82,-100,0,-14,0,-39,-100,-66,-27,-28,-54,-28,78,-100,-6,29,-84,35,100,-14,100,100,100,-2
20231212,0,53,-26,42,64,51,-99,15,-100,-100,100,-2,-96,100,17,-90,-8,-100,0,8,0,-47,48,100,91,-100,100,-80,-100,27,0,-53,21,-47,-2,-56,-3,-9,-100,-78
20231213,0,100,-40,-42,-61,-62,100,100,-100,0,100,100,100,-71,-2,-13,4,83,0,61,0,100,-53,-99,100,22,21,18,-81,26,0,65,-63,57,100,100,100,100,100,92
20231214,37,-100,75,0,100,-82,100,-74,100,0,-28,19,100,35,-57,-18,-100,35,0,-51,0,-5,-56,14,40,-41,100,-73,20,-76,0,-35,-6,-100,63,14,100,46,44,100
20231215,-27,-100,-36,100,-100,-100,35,36,-100,0,-72,-59,-51,93,100,49,15,-10,100,-44,76,-100,-18,-76,72,-34,55,77,16,100,100,38,95,-84,-82,-72,30,98,-93,8
20231218,-10,-100,-39,17,76,100,-100,62,-19,0,100,-58,100,-19,-100,51,64,100,56,-15,-76,100,31,100,100,-70,-100,10,-51,21,-100,-100,41,90,74,-93,-54,100,100,36
20231219,0,-51,100,73,-100,24,100,-5,100,40,-45,8,71,100,42,-100,100,100,-5,-100,0,100,-33,94,93,79,100,10,100,-34,84,-67,-11,17,33,-23,100,36,-100,-96
20231220,0,-21,-29,19,11,-15,-59,100,100,-40,61,-100,100,-100,-14,100,13,-100,3,-67,15,100,-18,30,-51,79,58,-79,-100,-100,-63,-100,86,58,-100,82,28,82,100,97
20231221,93,95,100,56,46,91,30,41,-100,0,100,100,-100,75,-100,32,-100,94,-14,100,-15,47,100,84,100,100,48,-76,-1,75,100,1,18,100,-13,0,-100,2,74,-32
20231222,-70,65,33,-100,-48,-54,-66,100,23,39,-57,97,-100,-30,-100,-24,100,100,-86,68,86,72,19,-18,48,-18,-57,-33,100,100,-39,27,50,100,-46,-45,100,-70,-100,18
20231226,-9,-100,2,-100,38,100,-81,100,-14,-39,47,100,-32,88,-8,-30,92,-73,-6,96,-80,-97,-46,-100,93,-60,100,5,34,-100,7,39,100,-69,-100,59,56,30,-100,-4
20231227,-14,-27,63,73,-22,35,63,40,80,0,89,68,100,100,-100,97,100,-98,-48,65,100,89,75,-60,-92,-100,81,100,94,-41,58,57,-23,58,100,-100,14,18,24,-48
20231228,41,71,-49,-30,-100,-100,-100,-100,-67,4,100,100,-34,61,19,43,85,11,0,-100,-100,100,-100,68,80,85,-100,-77,100,-14,100,46,96,100,100,8,-35,-45,-100,-29
