account_value,date,daily_return
10000000.0,20220705,
9999978.18548393,20220706,-2.1814516069085244e-06
10008884.348990241,20220707,0.0008906182934718121
10007500.832525438,20220708,-0.00013822883915559636
9993485.692704959,20220711,-0.0014004635178174185
9947015.75106258,20220712,-0.004650023332329556
9930427.830752939,20220713,-0.0016676278317814264
9921454.677312082,20220714,-0.0009036018985072447
9994438.888972847,20220715,0.007356200681706726
9970004.217649452,20220718,-0.0024448267276269142
10060163.982138624,20220719,0.009043101940675813
10087469.606286038,20220720,0.002714232511109582
10114935.881486312,20220721,0.002722811197682029
10055538.656419743,20220722,-0.005872229519050642
10058819.05928935,20220725,0.00032622845793661703
9979904.306033313,20220726,-0.007845329833541248
10126125.670698535,20220727,0.014651579832967387
10145464.87574576,20220728,0.00190983261280131
10264097.99377726,20220729,0.011693216573555931
10258463.418537889,20220801,-0.0005489596107507433
10193072.14989432,20220802,-0.00637437264974805
10309590.148600373,20220803,0.011431097219032349
10361312.625212654,20220804,0.0050169284973276
10374414.561939416,20220805,0.0012645054927578059
10360286.017460618,20220808,-0.0013618642665997882
10315234.99967917,20220809,-0.004348433788943784
10538278.78972033,20220810,0.021622754115451226
10487514.083083712,20220811,-0.004817172486093035
10637696.528967345,20220812,0.014320118637635604
10654902.108873809,20220815,0.0016174159377089214
10682015.69933554,20220816,0.0025447057311911436
10603467.635481322,20220817,-0.007353299795197277
10627087.569391692,20220818,0.002227566935870451
10493439.841108764,20220819,-0.012576138797224412
10265259.418299163,20220822,-0.021745054649828788
10235190.618574584,20220823,-0.0029291806957140176
10234320.940657103,20220824,-8.496939137625503e-05
10382121.03148123,20220825,0.014441611874508764
10039145.756350005,20220826,-0.033035183667310064
9972856.74784323,20220829,-0.0066030527014557805
9879814.63047644,20220830,-0.009329535129130595
9814942.44417044,20220831,-0.006566133954162168
9846208.283457244,20220901,0.0031855346543956387
9766516.879923308,20220902,-0.008093613423537538
9712389.658125365,20220906,-0.005542121358455887
9857088.053438628,20220907,0.014898330936733872
9948834.47278067,20220908,0.009307659508026367
10126970.690756286,20220909,0.0179052348758022
10220499.847753966,20220912,0.009235650013587282
9766917.014887298,20220913,-0.04437971132755769
9781522.161985839,20220914,0.0014953692220667225
9659233.80764624,20220915,-0.012501975900525153
9584402.354101622,20220916,-0.007747141754181341
9637992.952619994,20220919,0.005591438729138698
9508439.15244528,20220920,-0.013441989510844743
9326822.163019622,20220921,-0.019100610154186293
9247539.766046965,20220922,-0.008500472678358406
9070289.198980773,20220923,-0.019167321422826622
8947690.126530135,20220926,-0.013516556061345275
8928052.052828277,20220927,-0.0021947646179242275
9122486.95739981,20220928,0.021777976138696253
8998128.971228087,20220929,-0.013632026743633507
8870561.022016967,20220930,-0.014177163899186662
