account_rewards,date
-5413.287217093632,20190102
13681.942446805537,20190103
5510.305992199108,20190104
4357.9835574142635,20190107
3753.429674576968,20190108
1917.8910170327872,20190109
306.0332104470581,20190110
-12173.24116909504,20190111
9956.722599575296,20190114
6648.079759765416,20190115
7577.261317515746,20190116
26886.536938212812,20190117
-33571.70116345771,20190118
18150.349447036162,20190122
-8284.47578103654,20190123
25624.631528759375,20190124
-27749.82149066776,20190125
-9189.307718586177,20190128
65316.45249967277,20190129
90849.21531329118,20190130
32584.69743347168,20190131
30029.879104994237,20190201
24084.993598723784,20190204
-24423.458136677742,20190205
-38942.082792401314,20190206
23834.951981663704,20190207
-3353.2993884794414,20190208
81221.27131032757,20190211
29910.61494667642,20190212
-30150.665759421885,20190213
75450.76695506461,20190214
-9336.075422836468,20190215
-9112.435496281832,20190219
-14263.276060391217,20190220
73300.65986414067,20190221
13653.83789117448,20190222
6884.237723611295,20190225
9389.741703772917,20190226
-7624.3973104488105,20190227
71845.9166298639,20190228
-53039.20526971854,20190301
-11909.348122954369,20190304
-53029.989136887714,20190305
-53961.0932792183,20190306
-1277.2575427293777,20190307
138148.39241893217,20190308
26795.06835856475,20190311
51910.24815077707,20190312
28124.154467064887,20190313
48300.85250663757,20190314
19993.59418296814,20190315
17847.472980499268,20190318
-16083.081121444702,20190319
130787.3127822876,20190320
-205330.6867275238,20190321
-16168.767599105835,20190322
101649.55528450012,20190325
-76620.27412986755,20190326
45875.57911300659,20190327
71092.39778518677,20190328
96905.73161125183,20190329
8801.104461669922,20190401
