account_value,date,daily_return
10000000.0,20220705,
9999571.36582903,20220706,-4.286341709702768e-05
10004839.785984667,20220707,0.0005268645987808185
10004061.789393513,20220708,-7.77620239600374e-05
9997777.530979019,20220711,-0.0006281706917440344
9965892.612468578,20220712,-0.0031892006410066953
9954657.558359373,20220713,-0.0011273505089898217
9950697.231033428,20220714,-0.0003978366209714812
9983983.815832434,20220715,0.003345151000594626
9965664.887095585,20220718,-0.0018348315737249932
10001661.233810026,20220719,0.0036120366400291815
10021182.962657064,20220720,0.0019518486370089239
10028736.714063307,20220721,0.0007537784146234294
10003861.557971092,20220722,-0.0024803877897534576
10000428.719424192,20220725,-0.00034315134480888965
9967070.21968753,20220726,-0.003335706965429175
10036133.673555259,20220727,0.006929162968202007
10036084.396064136,20220728,-4.9100074516195136e-06
10106620.324214235,20220729,0.00702823186478585
10107325.530699385,20220801,6.977668721375174e-05
10071368.86938285,20220802,-0.0035574852325990225
10123866.522418953,20220803,0.005212563824933181
10144256.758797027,20220804,0.002014075979065888
10157132.068054268,20220805,0.0012692215470666568
10147858.95735628,20220808,-0.000912965454801351
10138978.883890104,20220809,-0.000875068672465007
10256533.089931186,20220810,0.011594284531735832
10224548.886861468,20220811,-0.0031184224522335935
10298315.920571063,20220812,0.0072146981276000055
10299407.406156141,20220815,0.00010598680342455147
10298055.56532932,20220816,-0.0001312542337156275
10276300.037623165,20220817,-0.0021125859700543703
10289819.04422852,20220818,0.0013155519550673844
10215441.929649513,20220819,-0.007228223767523301
10082101.22405307,20220822,-0.013052857283582853
10088914.292876432,20220823,0.0006757588197099373
10083836.079334956,20220824,-0.0005033458897615306
10173088.120758718,20220825,0.008851000821668231
9953862.51495066,20220826,-0.02154956324036139
9893386.622728907,20220829,-0.006075620607670418
9820316.068057766,20220830,-0.0073857979534802665
9756018.091020599,20220831,-0.0065474447656840296
9762404.28963405,20220901,0.0006545906899588783
9739883.366588283,20220902,-0.002306903338318067
9698000.858417353,20220906,-0.004300103665984767
9811655.79192657,20220907,0.011719418792438097
9876219.58870066,20220908,0.00658031612026333
10024446.406259071,20220909,0.015008457054559443
10128530.263641257,20220912,0.010383003027199411
9758562.047473218,20220913,-0.036527334819359436
9825211.966852954,20220914,0.006829891438461688
9672058.328935014,20220915,-0.01558782023580052
9596945.444528123,20220916,-0.0077659668554915795
9653455.04077377,20220919,0.005888289828495985
9534075.50343822,20220920,-0.012366508864579684
9361273.590957178,20220921,-0.01812466373050281
9264666.452656182,20220922,-0.010319871261354585
9063104.793651849,20220923,-0.02175595419806453
8948544.43583233,20220926,-0.012640299370670682
8957404.189647345,20220927,0.0009900776465432415
9117325.233610325,20220928,0.017853503155279116
8990865.78005634,20220929,-0.01387023609597704
8856133.100000555,20220930,-0.014985506774514601
