date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200702,48,58,69,100,36,33,79,100,61,0,0,0,0,0,100,100,8,0,0,68,64,37,6,100,0,16,0,0,7,100,100,0,0,0,100,0,32,87,0,0
20200706,50,-48,19,-69,-36,-24,100,-82,-28,100,100,100,55,100,-100,39,-8,36,25,-22,100,48,96,20,66,-6,100,6,62,-100,-76,91,0,0,-14,0,87,-17,0,100
20200707,100,-10,-5,19,43,22,100,100,100,-100,-82,-100,100,-88,65,69,46,100,-25,39,-100,-85,100,100,50,26,-86,25,27,0,-24,-91,0,3,-7,0,-100,100,0,-17
20200708,-89,0,-83,-50,-43,-7,77,100,-15,0,43,0,31,-12,16,69,100,8,37,100,-50,100,74,11,100,100,-14,-31,-57,0,0,10,100,-3,100,0,19,-100,100,100
20200709,-100,0,85,85,0,100,-22,100,100,0,-18,48,100,19,-47,11,-100,-96,-37,-64,-14,-36,-9,-53,-100,-37,0,71,100,0,0,100,86,100,36,23,10,82,-100,100
20200710,37,0,100,-85,0,-100,-40,-80,-24,0,-43,72,100,100,-34,-31,1,-21,88,100,100,-64,68,9,-100,47,48,-71,-55,100,0,-8,-100,-29,4,100,93,-38,100,97
20200713,-41,0,-100,36,0,-24,-12,-33,-15,0,0,100,67,11,100,100,-47,-27,100,0,-100,100,100,100,100,100,54,100,78,-70,50,22,-86,8,-69,-56,-6,-100,-64,-71
20200714,-5,100,-85,100,0,100,-4,100,49,0,0,-63,-46,-41,88,84,100,0,42,-100,32,100,7,-100,-100,-82,100,100,100,34,-50,100,0,-18,-100,-63,-27,-14,-36,-100
20200715,0,-16,100,-11,100,-100,100,100,100,0,100,73,81,-73,79,-100,100,3,23,-39,-32,-100,-100,100,32,28,100,100,51,-64,100,60,31,100,-50,-4,100,100,100,-6
20200716,100,22,63,-95,-100,0,-19,-47,-11,0,-55,3,100,-16,-41,-60,-68,-3,88,3,92,83,-65,-100,32,-100,-100,100,100,0,-100,-100,-31,-61,100,0,77,5,-81,21
20200717,-100,100,-100,17,0,42,17,94,-100,50,85,-49,-38,82,-22,-100,100,13,-100,28,-83,39,100,100,30,-91,-21,23,19,53,0,45,0,-55,-100,9,100,-83,11,-11
20200720,100,-66,85,-47,0,59,-87,13,100,-22,-6,-100,100,-82,-23,-90,97,100,-100,-100,100,-65,-50,-11,-100,100,-2,17,65,-53,0,100,60,53,0,33,80,57,83,36
