account_value,date,daily_return
10000000.0,20240405,
9999317.879632372,20240408,-6.821203676277143e-05
9994253.022290606,20240409,-0.0005065202849569017
9984246.47855453,20240410,-0.0010012297781293311
9982769.142194364,20240411,-0.00014796673573103103
9949858.080497932,20240412,-0.0032967868161276614
9933027.469663238,20240415,-0.0016915428037794777
9926350.602103997,20240416,-0.0006721885728830923
9925475.714256858,20240417,-8.81379151521644e-05
9910952.823412325,20240418,-0.001463193428973164
9910863.439883236,20240419,-9.018661543680473e-06
9956170.083396152,20240422,0.004571412348453263
10025500.55667248,20240423,0.0069635685906923595
9994349.32817173,20240424,-0.003107199318842735
9951960.313402556,20240425,-0.004241298095283619
9978591.379042242,20240426,0.002675961800593374
10014991.572733114,20240429,0.0036478288676418114
10012669.461153982,20240430,-0.0002318635579737771
10002063.57752895,20240501,-0.001059246354449206
10015098.107655331,20240502,0.0013031840904975667
10031080.07603378,20240503,0.001595787500696888
10151558.205457494,20240506,0.012010484265952526
10167765.4663372,20240507,0.0015965293752631116
10175252.04533939,20240508,0.0007363052410065407
10221667.91325971,20240509,0.004561643064318943
10194187.740115346,20240510,-0.002688423589726985
10158193.028456524,20240513,-0.0035309053135423873
10205430.920869984,20240514,0.0046502259093847975
10352220.568182835,20240515,0.014383483505107986
10280194.086369611,20240516,-0.006957587634347284
10310010.185779309,20240517,0.0029003440167758576
10283817.211585103,20240520,-0.0025405381490635204
10354471.606816288,20240521,0.006870444483551452
10308869.165823735,20240522,-0.004404130188790378
10230802.576400181,20240523,-0.007572759743848745
10227728.78510426,20240524,-0.00030044478651281015
10198745.134624615,20240528,-0.002833830568704232
10155717.7302151,20240529,-0.004218892014806519
10030551.085178135,20240530,-0.012324746350971583
10173543.09903468,20240531,0.014255648831482448
10172385.891265271,20240603,-0.00011374678006903505
10191713.272685476,20240604,0.0018999850798817608
10219686.801450834,20240605,0.002744732707534947
10262993.805155287,20240606,0.004237605764817021
10298241.16632591,20240607,0.0034344131780454923
10342938.672212087,20240610,0.004340304831113473
10317094.349684324,20240611,-0.0024987407686364316
10356043.06276701,20240612,0.003775163021929595
10347200.010410475,20240613,-0.0008539026250604653
10340151.57849296,20240614,-0.0006811921979301694
10421559.101482233,20240617,0.007872952574370151
10486344.249189219,20240618,0.0062164544744338635
10525235.216585001,20240620,0.0037087250305356534
10517810.147155603,20240621,-0.0007054540137685361
10527689.70945724,20240624,0.0009393174209659794
10503017.11683639,20240625,-0.002343590407939744
10516155.727126917,20240626,0.001250936768394384
10517921.24872001,20240627,0.00016788659648114823
10508048.011758646,20240628,-0.0009387061119673357
10561447.554380259,20240701,0.005081775660128018
10570716.37574943,20240702,0.0008776089945479182
10558450.293115458,20240703,-0.0011603832888859023
10623611.825185617,20240705,0.006171505311972636
