account_value,date,daily_return
10000000.0,20210702,
9999141.312866403,20210706,-8.58687133596936e-05
10000483.889872173,20210707,0.00013426923010295688
9992226.123611262,20210708,-0.0008257366695298973
10005488.461483767,20210709,0.0013272655871114925
10005840.879342081,20210712,3.522245412312941e-05
9998710.868481254,20210713,-0.0007125848738557261
9999271.937915798,20210714,5.6114177309884994e-05
9990225.85089359,20210715,-0.0009046745681459134
9970456.993595311,20210716,-0.0019788198578624128
9929233.902350042,20210719,-0.0041345237506916765
9983683.027188681,20210720,0.005483718620602929
10021382.261268422,20210721,0.0037760848353332044
10040879.81779823,20210722,0.0019455955297869032
10126846.376469038,20210723,0.008561655973456261
10132825.68676395,20210726,0.0005904414930995028
10120151.874150844,20210727,-0.0012507678514257492
10134576.466593739,20210728,0.0014253335940281886
10139029.170862004,20210729,0.0004393577060612941
10114013.155834576,20210730,-0.00246729885138508
10082132.497681996,20210802,-0.003152127415830819
10129820.35666599,20210803,0.004729937738366052
10153834.588274188,20210804,0.002370647332595288
10197425.969382664,20210805,0.004293095453693496
10189948.749439618,20210806,-0.0007332458176697587
10162954.853123661,20210809,-0.0026490708618569503
10149053.186336705,20210810,-0.0013678764678053401
10159373.671015736,20210811,0.0010168913778996203
10179745.505096814,20210812,0.0020052253948683596
10202497.936191937,20210813,0.002235068753313252
10224735.774091527,20210816,0.0021796464001921922
10142457.196901547,20210817,-0.008047012559333377
10030808.27596102,20210818,-0.011008074155307801
10017888.322393514,20210819,-0.0012880271671095178
10119600.444196798,20210820,0.01015305007702283
10236528.720815755,20210823,0.011554633729240926
10238480.217390157,20210824,0.0001906404629563596
10270607.634969808,20210825,0.003137908839739856
10209394.149568655,20210826,-0.005960064640453289
10313688.363535024,20210827,0.010215514499533285
10360602.202531911,20210830,0.0045486965810170865
10336883.16638384,20210831,-0.002289349179169786
10336278.906747915,20210901,-5.8456657214711605e-05
10367628.840444662,20210902,0.0030329999779978856
10422461.741117574,20210903,0.005288856450860413
10339346.10299883,20210907,-0.00797466473691577
10309044.820257284,20210908,-0.0029306768957814144
10234959.794614889,20210909,-0.007186410277004285
10205618.063184835,20210910,-0.0028668145277416235
10207047.198053457,20210913,0.000140034132158684
10168843.585840322,20210914,-0.003742866224858865
10230436.647863485,20210915,0.006057037017358491
10233639.815595724,20210916,0.0003131017611948117
10139983.790754415,20210917,-0.009151780454357938
10010516.519609548,20210920,-0.012767995868288695
10048359.00465212,20210921,0.0037802729727725026
10098718.17929659,20210922,0.005011681471686513
10215934.361772634,20210923,0.011607035704427116
10274234.379064657,20210924,0.005706772892960066
10231184.66285143,20210927,-0.004190065617049488
9947184.640684225,20210928,-0.027758273506526154
9999053.351743795,20210929,0.005214411206104108
9923912.63677416,20210930,-0.007514782882574678
