account_value,date,daily_return
10000000.0,20211231,
10005176.512963869,20220103,0.0005176512963869229
9999504.279812625,20220104,-0.0005669298431560943
9973666.673001101,20220105,-0.00258388876973481
9969724.726588061,20220106,-0.0003952354276798298
9953718.713961795,20220107,-0.0016054618422493006
9950863.154798128,20220110,-0.0002868836507969874
9968140.117816543,20220111,0.0017362275764072344
9972071.683189772,20220112,0.0003944131329174372
9969053.735795975,20220113,-0.0003026399618530906
9969053.735795975,20220114,0.0
9969053.735795975,20220118,0.0
9969053.735795975,20220119,0.0
9964696.801363371,20220120,-0.0004370459371644264
9964343.00547447,20220121,-3.5504932659136124e-05
9964343.00547447,20220124,0.0
9964343.00547447,20220125,0.0
9964343.00547447,20220126,0.0
9963967.037233347,20220127,-3.773136281204348e-05
9987370.035025783,20220128,0.002348763068462878
10014000.413317487,20220131,0.002666405489964996
10012908.09946327,20220201,-0.00010907867077425415
10012908.09946327,20220202,0.0
10012908.09946327,20220203,0.0
10012908.09946327,20220204,0.0
10012908.09946327,20220207,0.0
10012908.09946327,20220208,0.0
10017694.684516907,20220209,0.0004780414447120851
10005703.419840239,20220210,-0.0011970083990682223
9977919.123321913,20220211,-0.0027768459000325763
9976845.694266504,20220214,-0.00010758045261161087
9976845.694266504,20220215,0.0
9976240.9985382,20220216,-6.060991087109002e-05
9957422.839505378,20220217,-0.001886297557925798
9945924.334533682,20220218,-0.0011547671678736604
9922147.8699974,20220222,-0.0023905736396692134
9873817.490218733,20220223,-0.004870959434580713
9872134.525451276,20220224,-0.0001704472225786402
9872134.525451276,20220225,0.0
9872134.525451276,20220228,0.0
9872134.525451276,20220301,0.0
9872134.525451276,20220302,0.0
9872134.525451276,20220303,0.0
9872134.525451276,20220304,0.0
9872134.525451276,20220307,0.0
9872134.525451276,20220308,0.0
9872134.525451276,20220309,0.0
9868285.3297966,20220310,-0.0003899051056034386
9859611.254715731,20220311,-0.0008789850304263824
9852941.2129921,20220314,-0.0006765014919265511
9888351.46185723,20220315,0.0035938759909008855
9932853.105572514,20220316,0.004500410800217125
9971474.200238042,20220317,0.003888217640494407
10006100.129300695,20220318,0.0034724984859135777
9993994.87133599,20220321,-0.0012097878102634851
10046008.290818414,20220322,0.005204467297817317
9986335.734146891,20220323,-0.005939927077908247
10040449.511470042,20220324,0.005418782100236941
10024400.462510688,20220325,-0.001598439287107567
10102526.519473655,20220328,0.00779358897872684
10173169.85854302,20220329,0.006992640794675653
10101550.56046677,20220330,-0.0070400179169431976
9985701.413233953,20220331,-0.011468451950951253
