account_value,date,daily_return
10000000.0,20190403,
9999448.360669706,20190404,-5.51639330294007e-05
10000699.62489109,20190405,0.00012513332498476082
9999702.164681813,20190408,-9.973904293592017e-05
9994669.166006086,20190409,-0.0005033148580667612
9999387.55218277,20190410,0.0004720902811601313
9998450.634153748,20190411,-9.369754138766062e-05
10005710.630617522,20190412,0.0007261121477135646
9999614.840199852,20190415,-0.000609231132371213
10005778.177272987,20190416,0.0006163574469244537
10004035.876868438,20190417,-0.00017412942538608256
10007874.997667883,20190418,0.0003837572002636236
10018373.785449408,20190422,0.0010490526494357777
10040853.485857964,20190423,0.0022438472440711177
10025631.49238186,20190424,-0.0015160059349081934
10049126.763537027,20190425,0.0023435203231856327
10061694.475718308,20190426,0.0012506272910082217
10079148.623297406,20190429,0.0017347125398430308
10101846.416679287,20190430,0.0022519554210576054
10058336.743641663,20190501,-0.004307101023213411
10040977.215536214,20190502,-0.0017258845620199414
10086089.050147917,20190503,0.004492773327072319
10077465.298937323,20190506,-0.00085501438344604
9988808.440279486,20190507,-0.008797535494087572
9986509.921377279,20190508,-0.00023010941855072797
9975860.019071296,20190509,-0.0010664288515035425
10009639.892432693,20190510,0.00338616152359994
9856926.035149865,20190513,-0.015256678454364847
9924669.173953824,20190514,0.006872643516080634
9965596.93552857,20190515,0.004123841395354155
10027810.641338164,20190516,0.0062428478908065355
9975599.99689179,20190517,-0.005206584598949626
9958855.032220941,20190520,-0.001678592232654208
10005748.76660252,20190521,0.004708747564841298
10003449.541182809,20190522,-0.0002297904408099516
9865864.41593638,20190523,-0.013753768105692843
9875677.775250344,20190524,0.0009946781042431407
9853432.02693024,20190528,-0.0022525794002568045
9781472.565339094,20190529,-0.007302984523004374
9806087.56252461,20190530,0.0025164919720512824
9668048.842688564,20190531,-0.014076839407755282
9549339.143603329,20190603,-0.012278558064485745
9767079.605393128,20190604,0.02280162621888393
9864829.47008572,20190605,0.01000809542277259
9967061.44127684,20190606,0.010363278098332263
10107919.049263291,20190607,0.014132310592880781
10099831.82184002,20190610,-0.0008000882658295572
10097207.146354035,20190611,-0.0002598731872257565
10078203.300636604,20190612,-0.0018820893185589327
10081780.343935326,20190613,0.0003549286705195609
10080783.104482964,20190614,-9.891501484282639e-05
10094038.039980248,20190617,0.0013148716086739398
10170376.792826012,20190618,0.007562756603789689
10197693.798451737,20190619,0.0026859384054476187
10325551.895919159,20190620,0.012537942400941082
10317175.93528302,20190621,-0.0008111876944272289
10320120.448366478,20190624,0.00028539913460123856
10151843.355853394,20190625,-0.01630572950722875
10160355.60020192,20190626,0.0008384924835957985
10206302.791632012,20190627,0.0045222030840317284
10300852.843913391,20190628,0.009263888619775118
10367939.402037933,20190701,0.0065127188147515724
10417856.421264961,20190702,0.004814555457106184
