date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220401,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220404,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220405,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220406,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220407,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220408,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220411,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220412,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220413,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220414,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220418,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220419,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220420,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220421,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220422,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220425,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220426,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
20220427,0,0,0,100,0,0,100,0,100,0,100,0,100,100,100,100,100,100,0,0,100,100,0,100,100,0,0,100,100,100,0,100,0,0,0,0,0,100,0,100
