account_rewards,date
4809.826517583802,20200702
-6108.741049475968,20200706
8066.370500944555,20200707
-7177.789157487452,20200708
19223.570753196254,20200709
-11045.93879852444,20200710
33830.254797745496,20200713
17198.516100216657,20200714
-12607.624134160578,20200715
3979.6068868637085,20200716
41010.086753085256,20200717
-8879.040506172925,20200720
10075.292405987158,20200721
-47485.2725047078,20200722
-28487.08936738968,20200723
44510.78762245178,20200724
-21521.41884203255,20200727
-4427.465897746384,20200728
-2961.7082302086055,20200729
-1335.235158348456,20200730
1705.8846920058131,20200731
1882.7397457081825,20200803
14532.02433767356,20200804
257.7615017872304,20200805
8040.258845806122,20200806
15482.013347528875,20200807
-19562.706910036504,20200810
48170.03361701965,20200811
6144.3565654773265,20200812
-4340.220983028412,20200813
22911.166303345934,20200814
-5939.777202796191,20200817
-14755.109735105187,20200818
32769.47850742191,20200819
6232.37118787691,20200820
-4649.622864533216,20200821
0.0,20200824
4760.124264338985,20200825
3056.969341751188,20200826
3365.1652807220817,20200827
-973.904049968347,20200828
6720.749838069081,20200831
19658.18728322722,20200901
-66773.72396640666,20200902
-21560.131379986182,20200903
-67654.19535455853,20200904
61849.059452056885,20200908
-40804.86282405816,20200909
-652.0099611245096,20200910
56328.88613233529,20200911
30389.04647274129,20200914
-38745.32727479935,20200915
-40644.42441006005,20200916
-12875.460419178009,20200917
-49680.28457803838,20200918
10474.956910325214,20200921
-143026.28772420995,20200922
27734.171233655885,20200923
110328.10292720795,20200924
81898.07626581192,20200925
-18531.18146419525,20200928
80810.94108791463,20200929
