account_rewards,date
-551.6393302939832,20190403
1251.2642213832587,20190404
-997.4602092765272,20190405
-5032.998675726354,20190408
4718.386176683009,20190409
-936.9180290214717,20190410
7259.996463773772,20190411
-6095.790417669341,20190412
6163.337073134258,20190415
-1742.300404548645,20190416
3839.120799444616,20190417
10498.787781525403,20190418
22479.700408555567,20190422
-15221.993476103991,20190423
23495.27115516737,20190424
12567.712181281298,20190425
17454.14757909812,20190426
22697.79338188097,20190429
-43509.67303762399,20190430
-17359.52810544893,20190501
45111.83461170271,20190502
-8623.75121059455,20190503
-88656.85865783691,20190506
-2298.5189022067934,20190507
-10649.902305983007,20190508
33779.873361397535,20190509
-152713.85728282854,20190510
67743.1388039589,20190513
40927.76157474704,20190514
62213.7058095932,20190515
-52210.64444637485,20190516
-16744.9646708481,20190517
46893.73438157886,20190520
-2299.2254197113216,20190521
-137585.12524642795,20190522
9813.359313962981,20190523
-22245.74832010269,20190524
-71959.46159114689,20190528
24614.99718551524,20190529
-138038.71983604506,20190530
-118709.6990852356,20190531
217740.46178979985,20190603
97749.86469259113,20190604
102231.97119112127,20190605
140857.6079864502,20190606
-8087.227423271164,20190607
-2624.6754859853536,20190610
-19003.845717430115,20190611
3577.0432987213135,20190612
-997.2394523620605,20190613
13254.935497283936,20190614
76338.75284576416,20190617
27317.005625724792,20190618
127858.09746742249,20190619
-8375.960636138916,20190620
2944.513083457947,20190621
-168277.0925130844,20190624
8512.244348526001,20190625
45947.19143009186,20190626
94550.0522813797,20190627
67086.55812454224,20190628
49917.01922702789,20190701
