account_rewards,date
6075.417868854478,20221003
-698.8496303465217,20221004
-5191.446326268837,20221005
-14612.08843236044,20221006
-6639.520096320659,20221007
-5479.020848270506,20221010
-605.6615261267871,20221011
21967.114535795525,20221012
-19352.69590662606,20221013
27473.91120464541,20221014
9968.889373198152,20221017
-10022.08615463227,20221018
-7884.125350521877,20221019
28997.65960319899,20221020
15962.922971170396,20221021
22242.522106369957,20221024
-4924.098526354879,20221025
12546.673941474408,20221026
36311.382370740175,20221027
-7014.306004315615,20221028
-6844.143586663529,20221031
-46616.1219803486,20221101
-19145.3388283588,20221102
5441.51025294885,20221103
13173.620512217283,20221104
7224.3772469665855,20221107
-54693.58455948159,20221108
99354.94882070832,20221109
11424.752165287733,20221110
-14722.493296632543,20221111
12978.265912069008,20221114
-5134.619609650224,20221115
-7809.266779374331,20221116
14083.797234900296,20221117
-27293.991036634892,20221118
37261.58818105236,20221121
27677.888234395534,20221122
11941.511943724006,20221123
-38168.14350216463,20221125
-14275.933035986498,20221128
87063.07109470107,20221129
-3915.064928114414,20221130
-4284.895332526416,20221201
-62047.659301579,20221202
-30974.6985007748,20221205
-3217.190548185259,20221206
20051.73856107518,20221207
-25135.76031562686,20221208
40158.69805337116,20221209
3415.5339297913015,20221212
-4742.753289772198,20221213
-81994.72878667526,20221214
-41131.4738804549,20221215
-34508.03531898931,20221216
-8120.747947078198,20221219
43743.47453747317,20221220
-53605.067691449076,20221221
19747.089013729244,20221222
-25871.40169005841,20221223
-23834.659651873633,20221227
62830.66382609494,20221228
-5109.600201640278,20221229
