account_value,date,daily_return
10000000.0,20191002,
10001182.593275074,20191003,0.0001182593275073085
10007564.578282166,20191004,0.0006381230367080715
10005217.839786291,20191007,-0.00023449646290241155
9993055.381212905,20191008,-0.0012156115706968285
10002149.32836962,20191009,0.0009100266945194502
10010880.25265532,20191010,0.000872904812662334
10030877.461701162,20191011,0.0019975475224107697
10029092.964486033,20191014,-0.00017790041020271374
10065225.054727847,20191015,0.0036027276215069293
10058456.7957027,20191016,-0.0006724399095247025
10070458.317484383,20191017,0.0011931772463158463
10048474.382390697,20191018,-0.0021830123714943195
10064426.531663137,20191021,0.0015875195243961748
10055383.379189067,20191022,-0.0008985263537489852
10074307.39825483,20191023,0.0018819788716291086
10083184.835575972,20191024,0.0008811957954231175
10118513.408295449,20191025,0.0035037117037495236
10160233.545701083,20191028,0.0041231488976860575
10158237.888170678,20191029,-0.0001964184702475391
10182955.766172655,20191030,0.002433284027612892
10162118.058312375,20191031,-0.0020463319628178933
10219619.28863898,20191101,0.00565839030767501
10216529.10139118,20191104,-0.00030237792235909833
10198269.67371698,20191105,-0.0017872437393354756
10201244.926895909,20191106,0.00029174097902084917
10248836.464937598,20191107,0.004665267659264893
10279954.758780103,20191108,0.0030362757713000565
10249128.65167542,20191111,-0.0029986617478403588
10281166.063771633,20191112,0.0031258669087910196
10298656.244153742,20191113,0.001701186448465064
10306279.383706097,20191114,0.0007402072048654507
10394246.864946274,20191115,0.008535328605515202
10416341.614901785,20191118,0.0021256710796453415
10398099.285464626,20191119,-0.0017513182758005508
10352800.106326537,20191120,-0.0043564864976247675
10345465.326276354,20191121,-0.0007084827268808436
10363964.608559327,20191122,0.001788153717550589
10433958.413357168,20191125,0.006753574277939434
10461522.563047271,20191126,0.0026417730067638256
10492136.757947117,20191127,0.002926361312643344
10462002.898181062,20191129,-0.002872042221831572
10377415.451334737,20191202,-0.008085205831957043
10290750.705544256,20191203,-0.008351284209146215
10331417.694817327,20191204,0.0039518000616962645
10364878.189978383,20191205,0.003238712841688862
10444521.47228887,20191206,0.007683957384804652
10417142.729323171,20191209,-0.0026213496748834775
10413393.044884466,20191210,-0.00035995325552662383
10423765.561589025,20191211,0.0009960746377142282
10496930.925625585,20191212,0.0070190914793950565
10510989.89165952,20191213,0.001339340625707397
10616783.90013387,20191216,0.010065085169409071
10636647.410828374,20191217,0.001870953659917074
10647383.359247945,20191218,0.0010093357432006123
10705660.534966253,20191219,0.005473380055174726
10737503.52955129,20191220,0.002974407275574853
10741524.409292959,20191223,0.0003744706328248082
10740524.653464101,20191224,-9.307392421809002e-05
10798721.538719915,20191226,0.005418439706950773
10799704.78049352,20191227,9.105168330147961e-05
10704336.374439977,20191230,-0.008830649354952591
10728658.62074735,20191231,0.0022721862856860398
