account_rewards,date
-1574.0545307546854,20200102
1690.9001400042325,20200103
-2856.2405917085707,20200106
4795.163633868098,20200107
6985.696317436174,20200108
-3615.7088835220784,20200109
4623.256571052596,20200110
-4426.807548834011,20200113
3281.0189224425703,20200114
13930.056526990607,20200115
3651.90688912943,20200116
-4016.918728640303,20200117
-2866.592518314719,20200121
-1680.1132703851908,20200122
-23191.369349127635,20200123
-34582.43141656555,20200124
28126.988339783624,20200127
1468.3713044244796,20200128
3886.7747280243784,20200129
-58650.725206855685,20200130
30388.752710226923,20200131
54415.13964897022,20200203
21200.48324148357,20200204
15040.47926337272,20200205
-16516.74484001659,20200206
38463.66397522949,20200207
-15998.155837174505,20200210
20877.995034199208,20200211
-297.3205595612526,20200212
11234.91990679875,20200213
661.2319398671389,20200214
19872.887227341533,20200218
-16057.451919732615,20200219
-72468.71003333293,20200220
-176606.5634355396,20200221
-128071.16167164035,20200224
-41963.714391497895,20200225
-224481.53088677302,20200226
-20845.921414740384,20200227
209865.7848582901,20200228
-168706.3262175694,20200302
200100.238638971,20200303
-184533.70263580605,20200304
-103770.39669399709,20200305
-491674.5958132688,20200306
315843.15367729217,20200309
-268423.9426874444,20200310
-542246.6719955374,20200311
513893.3814043794,20200312
-790975.103141997,20200313
214205.29952473938,20200316
-329402.3152105771,20200317
153870.32257483713,20200318
-202106.13485371508,20200319
-41157.63110537268,20200320
589834.7412605155,20200323
-9921.828782638535,20200324
358375.0055497885,20200325
-293087.9156456124,20200326
235317.0771397017,20200327
-141241.54515796714,20200330
-286686.0956787709,20200331
