account_rewards,date
-145.19154850393534,20231004
4222.078378926963,20231005
3119.878446528688,20231006
3189.8586886562407,20231009
-2182.9492323827,20231010
-6015.581740854308,20231011
-5777.756108334288,20231012
10710.462636208162,20231013
2609.2071732357144,20231016
-22505.813853349537,20231017
-17343.758069498464,20231018
-15364.34954613261,20231019
-3253.218531511724,20231020
11324.783232415095,20231023
-28465.120480637997,20231024
-25572.035064548254,20231025
-7430.52506724,20231026
32872.94927698746,20231027
1214.2242636978626,20231030
32251.73112053424,20231031
46956.01666306332,20231101
24115.01760663092,20231102
-484.7054452318698,20231103
8836.832681888714,20231106
12878.947681583464,20231107
-25572.38004725054,20231108
47823.27263781987,20231109
13176.00917985849,20231110
66146.16401676089,20231113
4352.900557015091,20231114
-2927.148965626955,20231115
20795.697011647746,20231116
26897.421403979883,20231117
2528.4142896570265,20231120
6837.254497183487,20231121
14210.992680601776,20231122
-18967.890027767047,20231124
1076.2312376126647,20231127
15530.225236121565,20231128
34343.91720883176,20231129
32293.589983433485,20231130
-36543.66363782808,20231201
-5796.324903532863,20231204
-5603.221085485071,20231205
41494.00546767376,20231206
42309.42393366806,20231207
2879.7569160722196,20231208
35108.29399538413,20231211
66725.8853753861,20231212
24065.65682421066,20231213
19198.629445374012,20231214
20168.84025520645,20231215
57239.03703760542,20231218
-91198.63086622767,20231219
63004.76645738259,20231220
-1216.977581096813,20231221
30087.581056710333,20231222
23433.18882505782,20231226
-5872.593441031873,20231227
-14746.444502247497,20231228
-27256.62320739217,20231229
-70533.37558595277,20240102
