date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20241004,0,0,3,5,100,0,100,8,100,0,100,0,31,100,100,100,88,32,100,100,100,100,0,100,0,100,100,0,0,0,0,27,0,100,0,0,0,0,0,100
20241007,0,0,95,-5,100,0,100,100,100,6,9,0,100,100,100,100,-34,-32,100,100,30,100,100,100,0,100,100,0,0,0,0,-27,0,-11,0,0,0,0,0,100
20241008,0,100,-98,52,100,0,-100,-5,100,41,14,0,100,76,100,100,-54,0,20,91,100,100,12,100,0,100,100,0,0,0,0,0,0,-17,0,0,0,0,0,100
20241009,0,94,0,100,100,0,-100,-26,100,-24,100,0,100,-100,-49,100,92,0,72,100,100,100,15,100,51,100,100,0,0,20,0,0,0,100,0,0,23,0,100,100
20241010,0,86,0,-8,48,0,0,-77,100,-23,100,0,-12,21,-48,100,97,100,28,100,100,100,-100,100,-51,28,100,0,19,44,0,0,0,100,0,0,-9,0,100,100
20241011,0,70,100,38,100,0,0,100,7,92,45,74,85,100,-23,45,-24,10,100,100,91,100,-27,100,0,59,100,0,-19,100,0,33,0,52,0,0,-14,0,100,100
20241014,0,-87,100,-47,100,0,0,-56,100,-47,20,-74,27,100,-100,57,-97,-100,-5,100,9,100,0,100,0,44,-19,0,0,100,0,-33,0,100,0,0,100,0,11,100
20241015,0,100,-100,43,100,0,0,83,64,-45,100,0,16,-100,-80,41,96,-10,-8,87,100,100,0,100,0,24,49,0,0,35,0,0,0,54,0,0,-49,0,-39,100
20241016,0,93,-8,-51,49,0,0,-23,100,0,-70,0,4,-62,60,55,51,0,100,100,100,100,0,61,0,42,-87,0,0,100,0,0,0,100,0,0,-39,0,22,100
20241017,0,24,6,27,79,0,100,-100,100,0,89,0,25,44,-10,66,20,0,100,-60,100,100,7,100,0,-23,-8,0,0,48,0,0,0,98,0,0,-12,0,25,100
20241018,0,-37,83,-48,100,0,-100,-4,100,0,100,0,-100,-100,-50,100,-3,0,-34,97,100,100,30,100,0,25,45,0,0,-71,0,0,0,100,0,0,0,0,100,100
20241021,0,-11,8,-26,100,0,0,22,55,75,100,57,100,27,20,100,-89,31,100,73,100,100,46,31,0,49,100,0,0,-100,0,0,0,100,0,0,2,0,18,100
20241022,0,100,100,51,100,0,0,32,100,-75,-61,42,100,46,-20,100,-100,100,100,41,88,100,54,100,0,-11,-29,0,0,100,0,0,0,100,0,0,55,0,100,100
20241023,0,-94,75,-41,75,0,100,-54,99,0,94,-99,100,16,0,-100,100,-96,-53,100,100,100,-100,100,0,100,23,0,0,-23,0,0,0,44,0,0,-57,0,95,100
20241024,0,-100,-82,-90,100,0,100,65,100,0,87,0,100,-100,0,87,1,100,51,100,-46,100,-21,-1,0,100,97,0,0,-76,0,0,0,100,0,0,0,0,100,100
20241025,0,20,-100,0,100,0,-77,-65,100,19,-95,0,-29,87,0,2,-100,-100,100,100,100,100,12,100,0,-75,100,0,33,-16,0,0,0,48,0,0,4,0,77,100
20241028,0,-6,-100,22,37,0,-2,0,100,-19,100,0,60,100,0,100,-44,-35,-98,68,100,100,11,100,19,100,100,0,32,96,0,0,0,100,0,0,67,0,100,100
20241029,0,90,-15,-22,100,0,-67,100,100,0,73,0,12,89,0,100,0,0,100,56,-3,100,34,100,-19,-29,100,0,-65,15,0,0,0,100,0,0,-71,0,13,100
20241030,0,58,4,0,100,0,-54,-67,100,0,100,0,99,100,0,100,0,85,100,100,100,100,100,100,0,100,100,0,0,68,0,0,0,74,0,0,0,0,-30,100
20241031,0,-27,-11,0,83,0,100,-22,100,8,100,0,100,73,0,-80,23,13,-9,71,19,100,85,100,0,-26,-69,0,0,0,0,0,0,100,0,0,0,0,100,100
20241101,0,100,81,0,100,0,-30,-11,100,-8,-100,0,52,25,0,100,-23,-91,-100,60,-100,100,-100,2,0,100,100,0,52,5,0,62,0,100,0,0,0,0,91,100
20241104,0,88,-100,0,100,0,68,0,100,0,41,0,-100,-28,25,100,0,100,-18,100,100,100,-16,100,0,100,62,0,26,96,0,-62,0,-50,0,0,26,0,100,100
20241105,0,63,3,100,-4,0,-42,100,100,0,47,0,100,-100,-12,100,0,-100,27,100,32,100,100,100,0,-85,35,0,-78,-2,0,0,0,57,0,0,-26,0,29,100
20241106,0,87,18,83,100,0,21,-100,93,0,100,0,100,42,65,46,0,29,82,100,14,100,100,100,0,-5,69,0,0,100,0,0,0,50,0,0,0,0,13,100
20241107,0,89,58,19,52,0,-5,0,100,0,100,14,100,41,74,100,0,91,72,64,100,100,16,100,0,100,-78,0,58,-69,0,0,0,100,0,0,0,0,45,100
20241108,0,-61,-44,100,9,0,100,0,100,0,100,-14,-29,100,100,100,80,-100,100,100,34,100,91,100,0,73,100,0,-58,100,0,0,0,100,0,0,0,0,75,100
20241111,0,98,78,100,100,0,-100,0,100,0,56,0,100,100,-100,43,47,-27,99,96,100,100,-81,100,0,100,100,0,0,67,0,0,0,58,0,0,40,0,44,100
20241112,0,100,-21,100,100,0,100,0,70,0,100,0,20,72,-100,30,100,0,56,95,100,100,100,100,0,100,99,0,0,19,0,0,0,74,0,0,-2,0,100,100
20241113,0,-100,-100,-46,100,0,-100,0,18,0,0,0,0,-25,-27,0,-100,0,100,100,100,100,-100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,100
20241114,0,-62,100,-78,100,0,-31,0,0,0,-96,0,-100,75,0,-12,-41,0,100,-100,0,-11,100,-100,100,-100,100,0,0,0,0,0,0,1,0,0,-38,100,-93,100
20241115,0,-100,1,-5,100,0,-81,0,0,0,-71,0,-76,0,0,0,0,0,0,0,0,31,100,-100,-67,-56,0,0,0,0,0,0,0,-100,100,0,0,100,0,100
20241118,0,-100,0,-42,-16,0,0,0,100,0,-77,0,-100,-49,-17,-18,-86,0,1,-49,100,100,0,0,-33,0,0,0,0,-100,0,0,0,-100,-65,0,0,1,-69,-78
20241119,0,-100,-81,-100,100,0,0,0,6,0,-72,0,-100,1,-8,-8,0,0,100,-100,-36,100,100,-100,100,-13,-76,0,0,-100,100,0,0,-100,0,100,0,100,0,0
20241120,0,-100,0,0,100,0,0,0,0,0,0,0,-27,0,0,-100,0,0,100,100,0,100,100,0,-31,-100,-5,0,0,0,0,0,0,13,12,-100,0,-100,-5,100
20241121,0,-100,-17,0,100,0,0,0,100,0,-100,1,-11,98,0,-40,0,0,0,-29,-78,0,100,0,-42,-17,0,0,0,-100,0,0,0,-38,-33,100,0,-100,-39,-12
20241122,43,-100,100,-63,0,0,0,0,100,100,-75,0,0,100,0,0,0,0,100,0,-100,0,100,-100,0,0,0,0,100,-46,0,0,0,-54,-14,-9,0,1,100,0
20241125,-43,-100,-16,100,100,0,0,0,0,-100,100,-1,-80,0,0,-100,0,0,100,100,-44,100,0,-100,100,-100,100,0,100,0,100,0,0,6,74,-50,0,0,-13,100
20241126,0,-81,97,-53,100,0,0,0,99,0,-10,0,0,-99,0,100,0,0,100,-19,-100,-66,100,57,0,-17,0,0,-30,-55,-87,0,0,0,-74,0,0,5,100,0
20241127,0,-94,0,-100,100,0,0,0,0,0,0,0,-29,0,0,-60,0,0,0,-100,0,82,100,-27,-100,0,100,0,-73,-40,-100,0,0,4,0,-41,0,100,-22,100
20241129,0,0,2,63,59,0,13,100,100,0,-43,53,10,-100,0,-100,0,0,56,-100,-100,12,43,-100,100,-36,71,0,41,-100,100,0,0,14,0,55,0,87,42,-65
20241202,0,0,-10,0,100,0,-13,1,0,0,0,0,0,0,0,-78,0,0,-54,100,100,0,0,0,-100,2,20,0,0,-78,-26,0,0,100,0,-55,0,-100,100,100
20241203,0,0,0,0,100,0,0,-32,100,0,0,-53,-97,-15,0,-5,0,0,100,-30,-31,44,-53,-100,-27,-100,-3,0,1,-60,0,0,0,-37,100,0,0,100,1,100
20241204,0,0,100,100,100,3,0,50,-78,100,58,27,16,100,0,-100,16,0,96,42,13,100,-44,-100,100,-100,-100,0,64,-77,-81,0,0,17,-10,0,0,100,-100,39
20241205,100,0,0,100,100,-3,100,-12,1,-100,0,0,100,-25,52,-100,-16,0,100,-100,0,100,0,-100,-80,-61,0,0,98,0,0,0,0,-4,-90,0,0,0,1,0
20241206,0,0,0,-100,100,0,100,-100,-30,0,-74,-27,-63,0,0,-100,0,0,100,-41,0,0,100,-44,0,2,100,0,-100,0,-6,0,0,-34,0,0,0,0,100,100
20241209,-98,0,100,0,70,0,-100,0,0,0,-86,0,100,100,-52,0,0,0,100,1,-100,100,100,-76,100,-42,100,0,-72,0,0,0,0,-100,0,0,0,0,-26,-35
20241210,-2,0,-82,0,100,0,-100,-7,100,0,100,0,-100,-14,0,100,0,0,100,-100,-34,0,100,-100,-100,-71,-53,0,-100,22,0,0,0,-48,0,0,0,-26,1,100
20241211,0,0,100,-97,100,0,0,0,100,0,0,0,-86,100,0,-100,1,0,0,1,0,96,-20,-100,-20,-2,0,0,-29,0,0,0,0,0,0,0,0,0,0,0
20241212,0,0,0,100,100,0,1,0,0,0,-47,0,-68,100,0,0,0,0,0,-100,-19,0,57,-100,0,-100,0,0,0,-22,0,0,0,-100,100,0,0,0,-38,100
20241213,0,0,100,-51,100,0,-1,0,0,0,-21,0,0,100,0,-100,-1,0,0,1,-80,100,100,-100,0,-100,0,52,0,0,0,0,0,100,0,0,0,2,-49,-24
