account_value,date,daily_return
10000000.0,20211001,
9992722.53705406,20211004,-0.0007277462945940449
10005037.848392103,20211005,0.001232428028735466
10006820.564638136,20211006,0.0001781818592840878
10021905.57678413,20211007,0.001507473032873241
10010171.451411625,20211008,-0.0011708477277702078
9994378.234025188,20211011,-0.0015777169714921158
10000720.037577435,20211012,0.0006345370771196901
10018222.860308453,20211013,0.0017501562552748595
10071001.839194484,20211014,0.005268297543583156
10132354.806321902,20211015,0.006092042093433392
10169858.29337043,20211018,0.003701359433754492
10208889.585390087,20211019,0.003837938631367388
10217463.257936662,20211020,0.0008398242017275681
10227976.88096542,20211021,0.001028985645785463
10241088.915608972,20211022,0.0012819773447039218
10321573.831947893,20211025,0.007859019387699062
10305024.104279894,20211026,-0.0016034112566024605
10274088.627642434,20211027,-0.0030019800365738147
10265581.517941277,20211028,-0.0008280159933863329
10267803.594810098,20211029,0.00021645893756105927
10270702.514413444,20211101,0.0002823310337578544
10269735.982982242,20211102,-9.410567873480158e-05
10269735.982982242,20211103,0.0
10269735.982982242,20211104,0.0
10267572.394982329,20211105,-0.00021067610730196584
10266328.37776774,20211108,-0.00012115981916005492
10249646.414981827,20211109,-0.0016249200465902058
10234034.01804007,20211110,-0.0015232132221592032
10234893.564181697,20211111,8.398898617212325e-05
10253274.130648792,20211112,0.0017958727515663409
10244044.493729195,20211115,-0.0009001648451013589
10277501.873970015,20211116,0.00326603230406719
10262734.252335723,20211117,-0.0014368882453520415
10272436.522482857,20211118,0.0009453884226735543
10282572.794717012,20211119,0.0009867446941111968
10259846.948245035,20211122,-0.002210132320546565
10224534.748136315,20211123,-0.0034417862456281867
10257028.139543328,20211124,0.003177982393080203
10104087.161820397,20211126,-0.01491084704479917
10211628.150353419,20211129,0.010643315601965408
10044750.290541826,20211130,-0.016341944433789224
9861690.004737077,20211201,-0.01822447353192236
9978942.787086856,20211202,0.011889725016042352
9855606.135722337,20211203,-0.012359691201368594
9974443.238350283,20211206,0.012057817752803013
10228544.891748507,20211207,0.025475271884974893
10261130.305344848,20211208,0.0031857330579472265
10127347.143973617,20211209,-0.013037858149169579
10206486.481835632,20211210,0.007814419387125238
10126782.417025832,20211213,-0.007809157926348842
10033149.680302886,20211214,-0.009246050015405127
10264119.063226013,20211215,0.023020625654231575
10101175.722567825,20211216,-0.015875043893632923
9974079.19061592,20211217,-0.012582350356300398
9820081.67867401,20211220,-0.015439772333750601
10036538.94796875,20211221,0.022042308442791647
10166310.948525695,20211222,0.012929955359084255
10278458.4492276,20211223,0.011031287678463952
10450172.450433044,20211227,0.01670620181554061
10426071.279153137,20211228,-0.002306294120429375
10420104.704846648,20211229,-0.0005722744595482165
10389396.894372253,20211230,-0.0029469771508258136
