account_rewards,date
-2423.0135077219456,20201231
2998.3954899478704,20210104
4608.232429178432,20210105
9014.295714428648,20210106
9992.041780311614,20210107
-7878.06731197983,20210108
785.6243798211217,20210111
2363.384275380522,20210112
-8561.176214173436,20210113
-8903.86976303719,20210114
15410.044187631458,20210115
20709.1690827664,20210119
-5194.670160129666,20210120
-5804.677227407694,20210121
9093.274792820215,20210122
3250.4628035873175,20210125
-61932.26965952292,20210126
41656.24316470884,20210127
-66564.88241562061,20210128
44533.34185364097,20210129
48828.94094552845,20210201
854.4794281609356,20210202
36632.390046495944,20210203
24063.994908109307,20210204
32689.987258378416,20210205
-11092.474209133536,20210208
-6007.34937261045,20210209
15813.95269858092,20210210
6725.220255954191,20210211
7840.040936181322,20210212
19581.692928960547,20210216
-16402.776449933648,20210217
-32907.488608779386,20210218
-36526.94904592261,20210219
-40011.79203445837,20210222
91284.84297081456,20210223
-142067.3022841923,20210224
-112910.657707721,20210225
134747.44693101756,20210226
-56699.23416639306,20210301
-96685.86472156085,20210302
-101102.71834261715,20210303
120807.95805753395,20210304
4743.579495586455,20210305
130521.57107191905,20210308
61074.124504279345,20210309
77910.31288755499,20210310
32604.802674319595,20210311
49516.938846018165,20210312
-26169.529460318387,20210315
48598.59728305414,20210316
-108286.42537218705,20210317
-27868.53446322307,20210318
65347.29713096656,20210319
-73388.55740105547,20210322
-42887.330345468596,20210323
35281.338833946735,20210324
147878.76709762216,20210325
-8603.936733890325,20210326
-14844.780046695843,20210329
23920.09150679782,20210330
80024.95940426178,20210331
