account_value,date,daily_return
10000000.0,20201231,
9997630.767528085,20210104,-0.0002369232471914895
9999046.262800084,20210105,0.00014158307152101202
9997831.020370573,20210106,-0.00012153583427576553
10003681.105312021,20210107,0.0005851354088231009
10012362.08494492,20210108,0.0008677785248760728
10005702.59307074,20210111,-0.0006651269518302971
10004525.410084756,20210112,-0.00011765120690265807
10009624.449885566,20210113,0.0005096733319973623
10004517.398850521,20210114,-0.0005102140505484076
9994936.878345288,20210115,-0.0009576194556204509
10002142.101898154,20210119,0.0007208873493214085
10014677.79991288,20210120,0.0012533013315563224
10013537.582824312,20210121,-0.0001138545953597303
10007939.769527,20210122,-0.0005590245456225107
10002881.111482186,20210125,-0.000505464477335904
9999145.692650435,20210126,-0.00037343429259228955
9959887.112395477,20210127,-0.003926193443087311
9999250.389555816,20210128,0.003952181055481008
9966155.932373853,20210129,-0.003309693816301418
9990071.419625595,20210201,0.0023996701851769497
10031437.622224085,20210202,0.004140731418318611
10029573.588625696,20210203,-0.00018581918849391865
10056660.536083363,20210204,0.0027007077836675997
10063044.88412972,20210205,0.0006348377797431581
10074392.814697754,20210208,0.0011276835886850911
10063677.910438683,20210209,-0.0010635781685461865
10070697.2398052,20210210,0.0006974914567998702
10081557.33953024,20210211,0.0010783860805700929
10083883.552869804,20210212,0.00023073948411145295
10083712.65183967,20210216,-1.694793769069225e-05
10080274.87921463,20210217,-0.0003409233031261838
10067773.772836685,20210218,-0.001240155306054369
10061854.470648263,20210219,-0.0005879454904313963
10042603.802250236,20210222,-0.0019132326405816302
10051074.479117181,20210223,0.0008434741660372502
10108075.52961243,20210224,0.005671139997388108
10027239.269120798,20210225,-0.007997195930601775
9994138.422563624,20210226,-0.0033010927204170093
10086846.616631724,20210301,0.009276256756539869
10059023.822367866,20210302,-0.002758324312970406
9999425.381820777,20210303,-0.005924873188446145
9919067.210804867,20210304,-0.008036278880784953
9947124.765752368,20210305,0.002828648536319811
9932900.819855308,20210308,-0.001429955512977199
9990603.32187207,20210309,0.005809229656397852
10006011.575474415,20210310,0.0015422745860214082
10065985.937665142,20210311,0.005993832981137981
10067403.74633136,20210312,0.0001408514451537446
10091448.695654126,20210315,0.0023883962468007613
10072091.011848211,20210316,-0.001918226449910132
10066876.835817788,20210317,-0.000517685555490921
10008754.58119309,20210318,-0.005773613363173391
9986927.339836452,20210319,-0.0021808149235321705
9997711.915448977,20210322,0.0010798692376088326
9963059.003094854,20210323,-0.0034660843048073264
9936449.346647263,20210324,-0.002670831964291853
9962618.103189781,20210325,0.0026336124333334876
10032632.196356941,20210326,0.00702768011801469
10006035.937141687,20210329,-0.00265097520717561
10026468.427508945,20210330,0.002042016488409182
10040781.71707394,20210331,0.001427550454926374
10080800.077051256,20210401,0.003985582109534924
