account_value,date,daily_return
10000000.0,20211001,
9994633.663311388,20211004,-0.0005366336688611417
10003705.264131928,20211005,0.0009076471560773847
10006678.417117309,20211006,0.00029720517617026765
10023811.747226715,20211007,0.0017121895393479303
10014122.688609311,20211008,-0.0009666042082329129
9996595.447160717,20211011,-0.0017502523180119578
10004194.09435882,20211012,0.0007601235078751323
10014732.173520656,20211013,0.0010533661244915837
10073437.071308892,20211014,0.005861853993804678
10143228.586467735,20211015,0.006928272313093897
10163366.98769111,20211018,0.001985403469092928
10200066.89502334,20211019,0.0036109989314248025
10219554.907316584,20211020,0.0019105769103093806
10248754.131482692,20211021,0.0028571913777970526
10280014.160749052,20211022,0.003050129690430614
10351644.834320065,20211025,0.006967954756766037
10349483.277245326,20211026,-0.0002088129093815727
10297783.204438778,20211027,-0.0049954255127130365
10424096.401755137,20211028,0.012266057151204546
10497443.282633968,20211029,0.0070362819041542846
10524580.178578181,20211101,0.0025850957431803323
10526043.87405853,20211102,0.0001390740015765335
10566547.980780788,20211103,0.0038479895397434127
10610359.404737469,20211104,0.0041462381126142756
10570151.993837735,20211105,-0.003789448534776474
10587983.073600475,20211108,0.001686927470213817
10434460.99642152,20211109,-0.01449965268283615
10338160.755012218,20211110,-0.00922905758546877
10360635.183311168,20211111,0.00217392907999181
10418488.808891002,20211112,0.0055839844330223265
10356897.795829479,20211115,-0.00591170314537004
10422027.703178111,20211116,0.006288553641502492
10358589.15631837,20211117,-0.006086967782708563
10350635.768623058,20211118,-0.0007678060762223993
10319878.903449718,20211119,-0.0029714952647234005
10279665.185462657,20211122,-0.0038967238243093894
10266969.015144054,20211123,-0.001235076249035627
10305166.97776002,20211124,0.0037204712081650992
10089054.586784068,20211126,-0.020971265331493627
10269382.586799327,20211129,0.0178736271534774
10094841.730109874,20211130,-0.01699623664949579
9798019.430686656,20211201,-0.02940336335713778
9964012.72171754,20211202,0.016941514783182177
9831132.474784557,20211203,-0.013336017390198407
9952001.448295299,20211206,0.012294511727998225
10252355.903999034,20211207,0.030180306671396595
10284278.15216798,20211208,0.0031136500203328143
10170515.663917247,20211209,-0.011061786405179075
10239321.594779674,20211210,0.006765235228586741
10160104.57756776,20211213,-0.007736549387441949
10027528.281257335,20211214,-0.01304871375075578
10214610.06194276,20211215,0.01865681905231864
10049838.985007945,20211216,-0.016130921879114357
9962075.075141612,20211217,-0.008732867262575716
9801654.899482433,20211220,-0.016103088407703026
10018827.894324962,20211221,0.022156768124329318
10196745.97687501,20211222,0.017758372978023518
10288442.5339734,20211223,0.008992727415819246
10433676.322044078,20211227,0.01411620734538821
10403557.244758312,20211228,-0.002886717620531498
10407207.967902843,20211229,0.0003509110450052866
10374676.141898815,20211230,-0.0031258937175427937
