account_rewards,date
-4131.760838322341,20200402
22877.337006838992,20200403
-2851.0199674423784,20200406
24704.553990310058,20200407
10634.167031714693,20200408
-1990.7700897827744,20200409
42181.87872713804,20200413
-20553.59341601841,20200414
10497.668452033773,20200415
45288.406486289576,20200416
-15371.189353642985,20200417
-76350.33009912446,20200420
63336.146882899106,20200421
-274.0756249576807,20200422
47169.53250962496,20200423
30790.530920796096,20200424
-53408.20782949403,20200427
100613.02911451831,20200428
61352.4708776623,20200429
-85671.21103217825,20200430
63520.98078881949,20200501
68680.94823898375,20200504
-23138.038646366447,20200505
70489.23094980046,20200506
36090.12823093124,20200507
62554.80586770922,20200508
-107149.01455674507,20200511
-81429.86452857032,20200512
55315.91528786719,20200513
48548.39022343792,20200514
79887.30082127638,20200515
-4448.683261983097,20200518
67358.93820885196,20200519
-27686.750507429242,20200520
18003.177978776395,20200521
-22297.91212135367,20200522
1758.7551511768252,20200526
33553.75857467204,20200527
46660.33896034025,20200528
2921.56602059491,20200529
75163.84903691709,20200601
12790.764258828014,20200602
-87804.26725461893,20200603
171300.12788992934,20200604
56360.59007606469,20200605
3556.647843947634,20200608
78449.84474080801,20200609
-489536.28486913815,20200610
114495.00837819278,20200611
65042.870959792286,20200612
262117.70585395955,20200615
-18204.95419749804,20200616
36025.302516324446,20200617
-39990.87395853549,20200618
79362.20708621666,20200619
-2750.701996454969,20200622
-212094.32220509648,20200623
137673.78629023768,20200624
-216325.42650208995,20200625
56912.70041774027,20200626
212633.2808013223,20200629
128081.7638066858,20200630
