account_value,date,daily_return
10000000.0,20201001,
9998443.577643808,20201002,-0.00015564223561925772
10003801.903243652,20201005,0.0005359159711442185
9997213.012839917,20201006,-0.000658638632338171
10002291.19587321,20201007,0.0005079598710930888
10005099.54116172,20201008,0.0002807701988989386
10009243.518893698,20201009,0.00041418655705816043
10012983.896073764,20201012,0.00037369229482786537
10010198.558048366,20201013,-0.00027817262609308724
10008267.11134318,20201014,-0.00019294789149126856
10003762.015983695,20201015,-0.000450137402346118
10003462.258680994,20201016,-2.9964457593290028e-05
9992023.103333026,20201019,-0.0011435196187240537
9993140.42078179,20201020,0.00011182094328732184
9989834.54552252,20201021,-0.00033081445072002946
9995011.241437556,20201022,0.0005181963616560648
9998438.040268034,20201023,0.0003428509230956056
9976303.71348807,20201026,-0.0022137784612775713
9970174.574588561,20201027,-0.0006143697180371888
9920070.93234356,20201028,-0.005025352552271656
9941102.130073257,20201029,0.0021200652569053346
9922787.812956346,20201030,-0.0018422823623859275
9932137.927167907,20201102,0.0009422870253612547
9958246.656462012,20201103,0.00262871191334213
9998475.438604686,20201104,0.004039745502444347
10027040.679867389,20201105,0.0028569596873149194
10022640.436133219,20201106,-0.00043883772636976737
10036546.753554381,20201109,0.0013874904033299718
10032315.157065796,20201110,-0.00042161876913360263
10043450.438616602,20201111,0.0011099413621353804
10036923.93298327,20201112,-0.0006498270363577419
10049295.933132486,20201113,0.0012326485915230556
10061133.601330265,20201116,0.0011779599562542487
10057116.341854196,20201117,-0.0003992849747604943
10044872.973763801,20201118,-0.0012173835594844196
10048713.129976958,20201119,0.00038230012695894544
10032204.43643714,20201120,-0.0016428664373521196
10046809.54257568,20201123,0.0014558222204379412
10071597.44120096,20201124,0.002467240821102168
10068000.048963172,20201125,-0.0003571818928218562
10076752.845159963,20201127,0.0008693679136098087
10071402.328936834,20201130,-0.000530976228686475
10084048.812957577,20201201,0.001255682536324354
10078372.990528557,20201202,-0.0005628515425001313
10070737.06723617,20201203,-0.0007576543653984302
10091749.815246608,20201204,0.0020865154030085264
10088398.276130302,20201207,-0.0003321068375320424
10098450.319721904,20201208,0.0009963963868659942
10083715.26156146,20201209,-0.0014591405308660432
10082756.871391159,20201210,-9.504335906385109e-05
10071006.37653865,20201211,-0.001165404958424654
10070911.201826306,20201214,-9.450367598251574e-06
10095526.666670565,20201215,0.0024442142673042344
10099892.466336796,20201216,0.00043244892618088393
10122356.733415749,20201217,0.0022242085402222056
10129033.629457477,20201218,0.0006596187249245933
10100214.339907523,20201221,-0.0028452160990107833
10090469.556345593,20201222,-0.0009648095806666923
10085292.245386038,20201223,-0.0005130892007200183
10105061.762265358,20201224,0.0019602324254277548
10130449.049814746,20201228,0.0025123337339896246
10127168.973214183,20201229,-0.00032378392946197376
10147145.009486705,20201230,0.001972519301826292
