date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20211001,50,75,0,21,0,0,0,14,87,0,100,0,0,89,100,0,54,0,54,0,81,19,0,62,0,43,0,95,90,0,0,0,100,0,0,53,0,0,61,0
20211004,69,100,0,-21,0,74,100,34,100,2,71,0,0,66,-39,11,-44,0,73,100,3,-19,100,-26,0,-43,0,80,-90,0,10,0,100,0,0,58,0,0,-61,24
20211005,-100,100,0,0,0,-74,6,-48,38,100,1,0,0,-49,-61,62,-4,100,13,25,-75,0,77,-36,0,0,0,13,100,0,-10,18,100,0,0,100,0,0,40,32
20211006,100,-6,100,0,92,0,100,36,100,-100,2,79,36,83,68,6,-6,58,19,8,17,57,10,0,0,69,74,-100,-59,100,0,-18,-100,14,100,77,0,13,-40,-18
20211007,-100,50,-72,0,-92,0,-42,100,42,50,-100,100,88,-17,-31,-79,0,11,-91,100,-26,10,-100,81,0,13,51,-66,-41,-100,0,0,100,78,69,-100,100,-13,0,-1
20211008,-19,100,-28,99,0,5,100,100,-68,100,-56,100,-65,39,-20,34,0,100,100,-100,100,100,7,-81,0,-82,-35,-22,36,0,0,0,-100,-57,97,-63,76,0,0,50
20211011,47,-84,0,100,0,-5,-61,-71,-17,45,100,100,-10,-41,62,-34,42,-25,100,100,100,-91,12,100,0,70,-90,89,75,0,0,0,63,100,67,-97,17,44,46,-87
20211012,-20,-61,0,-43,40,13,100,7,32,100,18,-69,-42,-75,98,0,-42,-100,-100,-84,-39,53,93,100,0,17,0,-24,-97,74,0,6,-7,28,-2,2,100,-38,-46,0
20211013,-27,-73,0,-100,94,53,100,-91,77,-21,100,-92,100,-27,-46,0,25,87,100,83,6,-100,81,24,0,-9,0,-65,11,-20,0,-6,-27,-50,100,-30,-100,79,34,0
20211014,100,-26,100,41,57,6,100,-58,-96,9,100,57,-62,100,-66,0,-25,95,13,83,-100,-29,-100,20,61,81,0,35,-25,5,49,62,-9,-37,100,47,100,31,-29,0
20211015,90,-20,100,-97,-99,100,-32,-18,100,100,-100,100,85,-49,49,100,0,34,100,-13,100,100,-29,81,64,55,2,100,0,100,-13,-10,63,47,-10,-33,71,-100,100,100
20211018,-11,75,-50,0,76,7,-79,-5,8,100,3,100,100,20,-52,100,0,80,-100,-100,-100,82,-47,64,-100,-61,-2,5,17,100,80,-14,45,100,69,100,-13,-16,-67,82
20211019,-63,44,49,43,54,-100,100,33,-32,-69,65,100,-36,31,35,70,0,58,100,100,30,-4,78,1,-25,-1,0,-100,27,-77,28,-38,-7,100,-60,39,-70,0,28,-41
20211020,-81,24,-55,-43,44,-79,-66,-33,100,0,10,47,-55,-100,49,-100,0,-59,52,-100,-11,33,-100,-100,67,-46,100,-40,100,28,94,59,61,-100,-100,-21,26,55,100,100
20211021,100,-100,56,0,100,0,-6,81,41,90,16,-1,-89,11,-44,56,100,100,97,94,-35,100,-64,-100,-39,100,-85,100,19,-100,100,-59,100,-100,100,0,100,81,-72,-75
20211022,-33,-94,19,0,76,100,-20,-81,21,100,-100,58,34,64,-100,100,-93,40,26,-100,100,-53,-18,-55,2,-27,-15,98,100,69,80,0,-100,-100,-64,-100,100,100,-25,-84
20211025,47,100,100,100,-100,59,100,0,-38,48,100,-100,-84,83,100,28,62,41,-100,-49,7,-100,83,-100,-30,100,51,100,58,-80,100,0,69,-23,-42,-19,29,17,-61,16
20211026,-62,94,-100,31,-37,-96,-100,74,54,-19,-100,-100,90,-66,72,100,18,100,-11,-100,-8,-100,-83,100,100,-68,-51,100,100,100,82,100,100,20,-100,-13,48,-55,-8,46
20211027,-87,-7,-100,100,-100,-63,-26,-34,100,69,-49,-100,-90,-80,-54,-64,-3,91,100,-47,-26,100,100,-52,32,-85,0,-44,-100,49,-45,-100,60,100,-46,0,65,-26,8,-36
20211028,100,-68,22,47,100,100,-100,28,-47,62,80,-80,76,-82,-36,19,100,1,100,0,59,-85,39,-30,39,10,0,100,-42,-100,-100,0,-12,69,100,0,54,-50,28,100
20211029,93,-100,56,-18,100,38,-83,57,100,-49,100,52,-76,0,66,-1,-64,-12,52,0,-16,-73,82,-10,-100,-100,5,100,100,100,2,47,100,-100,-33,0,35,-57,100,100
20211101,12,-80,-4,-100,-2,31,45,-100,100,100,79,17,0,0,-100,-100,11,41,-3,0,52,0,81,50,-71,-36,72,100,-35,68,42,66,100,2,-100,97,39,7,-100,-18
20211102,-100,79,100,-9,-63,41,-100,-25,3,35,84,58,12,0,-50,97,-63,-47,-76,0,-43,0,-100,-36,100,83,-68,9,-83,100,-100,53,89,-91,-100,100,16,51,-36,-11
20211103,-86,100,7,41,19,58,-73,0,-12,100,6,52,-12,44,100,63,-62,66,100,0,-100,100,57,100,-100,-83,-9,82,27,98,62,100,-100,100,-100,-100,-28,-100,0,100
20211104,58,-100,-40,-14,54,89,-13,0,48,36,-54,-24,0,-17,-94,-67,-6,-12,100,74,-59,-33,-38,0,0,5,0,100,-20,29,33,-9,-88,100,4,56,-1,13,0,-8
20211105,100,100,-15,100,-15,39,100,3,100,100,42,21,66,-27,-6,-34,0,100,49,-69,-17,38,-18,99,69,44,0,100,51,100,100,-100,100,-50,-49,-100,-100,100,22,-73
20211108,-86,34,100,52,-71,100,-7,-3,-64,-46,0,-14,31,0,0,97,35,-90,-89,-5,0,21,-100,100,21,-49,0,28,45,75,41,-14,-67,61,0,8,-65,100,93,3
20211109,35,-100,-100,-100,0,-100,22,0,-94,-40,87,100,100,19,0,-100,100,5,-16,76,0,-34,100,100,100,0,0,70,100,-88,100,87,100,-38,24,27,-100,-71,-100,100
20211110,28,100,-81,-26,51,-69,40,0,-9,49,-21,100,-23,31,100,-71,-43,100,55,-2,0,53,100,-100,-60,0,0,11,-100,-76,87,-82,100,66,100,-59,-100,93,-15,-73
20211111,42,-41,100,38,-58,77,100,86,-100,-13,87,100,100,-50,33,77,100,-37,-100,56,100,100,100,-100,80,0,0,100,-31,46,100,2,-51,-100,18,7,4,-61,45,100
20211112,61,-41,-3,-28,100,49,-1,100,-11,-72,-16,-51,-100,96,-75,68,100,100,94,-100,-21,-100,66,100,-70,19,100,84,100,-90,-100,-100,-100,75,-56,-36,100,100,31,-97
20211115,100,42,83,-71,36,15,-26,3,100,100,-32,-100,-96,-96,-58,100,-91,100,-46,100,-79,-70,100,60,13,-19,35,-100,25,-100,100,75,12,-91,-85,25,100,23,42,-69
20211116,100,31,-60,100,7,-100,-66,-95,-100,100,74,100,-25,17,11,10,27,-100,-6,-100,0,100,-22,80,-100,0,-100,-29,100,100,45,-100,-100,100,62,85,100,-85,0,70
20211117,-54,93,100,-74,-82,100,-34,-7,-90,-100,-55,-8,-5,-17,-11,84,-100,19,100,100,0,-100,-100,0,-24,0,34,-85,44,-100,-24,-25,-83,48,-3,-100,100,-100,-100,6
20211118,-55,-38,100,-66,100,49,42,100,-95,-100,-100,100,55,0,100,66,-68,100,79,94,0,-75,90,45,-29,0,-69,100,72,-10,0,0,100,-99,-60,-10,68,-100,-18,100
20211119,100,97,43,69,-100,43,48,77,-15,-48,34,-100,59,100,81,-58,-60,-14,17,-14,0,90,-47,-100,15,28,100,100,-18,100,-45,0,47,-100,0,0,-100,-14,0,-20
20211122,-100,-34,100,-100,2,-100,-6,-100,-93,18,6,-19,-51,100,-100,100,37,-100,100,97,0,0,-38,-29,100,-28,-100,-100,91,93,7,100,32,-23,0,0,-68,-21,56,-24
20211123,-45,-100,-100,36,100,100,7,100,-6,-71,-100,-100,-12,100,-81,76,-37,100,100,-14,18,100,-7,59,-64,0,34,100,68,-16,-100,100,-28,-20,0,82,55,70,-56,19
20211124,100,20,100,-8,41,46,-100,62,100,-100,-13,-100,-10,-100,49,12,94,8,-84,-28,-18,100,-30,-53,-51,13,22,100,100,3,-42,-100,24,-29,100,-82,26,100,0,-5
20211126,41,39,84,100,-46,79,70,-28,-100,4,-71,100,-89,100,100,-100,82,57,42,18,0,-39,-100,-55,0,-13,-56,100,0,100,-73,-100,27,94,-61,1,100,-100,0,-16
20211129,-93,10,49,34,-60,-100,100,55,-22,100,79,67,100,-36,98,100,100,-100,-100,20,0,100,-13,-94,0,0,0,100,-18,-100,4,0,100,-94,43,-1,-32,-7,0,100
20211130,100,-74,-11,-100,-60,100,-20,-62,-89,100,35,79,100,53,-100,-27,70,100,-100,-100,0,100,33,-48,0,0,100,100,-100,-56,100,47,-100,0,-65,100,17,46,0,-10
20211201,37,-100,10,100,-100,90,-3,100,100,11,100,100,-99,43,100,57,25,100,-100,-100,89,100,100,100,0,19,-45,29,-100,-100,-100,100,55,0,-17,85,0,-30,0,100
20211202,100,100,-77,-100,63,96,-41,60,-49,7,35,100,-3,59,-100,-86,-100,40,-100,15,-78,46,60,-92,0,49,-55,-100,-44,100,47,-100,-12,0,20,-60,-12,-22,0,0
20211203,100,100,-100,-100,-100,53,100,-62,32,25,50,100,82,24,-100,100,100,100,-100,27,38,100,100,12,0,100,0,15,100,40,-100,-47,47,0,-20,-61,-97,-57,0,30
20211206,1,-89,-73,-34,100,-95,-12,46,-26,80,-9,100,-2,100,100,62,0,4,-100,-99,-49,-41,100,-100,84,100,13,9,100,100,98,32,39,0,0,22,-17,0,67,100
20211207,-42,55,-72,0,-40,-32,-56,79,-23,-5,83,95,-100,-73,-100,100,50,52,100,81,0,-47,-32,-73,47,-45,11,100,36,-81,53,-32,-77,68,0,-18,100,0,100,-16
20211208,-64,100,-48,81,83,-47,-3,56,100,-52,-80,60,100,100,100,-100,-100,59,100,0,0,100,40,-21,-6,-96,-24,-55,-34,100,77,0,-26,8,81,100,-100,0,-12,-100
20211209,26,50,-67,93,35,-100,100,24,-67,3,-14,48,-6,4,100,-18,-100,-34,-100,-100,10,-64,-13,93,100,-81,60,-100,100,-100,-100,0,-82,-76,-81,99,100,0,-100,-27
20211210,-50,37,-32,-4,-71,0,30,100,100,100,-100,-37,-36,53,100,-78,13,2,-100,90,-10,37,100,-16,100,-46,70,100,-37,-19,-55,0,-61,100,0,58,-100,10,47,100
20211213,0,100,-8,-31,5,-100,-18,-45,-83,100,36,81,100,-100,-24,44,-100,-31,-71,-3,64,-66,-55,-100,100,0,43,-86,-100,2,13,100,-24,-76,100,100,-92,-10,46,21
20211214,-80,51,62,-100,25,-100,69,-24,89,-41,8,-91,-100,-21,100,-33,-100,66,-100,98,-64,20,83,-24,-91,0,58,-100,-100,100,-42,-100,100,-24,75,-5,-23,37,83,0
20211215,62,-47,-13,13,-96,36,-100,100,15,100,53,-61,-100,87,44,66,46,-30,35,14,30,53,100,0,100,0,-13,-6,28,-100,4,90,25,100,100,-19,100,-18,100,74
20211216,-22,-66,28,-37,74,-74,33,-100,-100,76,100,-15,-24,-100,-20,-61,100,-45,-100,49,-30,-88,-100,0,-100,0,-64,-89,-46,100,-41,3,-65,100,-100,-84,95,11,-100,-19
20211217,-3,-61,40,11,-14,-23,-100,16,-92,100,-43,24,45,23,-74,-100,97,64,-100,100,0,-15,-9,18,44,0,-66,-100,100,-79,23,-62,100,11,94,-70,-96,33,8,9
20211220,100,100,-53,100,-58,-37,24,-65,-30,94,45,70,100,-97,8,100,0,82,100,70,47,100,30,100,-78,0,68,-100,-42,100,56,100,-100,65,-100,-100,31,37,-92,2
20211221,96,-52,-100,64,-100,100,-6,100,100,-100,100,100,91,27,-78,72,100,-25,-19,-61,-47,-8,-100,-39,-100,0,-68,46,-74,12,-3,-28,83,-100,63,20,26,32,-48,100
20211222,-100,-10,100,20,4,100,-40,-37,-100,69,93,-90,59,-100,65,82,38,100,-60,100,46,-34,-100,-79,58,0,-88,-89,92,-100,38,100,14,14,54,1,-3,-50,-37,83
20211223,65,-100,-100,100,83,53,5,-100,-100,96,6,77,60,-35,-26,100,-100,-100,59,-100,100,39,-100,0,100,0,0,2,-12,-6,-32,-17,-100,-20,78,88,-100,-82,8,-30
20211227,31,-100,-43,16,-74,-100,28,37,-3,-100,94,-100,96,28,100,100,-62,78,-69,100,-95,37,-100,100,-5,0,0,100,-100,-36,-87,91,45,50,5,-17,100,0,-70,100
20211228,-5,-100,48,-34,-100,49,35,-100,41,100,100,-95,56,-100,-71,100,64,44,24,-61,-38,100,43,90,-100,0,0,-100,-49,-29,100,-58,51,-100,15,47,-100,100,0,94
20211229,100,19,-19,19,81,14,-16,96,100,78,47,100,-22,100,-84,100,100,-35,-73,-100,-13,100,100,76,33,0,0,-28,100,100,-43,-39,-100,100,46,-100,36,62,0,-100
