account_rewards,date
-1556.4223561920226,20201001
5358.325599843636,20201002
-6588.89040373452,20201005
5078.183033293113,20201006
2808.345288509503,20201007
4143.977731978521,20201008
3740.3771800659597,20201009
-2785.3380253985524,20201012
-1931.446705184877,20201013
-4505.095359485596,20201014
-299.75730270147324,20201015
-11439.15534796752,20201016
1117.3174487631768,20201019
-3305.875259269029,20201020
5176.695915035903,20201021
3426.798830477521,20201022
-22134.32677996345,20201023
-6129.138899508864,20201026
-50103.64224500209,20201027
21031.19772969745,20201028
-18314.31711691059,20201029
9350.114211561158,20201030
26108.7292941045,20201102
40228.78214267455,20201103
28565.24126270227,20201104
-4400.243734169751,20201105
13906.317421162501,20201106
-4231.596488585696,20201109
11135.281550806016,20201110
-6526.505633331835,20201111
12372.000149216503,20201112
11837.668197778985,20201113
-4017.259476069361,20201116
-12243.368090394884,20201117
3840.156213156879,20201118
-16508.69353981875,20201119
14605.106138540432,20201120
24787.898625280708,20201123
-3597.3922377880663,20201124
8752.796196790412,20201125
-5350.516223128885,20201127
12646.484020743519,20201130
-5675.822429019958,20201201
-7635.923292387277,20201202
21012.748010437936,20201203
-3351.5391163062304,20201204
10052.043591601774,20201207
-14735.058160442859,20201208
-958.390170302242,20201209
-11750.49485250935,20201210
-95.17471234314144,20201211
24615.464844258502,20201214
4365.799666231498,20201215
22464.267078952864,20201216
6676.896041728556,20201217
-28819.289549954236,20201218
-9744.78356193006,20201221
-5177.310959555209,20201222
19769.516879320145,20201223
25387.287549387664,20201224
-3280.076600562781,20201228
19976.036272522062,20201229
