account_value,date,daily_return
10000000.0,20201001,
9998402.299872588,20201002,-0.000159770012741145
10004190.787080951,20201005,0.0005789412182821696
9994307.56269073,20201006,-0.0009879084276346317
10010514.99525775,20201007,0.0016216663801227327
10010457.723569289,20201008,-5.721153056414963e-06
10028728.983864203,20201009,0.0018252172677275524
10046252.241769781,20201012,0.0017473059580901396
10053389.441057576,20201013,0.0007104340122099373
10034774.837151133,20201014,-0.0018515749355557665
10034831.169179905,20201015,5.613681391736236e-06
10034944.236717021,20201016,1.126750766511364e-05
10003688.408169162,20201019,-0.00311469877764714
10004897.206191815,20201020,0.00012083523329931012
9989000.911471548,20201021,-0.0015888513787457592
9977810.386141196,20201022,-0.0011202847441429409
9999379.477588454,20201023,0.0021617058866159056
9928752.607229795,20201026,-0.0070631253186215215
9938724.039011184,20201027,0.0010042985434171037
9820580.515780631,20201028,-0.011887192235826127
9898735.430495637,20201029,0.007958278493763071
9829252.212731738,20201030,-0.007019403463379592
9795210.846831316,20201102,-0.0034632711790961723
9862740.376578327,20201103,0.006894137431340486
10029155.133456036,20201104,0.016873074878144934
10139289.645740315,20201105,0.010981434708980053
10141145.334992979,20201106,0.00018301965103084683
10064247.88028469,20201109,-0.0075827189304690235
9977491.790283013,20201110,-0.008620225876155851
10089975.013739016,20201111,0.011273697420182138
10066529.481830407,20201112,-0.002323646181153549
10094765.171813391,20201113,0.0028049080901166867
10135743.287152288,20201116,0.00405934309926459
10163169.261186788,20201117,0.0027058670743234092
10114514.664365957,20201118,-0.004787344928578907
10180702.163184736,20201119,0.00654381361984302
10136386.144494627,20201120,-0.004352943242988072
10181294.421473883,20201123,0.004430403137675176
10262172.79899616,20201124,0.00794382071416111
10229839.054920767,20201125,-0.003150769793952013
10271412.870784376,20201127,0.004063975556253929
10278029.076275058,20201130,0.0006441378195887193
10340290.512883374,20201201,0.006057721392522142
10212671.400596997,20201202,-0.012341927156434562
10187034.159073636,20201203,-0.002510336474926822
10217706.609178921,20201204,0.003010930328329664
10251453.240684506,20201207,0.0033027598850086104
10296128.065261455,20201208,0.004357901609466586
10192248.48273029,20201209,-0.010089189049779734
10264254.196511265,20201210,0.007064752581629197
10351115.026208492,20201211,0.008462458940928341
10277126.39602985,20201214,-0.007147889864165036
10345808.765414044,20201215,0.006683032468173922
10493895.348073574,20201216,0.01431367870964162
10588451.714959828,20201217,0.009010607000536908
10609629.303811757,20201218,0.0020000647329776466
10555579.601678578,20201221,-0.005094400622815409
10615440.150468556,20201222,0.005670986440238668
10567704.756837575,20201223,-0.0044967889182507825
10585003.742830006,20201224,0.0016369671930169805
10615345.05617687,20201228,0.0028664433271849976
10575472.549768178,20201229,-0.0037561196737067037
10574701.63176128,20201230,-7.289679049982123e-05
