date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230404,0,100,0,100,0,0,66,100,0,100,0,100,0,0,100,0,0,100,14,0,32,100,0,0,0,0,100,100,100,100,100,0,0,100,0,0,0,0,0,0
20230405,0,100,0,100,0,0,-66,100,0,100,0,100,0,0,100,0,0,100,61,79,100,100,0,0,0,0,100,100,100,100,100,0,37,100,0,0,0,0,61,0
20230406,0,100,0,3,0,0,0,100,0,100,0,100,0,0,100,0,0,100,-75,71,100,100,0,100,0,0,91,100,100,100,100,0,85,100,0,0,100,0,24,0
20230410,0,100,0,92,0,0,0,100,0,100,0,100,0,0,100,0,0,100,0,-100,100,100,0,33,0,0,100,100,100,100,100,0,0,100,0,0,-22,0,56,0
20230411,0,100,0,100,0,0,0,100,0,100,0,100,0,0,100,0,0,100,26,-50,100,100,0,-73,0,0,77,100,100,100,100,0,100,100,0,0,-78,0,-100,0
20230412,0,100,0,100,56,0,0,100,0,100,0,100,0,0,100,0,0,100,84,65,100,100,0,-60,0,0,-65,100,100,100,100,0,100,100,0,0,0,0,100,0
20230413,0,100,0,14,-50,0,0,100,0,100,0,100,0,0,100,0,0,100,18,-5,100,100,0,97,0,0,100,100,100,100,100,0,100,100,0,0,23,80,17,0
20230414,0,100,0,100,-6,0,0,100,0,100,0,100,0,0,100,9,0,100,-19,34,100,100,0,100,0,13,-100,100,100,100,100,0,35,63,0,0,-23,-80,100,0
20230417,0,100,0,24,0,0,0,100,0,100,0,100,0,0,100,-9,0,100,100,-11,100,100,0,100,0,21,97,100,100,100,100,0,49,100,0,0,0,0,95,0
20230418,0,100,0,100,0,0,0,100,0,100,0,100,0,0,100,0,0,100,-71,-83,100,100,0,38,0,54,100,100,100,100,100,0,100,100,0,0,0,37,-8,0
20230419,0,100,0,100,0,0,0,100,0,100,0,100,0,0,100,0,0,100,100,0,-28,100,0,9,0,-88,88,100,100,100,100,0,100,100,0,0,0,-33,3,0
20230420,0,100,0,100,0,0,37,100,0,100,0,100,0,0,100,0,0,100,-100,100,100,100,0,-100,0,42,-38,100,100,100,100,0,100,100,0,0,21,54,-77,0
20230421,0,100,0,100,100,0,-37,100,0,100,0,100,0,0,100,38,0,100,100,-27,-43,100,0,100,0,-42,-15,100,100,100,100,0,100,100,0,0,-21,-13,84,0
20230424,0,100,24,-100,58,0,0,100,0,100,0,100,0,0,100,-38,0,100,-7,-30,100,100,0,100,0,0,-35,100,100,100,100,0,100,100,0,0,0,-43,-14,70
20230425,0,100,77,100,-100,0,0,100,0,100,0,100,0,0,100,0,0,100,38,29,100,100,0,4,0,0,-92,100,100,100,100,0,100,100,0,0,38,88,3,-70
20230426,0,100,-100,100,100,0,0,100,0,100,0,100,0,0,100,100,0,100,-100,100,100,100,0,-26,0,0,-100,100,100,100,100,0,-19,23,0,0,-38,-43,100,0
20230427,0,100,-1,100,-100,0,0,100,0,100,0,100,0,0,100,-53,0,100,-27,15,41,100,0,-100,0,0,7,100,100,100,100,0,59,36,0,0,0,12,27,0
20230428,0,100,0,80,-58,0,0,100,0,100,0,100,0,0,100,-47,0,100,100,60,100,100,0,-35,0,0,100,100,100,100,100,0,97,100,0,0,0,-30,-100,0
20230501,0,100,24,100,0,0,31,100,0,100,0,100,0,0,100,96,0,100,-98,28,100,100,0,47,0,0,-86,100,100,100,100,0,9,100,0,0,0,59,84,0
20230502,0,100,-24,100,0,0,-31,100,0,100,0,100,0,0,100,-96,0,100,-7,8,100,100,0,100,0,0,-30,100,100,100,100,0,100,100,0,0,0,-81,-61,0
20230503,0,100,0,-48,0,0,0,100,0,100,0,100,0,0,100,0,0,100,89,-100,100,100,0,98,0,20,83,100,100,100,100,0,100,100,0,0,30,80,10,0
20230504,0,100,0,7,0,0,0,100,0,100,0,100,0,0,100,0,0,100,79,84,100,100,0,-84,0,100,43,100,100,100,100,0,100,100,0,0,-30,32,-100,0
20230505,0,100,0,100,0,0,0,100,0,100,0,100,0,0,100,0,0,100,100,38,100,100,0,71,0,-80,10,100,100,100,100,0,-10,100,0,0,0,-17,100,0
20230508,0,100,0,26,0,0,0,100,0,100,0,100,0,0,100,0,0,100,-100,67,100,100,0,100,0,-40,-98,100,100,100,100,4,100,100,0,0,0,-16,-32,0
20230509,0,100,0,5,9,0,0,100,0,100,0,100,0,0,100,0,0,100,8,98,100,100,0,-65,0,43,-9,100,100,100,100,-4,100,100,0,0,64,100,23,0
20230510,0,100,0,57,100,0,0,100,0,100,0,100,0,0,100,0,0,100,41,-100,100,100,0,-63,0,45,100,100,100,100,100,0,72,100,0,0,-64,18,91,0
20230511,0,100,0,100,-40,0,0,100,0,100,0,100,0,0,100,0,0,27,29,92,100,100,0,-100,0,-88,100,100,100,100,100,88,100,100,0,0,0,-100,-3,0
20230512,0,100,20,31,-18,0,0,100,0,100,0,100,0,0,100,0,0,100,14,83,100,100,0,-43,0,0,45,100,100,100,100,-13,100,100,0,0,0,-7,-100,0
20230515,0,100,-20,-92,-51,0,0,100,0,100,0,100,0,0,100,0,0,100,99,100,100,100,0,-24,0,0,-87,100,100,100,100,-75,-43,100,0,0,0,-4,64,0
