date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20211231,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220103,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220104,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220105,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220106,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220107,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220110,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220111,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220112,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220113,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220114,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220118,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220119,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220120,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220121,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220124,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220125,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220126,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220127,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220128,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220131,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220201,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220202,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
20220203,0,0,100,0,0,0,100,0,0,0,100,100,0,100,100,0,100,100,0,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,100,100,0,100,0,100
