account_rewards,date
6659.16096435301,20221003
-279.6935670245439,20221004
-8639.987761786208,20221005
-28579.885127559304,20221006
-8722.99940390326,20221007
-11930.016195483506,20221010
-1497.9932406395674,20221011
49568.63232007623,20221012
-38556.676777750254,20221013
66104.79303072579,20221014
27744.246337762102,20221017
-9333.065158471465,20221018
-17704.128020720556,20221019
92085.27581761032,20221020
38344.80234292708,20221021
46726.31234475598,20221024
-24253.667602483183,20221025
-48336.24465136789,20221026
82291.4352416452,20221027
-20953.58358787559,20221028
-18633.452442048118,20221031
-113658.56399333477,20221101
-31134.047444397584,20221102
34171.74806204252,20221103
75452.36377764866,20221104
31350.755404897034,20221107
-125222.13748417422,20221108
294588.25243831053,20221109
-13030.302500616759,20221110
-52546.31033450551,20221111
15101.304360220209,20221114
-51689.19614188373,20221115
-24816.469533909112,20221116
58407.0338457413,20221117
-77878.77210759185,20221118
120490.45647845604,20221121
93206.60424994677,20221122
34486.57066109963,20221123
-114794.70131783001,20221125
-26266.771050155163,20221128
317272.1524696164,20221129
-107019.53306112066,20221130
-6510.216075278819,20221201
-196869.07992819697,20221202
-132110.23580512218,20221205
-17462.065932307392,20221206
50146.44607151672,20221207
-69577.34182709083,20221208
110643.81460332498,20221209
38953.45219210908,20221212
-45104.793554702774,20221213
-227758.9121670723,20221214
-85172.3556742277,20221215
-49593.61551235244,20221216
-12213.861707730219,20221219
140750.47890701704,20221220
-118715.5516509302,20221221
54012.10173227638,20221222
-24503.973763095215,20221223
-76130.49879258685,20221227
124407.63437990285,20221228
-2219.4823480341583,20221229
