date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20221003,47,100,0,100,100,0,100,100,80,100,0,0,4,45,0,0,11,100,28,100,0,0,0,100,100,0,100,0,64,0,100,0,100,0,64,100,7,100,74,100
20221004,-6,79,0,-50,100,91,100,-55,96,100,24,0,100,-45,100,21,-11,100,-28,13,3,100,0,100,100,0,100,0,35,0,100,0,100,0,-9,90,-7,-56,-46,100
20221005,46,100,74,100,100,-91,100,-45,9,100,-24,0,100,0,100,-10,0,100,25,-93,48,77,0,100,60,0,100,0,83,97,100,85,88,0,100,53,0,87,39,100
20221006,-2,100,-6,72,37,0,100,0,100,100,0,0,100,0,100,-11,7,100,-23,50,-51,30,0,100,100,0,88,0,-4,51,100,74,100,83,54,100,38,68,53,100
20221007,89,100,-68,10,86,0,100,100,100,100,0,0,100,0,100,0,-7,-55,-2,55,18,-73,0,100,100,0,100,0,-85,67,-55,3,100,44,100,100,-38,76,-15,100
20221010,8,53,0,-100,-100,0,100,4,-41,100,0,0,100,0,94,0,0,100,0,80,-18,-100,0,100,100,0,100,0,-45,-100,100,-100,100,64,100,71,62,100,-100,100
20221011,100,49,0,82,100,0,100,96,100,100,0,0,100,0,100,0,0,100,0,41,0,100,0,100,100,0,100,0,55,-17,100,-62,100,-81,100,85,-21,100,96,48
20221012,100,100,0,6,100,0,100,80,31,100,0,77,100,0,90,0,0,100,0,-100,10,-72,0,100,100,0,100,0,-100,75,100,100,100,100,100,100,44,100,100,100
20221013,-68,100,0,52,-5,0,100,100,100,100,0,-35,100,30,100,0,0,-13,19,-11,-10,51,0,100,100,0,100,0,97,100,3,-79,100,100,-47,100,-85,100,74,100
20221014,93,-20,0,-24,100,0,100,-28,-24,100,0,-42,100,-30,100,0,0,30,60,-88,0,81,0,100,100,0,-5,0,-16,-33,100,-21,100,61,100,100,0,100,-99,100
20221017,74,100,73,-46,100,0,100,-31,-100,100,0,0,100,0,100,28,0,100,68,27,0,-7,0,100,100,0,100,0,22,-100,93,0,100,-58,63,100,0,100,-100,100
20221018,100,100,-9,76,35,0,22,100,70,100,0,0,100,0,100,-28,0,100,68,78,0,-13,0,100,100,0,100,0,-100,4,60,0,100,-84,50,100,0,100,-76,-80
20221019,100,100,48,-16,96,0,100,100,100,100,0,55,100,0,100,0,0,100,14,-28,0,100,0,1,22,0,100,0,-6,-66,100,33,100,47,81,100,7,11,0,100
20221020,39,69,34,100,100,0,100,53,48,100,0,-55,100,0,100,0,0,34,78,48,0,-34,0,100,100,0,100,0,79,-22,100,-33,100,77,100,100,26,100,92,100
20221021,46,58,-100,40,100,0,100,100,100,100,0,39,100,0,100,0,24,24,100,-80,100,-88,0,65,100,0,-1,0,-79,22,100,0,100,54,52,100,17,100,87,100
20221024,100,-11,87,19,-29,0,100,2,66,100,0,-39,100,0,100,0,-24,76,58,74,-63,80,0,100,100,0,86,0,0,36,91,0,100,0,47,100,30,100,100,100
20221025,-100,100,-61,38,-30,0,100,-43,-42,100,0,0,100,0,100,52,0,-1,23,-100,-37,-80,0,100,100,0,100,0,23,-31,68,0,100,100,100,100,-16,60,100,100
20221026,94,100,49,-27,100,0,100,-95,51,100,67,0,100,0,100,4,0,-100,35,-66,0,48,85,100,100,0,100,0,8,-83,-33,44,100,29,24,1,-7,100,100,100
20221027,100,100,-100,100,77,0,100,100,100,100,-67,0,100,0,96,-56,0,84,97,8,0,-100,-17,100,100,0,100,0,-23,0,100,-8,100,100,27,100,-24,-22,100,100
20221028,100,100,-21,32,6,0,100,-100,-11,100,0,0,100,0,100,0,0,100,24,-8,0,-98,-23,100,100,0,69,0,-3,3,-72,-18,100,12,100,100,34,17,100,100
20221031,-8,100,41,93,49,0,100,-9,26,100,0,0,100,0,100,0,0,100,64,0,0,100,4,91,100,0,100,3,100,-3,10,-18,100,-19,100,100,3,53,-35,100
20221101,97,81,-26,-100,100,0,100,-24,100,100,0,0,100,0,100,0,0,100,-5,40,0,29,-49,100,100,0,93,-3,100,0,100,68,100,-29,100,100,58,26,63,100
20221102,61,100,43,0,-12,0,100,-64,100,100,0,15,100,0,-15,0,0,11,-100,-40,0,-46,0,100,100,0,100,0,60,0,100,-16,100,-21,51,100,-100,100,100,-13
20221103,100,100,-29,-3,-100,0,100,59,100,100,0,100,71,0,100,0,0,42,100,0,0,-50,0,100,100,0,100,0,-100,33,100,31,100,100,100,100,-28,100,-100,100
20221104,100,100,21,21,100,0,100,74,100,100,0,50,100,0,100,0,0,100,45,0,0,17,0,100,100,0,100,0,-100,-33,42,45,100,-23,100,100,0,100,55,100
20221107,100,100,-50,-59,100,0,100,100,100,100,16,-72,10,0,100,33,0,61,12,0,0,-10,0,100,100,0,100,0,-30,100,10,-100,100,-80,100,100,0,100,35,100
20221108,100,100,0,44,66,17,100,52,39,100,-16,-8,100,0,100,-3,56,100,100,70,0,-42,0,100,100,0,100,0,26,100,100,-28,100,100,36,100,0,92,80,100
20221109,-68,58,56,97,45,-17,100,-86,78,100,0,-65,100,0,100,53,-55,60,80,-70,0,0,0,100,100,0,100,0,3,60,-38,0,100,26,90,100,45,100,-93,97
20221110,-57,100,-56,-57,34,0,100,100,100,100,0,65,100,9,100,-83,-1,7,55,100,100,0,0,100,100,0,100,0,3,-90,100,56,14,53,100,100,-22,100,-57,100
20221111,96,100,0,74,100,0,50,57,-17,100,19,-85,100,-9,100,43,0,100,100,-100,-100,0,0,100,100,0,100,0,-67,-100,100,-56,100,100,100,100,-23,82,100,100
20221114,-100,100,0,-24,100,0,100,76,100,100,-19,100,45,0,100,-14,0,100,-100,0,0,0,0,100,70,0,100,0,0,-62,100,100,100,100,66,100,0,100,-42,100
20221115,-8,100,0,-58,19,0,92,50,100,100,0,-100,100,0,100,71,0,100,-72,0,0,0,0,100,100,0,100,0,0,-8,19,49,100,54,100,100,0,100,-100,100
20221116,-51,100,0,-81,21,0,100,96,78,100,0,85,100,0,100,-100,0,-10,40,99,0,98,100,100,100,0,-44,0,100,0,100,1,100,100,100,100,0,100,100,100
20221117,-7,12,1,30,-71,0,100,78,-36,100,0,33,100,0,36,0,0,66,-15,-7,36,-80,-100,100,100,0,100,0,-100,0,100,-100,100,-80,100,100,0,100,36,100
20221118,100,100,-1,-8,98,0,100,87,-85,100,0,-100,100,0,100,0,0,9,-92,96,-36,-18,66,100,56,0,100,0,66,0,-60,94,100,81,22,74,0,100,100,100
20221121,100,-23,0,15,30,0,100,39,-10,100,0,-18,100,0,100,0,0,100,-35,100,0,100,-66,-97,100,0,8,0,45,100,100,0,100,34,-9,100,28,100,84,100
20221122,-20,100,0,10,10,80,100,45,100,100,89,31,100,0,69,0,0,100,-100,10,0,42,0,100,100,0,100,0,-100,-100,100,-6,100,31,20,100,81,100,43,100
20221123,82,100,79,-87,100,-80,100,5,100,100,55,58,100,0,62,0,0,100,22,-44,100,-100,0,100,100,0,100,0,-11,0,-2,86,100,100,100,100,79,100,100,100
