account_value,date,daily_return
10000000.0,20200102,
9998229.857409066,20200103,-0.00017701425909344426
10000576.448172621,20200106,0.00023470062171226935
9999309.040079722,20200107,-0.00012673350376024572
10003524.679291628,20200108,0.00042159305158073757
10009551.937031882,20200109,0.0006025134073723848
10008240.483020118,20200110,-0.00013102025145728113
10016279.550613303,20200113,0.0008032448467665265
10012427.714690428,20200114,-0.00038455754987776203
10015631.538397415,20200115,0.0003199847028394487
10025395.821580041,20200116,0.0009749043927178569
10028224.787587876,20200117,0.0002821799815369008
10027429.007570859,20200121,-7.935402664704938e-05
10027090.22879328,20200122,-3.378520828445364e-05
10024894.64083408,20200123,-0.00021896561306444795
10014475.333531588,20200124,-0.0010393433223777615
9999161.732181871,20200127,-0.0015291466442023394
10010043.030114984,20200128,0.0010882210153768668
10007403.824492864,20200129,-0.0002636557719262189
10024447.524006294,20200130,0.0017031089993306825
10006609.137479713,20200131,-0.0017794882445004712
10016259.330130208,20200203,0.0009643818917988156
10034714.803603666,20200204,0.0018425514820628042
10041142.389071593,20200205,0.0006405349423204143
10044041.85651294,20200206,0.00028875872176681305
10037048.145776799,20200207,-0.0006963044196799384
10048565.054681899,20200210,0.0011474398386686069
10049809.296189079,20200211,0.00012382280459033446
10055075.49616367,20200212,0.0005240099408241328
10054227.809322722,20200213,-8.430437357442866e-05
10056390.903756991,20200214,0.00021514277130885162
10057029.807207674,20200218,6.353208191667292e-05
10068103.193989342,20200219,0.0011010593578764105
10062536.992123226,20200220,-0.0005528550670238497
10042061.420412099,20200221,-0.0020348319441860774
9978958.873426089,20200224,-0.006283824042117914
9923012.619934916,20200225,-0.005606421892383695
9909631.891233202,20200226,-0.0013484542662812737
9831313.242518308,20200227,-0.007903285366652302
9832301.092992429,20200228,0.00010048001215623437
9915758.460795604,20200302,0.008488080970451062
9855813.241423696,20200303,-0.0060454497362875115
9940408.416466072,20200304,0.00858327699299588
9869284.926326482,20200305,-0.007154986712797018
9833374.155222189,20200306,-0.003638639614963468
9674977.287372075,20200309,-0.016108089181778418
9776392.996632528,20200310,0.010482268458947397
9684199.665327724,20200311,-0.009430198984079263
9481621.983937008,20200312,-0.020918370995179236
9655418.484364111,20200313,0.018329828031694806
9443394.807115061,20200316,-0.021959035498295476
9553780.532294925,20200317,0.011689199428228436
9473275.034274414,20200318,-0.008426559281781265
9478278.437934838,20200319,0.0005281598647057795
9374156.893193265,20200320,-0.010985280230305094
9335380.019919397,20200323,-0.004136571823544433
9517915.635211539,20200324,0.019553099595587486
9545859.791071627,20200325,0.00293595330438845
9668958.790435206,20200326,0.012895538176531218
9565815.339828514,20200327,-0.01066748269821205
9639395.377432182,20200330,0.0076919776296859865
9596956.332213143,20200331,-0.004402666718951953
9505199.443131179,20200401,-0.009561040595128412
