account_rewards,date
-2403.1736486461014,20201001
7858.250590894371,20201002
-10382.809791756794,20201005
20347.115368271247,20201006
13551.91899852641,20201007
15343.257186887786,20201008
20339.40906448476,20201009
-10798.22165260464,20201012
-13643.84132919088,20201013
-11360.012928392738,20201014
11890.771223831922,20201015
-51987.236718747765,20201016
-1516.845765877515,20201019
-15120.467318916693,20201020
32049.196367455646,20201021
-3618.81375236623,20201022
-116524.47300663032,20201023
-4580.7198270801455,20201026
0.0,20201027
753.421296691522,20201028
-2561.29436721839,20201029
-512.5494235996157,20201030
6043.175324821845,20201102
10641.189825057983,20201103
-542.7288055401295,20201104
0.0,20201105
9154.582752417773,20201106
-3458.327609062195,20201109
1160.486578753218,20201110
-11488.146902080625,20201111
16885.2771621719,20201112
14457.820819852874,20201113
-1722.267715068534,20201116
-885.4731534961611,20201117
-287.209319120273,20201118
0.0,20201119
0.0,20201120
0.0,20201123
0.0,20201124
0.0,20201125
0.0,20201127
0.0,20201130
0.0,20201201
0.0,20201202
0.0,20201203
-540.120483584702,20201204
1748.5439289119095,20201207
-595.091639328748,20201208
0.0,20201209
0.0,20201210
-544.9764305129647,20201211
4806.114373207092,20201214
-551.625633046031,20201215
7648.867529487237,20201216
4915.672750279307,20201217
-7555.966141888872,20201218
-13773.994265556335,20201221
11366.545039560646,20201222
14472.48052368313,20201223
26840.57514934428,20201224
-7522.39349536784,20201228
-3292.629487229511,20201229
