account_rewards,date
-108.6926601473242,20210405
-389.339661328122,20210406
6012.458425864577,20210407
5737.428432766348,20210408
1078.454172257334,20210409
4780.8461202681065,20210412
-4244.805240597576,20210413
18553.731619471684,20210414
2508.6050362493843,20210415
-8836.937136532739,20210416
-14939.843037279323,20210419
17737.38716249913,20210420
-14131.00069706142,20210421
19993.155190832913,20210422
5992.513462524861,20210423
101.37354538589716,20210426
50.80207688361406,20210427
-51747.5145346988,20210428
-8885.05388580449,20210429
-18118.747800275683,20210430
-11946.381502684206,20210503
26.88352569192648,20210504
23944.432715248317,20210505
6559.89896572195,20210506
-44508.738737974316,20210507
-12385.946111015975,20210510
-68525.64076780714,20210511
10086.965118017048,20210512
38878.21077665314,20210513
-12163.664195191115,20210514
-16956.46254332736,20210517
-8176.110752070323,20210518
36851.44440728985,20210519
-1535.829443756491,20210520
40513.82871667482,20210521
-5112.001251710579,20210524
6917.493568152189,20210525
4945.382264660671,20210526
-9913.361977091059,20210527
-22342.137297593057,20210528
3905.1183115374297,20210601
-18143.20393181406,20210602
28469.271054165438,20210603
9492.334984360263,20210604
-7965.975069675595,20210607
-5428.663045439869,20210608
44530.95675660111,20210609
3135.7450032699853,20210610
23889.79639245756,20210611
-16066.478990478441,20210614
-18546.038908019662,20210615
30608.873450715095,20210616
-40409.95073469542,20210617
57912.656693097204,20210618
43092.58649089746,20210621
14982.848638683558,20210622
48708.88170278445,20210623
-7631.916346447542,20210624
24655.143220765516,20210625
61.70923979394138,20210628
-18470.45140668191,20210629
23830.0999414362,20210630
