account_value,date,daily_return
10000000.0,20211001,
9996412.153158821,20211004,-0.00035878468411787434
10003687.374145573,20211005,0.000727783216146527
10005037.73689651,20211006,0.00013498650052046202
10016501.757992739,20211007,0.0011458248731988085
10010500.513623578,20211008,-0.0005991357575884093
9999990.489360066,20211011,-0.001049899977449531
10000808.63748756,20211012,8.181489056058311e-05
10008984.362198852,20211013,0.0008175063644999536
10043181.886314772,20211014,0.003416682740066568
10074383.546509065,20211015,0.003106750484805021
10075007.284334894,20211018,6.191324987270264e-05
10098087.369443564,20211019,0.00229082564977956
10099032.927315488,20211020,9.363732331979513e-05
10079131.847636063,20211021,-0.0019705926124469197
10086433.727835543,20211022,0.0007244552715315322
10094642.877362294,20211025,0.0008138802819965818
10086407.716496944,20211026,-0.0008157951663468888
10043587.099482803,20211027,-0.00424537835646932
10101400.920686185,20211028,0.0057562921126417255
10113985.543049648,20211029,0.0012458294114128243
10115655.622029105,20211101,0.00016512570364546342
10141046.74844596,20211102,0.0025100821306687227
10174593.766906615,20211103,0.003308042975523895
10240527.283584867,20211104,0.0064802112191155725
10248631.543527829,20211105,0.000791390884330001
10300065.579711024,20211108,0.005018624775878111
10271824.373019192,20211109,-0.0027418472701242758
10181540.99251103,20211110,-0.00878942018764528
10187753.64874555,20211111,0.0006101882061948505
10233090.37338215,20211112,0.0044501198399298225
10219117.505162358,20211115,-0.0013654592806232602
10239464.180372579,20211116,0.0019910403417850997
10185569.629381368,20211117,-0.005263415159410201
10169640.2997562,20211118,-0.0015639115145037463
10125649.122873442,20211119,-0.004325735776889883
10065056.290702315,20211122,-0.005984093605836183
10062635.603799917,20211123,-0.00024050406003539582
10126157.220575359,20211124,0.006312622187317762
9920020.21352523,20211126,-0.02035688391557644
10023197.446033355,20211129,0.010400909502931155
9782337.449197365,20211130,-0.0240302556277896
9493114.066307822,20211201,-0.029565876702942084
9676122.680420667,20211202,0.019278038042581214
9606311.9248565,20211203,-0.007214744776378845
9721287.698760195,20211206,0.011968773739919003
9944390.79335677,20211207,0.022949952877644897
9968526.093206167,20211208,0.00242702648668236
9901329.31404502,20211209,-0.0067408941435127545
9945321.710097857,20211210,0.004443079778230885
9908928.009677887,20211213,-0.0036593789000327615
9827030.751611466,20211214,-0.008264996777293532
10093045.031721763,20211215,0.02706964970743342
10024649.669873593,20211216,-0.0067764843645508055
9884166.082469251,20211217,-0.014013815148725683
9748168.670280308,20211220,-0.013759118478406718
9935107.240605595,20211221,0.019176788651104726
10018584.462594632,20211222,0.0084022466962268
10110190.291267421,20211223,0.009143589996651658
10249653.527282864,20211227,0.01379432354857868
10227331.79638745,20211228,-0.0021778034580385297
10231977.292688413,20211229,0.00045422368154746096
10204747.322086297,20211230,-0.0026612618287936707
