account_value,date,daily_return
10000000.0,20190102,
9996156.676585222,20190103,-0.00038433234147783324
10003905.523210641,20190104,0.0007751825902819753
10007295.150121177,20190107,0.000338830360069986
10010249.741739461,20190108,0.0002952437770609162
10010821.989215216,20190109,5.716615374429246e-05
10011813.563235262,20190110,9.905020997424963e-05
10012566.702669144,20190111,7.52250757691808e-05
10008070.752287814,20190114,-0.0004490307545347294
10013479.677655019,20190115,0.000540456347789986
10019238.790768094,20190116,0.0005751360464560928
10019388.709581243,20190117,1.4963094131070775e-05
10029668.586491344,20190118,0.001025998412485185
10020972.731827531,20190122,-0.0008670131608861098
10022231.86037664,20190123,0.00012564933393233169
10021530.634945324,20190124,-6.996699348849056e-05
10027734.518191077,20190125,0.0006190554588656472
10015581.798925743,20190128,-0.0012119107504580118
10012306.825398818,20190129,-0.0003269878468045162
10034401.5718293,20190130,0.0022067588234944147
10061252.646429261,20190131,0.0026759019367277315
10063039.158186108,20190201,0.00017756355193809803
10068649.30576339,20190204,0.0005575003226254704
10075326.552069027,20190205,0.000663172000817891
10068478.662395595,20190206,-0.0006796692532040627
10059877.86471637,20190207,-0.0008542301143615871
10065077.39565039,20190208,0.0005168582565258095
10064694.1854044,20190211,-3.8073253779136174e-05
10085984.61958964,20190212,0.0021153582804449567
10087763.839997763,20190213,0.00017640522717710105
10084197.983495519,20190214,-0.00035348334465423736
10099400.817224646,20190215,0.0015075897710465913
10098633.435467757,20190219,-7.598289945875969e-05
10095001.678452669,20190220,-0.00035962856145799194
10088998.974286685,20190221,-0.0005946214133669692
10106965.968230054,20190222,0.0017808500118952075
10113019.50688535,20190225,0.0005989471691429937
10113194.127533616,20190226,1.7266915004698902e-05
10115464.436091524,20190227,0.00022448976349886962
10112847.860701812,20190228,-0.00025867081103814193
10129208.35432108,20190301,0.0016177929149754355
10112157.503015842,20190304,-0.0016833350355521803
10111946.897773648,20190305,-2.0826934522322205e-05
10100683.373608984,20190306,-0.0011138828435841575
10086575.935483998,20190307,-0.001396681551452894
10088408.088365937,20190308,0.00018164269953024892
10122720.463391084,20190311,0.00340116842266891
10128486.202912953,20190312,0.0005695839910546674
10141047.603516601,20190313,0.001240205135495609
10147187.66192152,20190314,0.0006054658892231668
10162019.864009341,20190315,0.0014617057042791703
10164296.860798897,20190318,0.00022406931102558758
10168816.786278665,20190319,0.00044468648856565984
10162267.870926,20190320,-0.0006440194066139604
10194570.271665607,20190321,0.003178660624763019
10142577.520365585,20190322,-0.005100043446120361
10136743.470785942,20190325,-0.000575203844183414
10160113.113350552,20190326,0.0023054388849792495
10142110.146939427,20190327,-0.001771925785695072
10155396.809314331,20190328,0.001310049110333722
10171785.42873415,20190329,0.0016137842496501964
10193479.250754097,20190401,0.002132744754786531
10202018.30758321,20190402,0.0008376979654400873
