date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240405,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,11,0,21,0,0,0,0,71,0,0,0,86,0,0,0,0,100,0,100,100,0,53,0,100
20240408,0,100,0,0,0,0,0,0,0,0,0,18,0,100,0,0,-11,0,63,0,0,0,0,100,82,0,0,100,20,0,0,0,100,0,100,100,0,-53,0,100
20240409,0,100,0,0,3,0,6,75,0,0,45,-18,0,100,0,75,0,0,100,0,0,0,0,-100,100,0,0,46,-20,0,0,0,100,0,100,100,0,100,0,100
20240410,0,100,0,0,2,0,9,-43,0,0,-12,0,100,100,0,-75,0,0,85,0,0,0,0,31,100,0,0,100,5,99,0,0,100,100,100,100,0,100,72,100
20240411,100,100,0,0,-5,0,-15,12,0,0,-33,0,33,100,0,0,17,0,100,0,0,0,0,100,100,0,0,100,100,56,0,0,100,-31,100,100,0,23,-72,100
20240412,100,100,0,0,80,0,100,100,84,0,0,0,8,100,0,0,0,0,100,0,0,0,0,100,100,0,0,100,100,99,0,0,100,21,100,58,0,100,0,100
20240415,93,63,0,0,54,0,-96,-100,-84,0,0,0,20,100,0,0,-17,0,-84,6,0,0,0,33,100,0,0,28,19,47,0,0,100,100,100,100,0,100,0,100
20240416,75,100,0,0,-100,0,-4,-44,33,0,0,0,100,100,0,12,0,0,100,-6,0,0,0,100,90,0,0,17,17,-100,0,0,100,73,100,-10,0,7,0,100
20240417,-82,100,0,13,-34,0,0,0,-29,0,100,0,-15,100,43,100,0,0,30,0,0,0,0,100,100,0,0,100,-31,100,0,0,100,41,100,100,0,-77,0,100
20240418,-2,100,0,-13,0,0,100,0,-4,0,99,100,100,100,-43,-22,5,0,100,0,0,0,0,23,100,0,0,100,68,-15,0,0,100,62,100,100,0,13,0,100
20240419,78,100,0,0,46,0,5,100,0,0,-51,-56,-70,100,0,-90,-5,0,100,0,0,0,0,-19,63,0,0,100,99,-59,0,0,100,100,100,100,0,100,0,100
20240422,-88,100,0,0,-46,0,100,42,39,0,69,-44,-63,100,0,34,0,0,25,0,0,0,96,100,100,0,0,100,63,23,0,0,100,100,100,100,28,34,0,100
20240423,-70,100,0,27,0,0,78,-100,-39,0,-100,100,100,100,18,-34,0,0,100,0,0,0,-96,100,100,0,0,27,100,50,0,0,100,100,100,65,-28,100,0,100
20240424,37,100,0,-27,0,0,-36,73,22,0,-67,99,-82,100,-18,0,0,0,100,0,0,0,0,25,98,0,0,3,-6,-56,0,0,100,-100,100,100,0,-100,0,100
20240425,-100,100,0,0,89,0,68,8,-22,0,-50,-100,100,100,0,47,0,0,100,0,0,0,0,100,100,0,0,100,66,96,0,0,100,22,100,100,0,-5,0,100
20240426,-100,100,0,0,-59,0,-100,-62,0,0,0,-1,-91,100,0,-44,100,0,58,93,0,0,0,100,100,0,0,100,23,84,0,0,100,100,100,52,0,-44,0,100
20240429,100,100,0,0,-30,0,100,11,0,0,0,100,-98,100,0,-3,29,0,-7,-93,0,0,0,68,100,0,0,-100,100,-62,0,0,100,100,100,100,0,92,0,100
