date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230706,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230707,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230710,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230711,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230712,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230713,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230714,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230717,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230718,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230719,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230720,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230721,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230724,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230725,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230726,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
