account_value,date,daily_return
10000000.0,20190703,
9999345.056080205,20190705,-6.549439197944817e-05
9997534.292158524,20190708,-0.00018108825243312587
9998873.11641257,20190709,0.00013391544504104402
9999459.031920346,20190710,5.859815410724778e-05
10002638.012529846,20190711,0.00031791525915081387
10008953.495278802,20190712,0.0006313817156078372
10009577.342086056,20190715,6.232887459689529e-05
10008827.698139982,20190716,-7.489266733795574e-05
9998424.41983334,20190717,-0.0010394102706529074
10004032.69610461,20190718,0.0005609160039401484
9996798.281228188,20190719,-0.0007231498632784827
9997962.163982557,20190722,0.00011642555162438839
10018692.338922044,20190723,0.002073440027025475
10022985.255923849,20190724,0.0004284907507465796
10019696.553676931,20190725,-0.0003281160415729012
10025862.837197397,20190726,0.000615416194236218
10018607.90504026,20190729,-0.0007236217246280319
10016919.915602937,20190730,-0.0001684854276484682
9992031.020069763,20190731,-0.0024846854864444268
9951003.224054154,20190801,-0.004106051705924596
9926082.409022786,20190802,-0.00250435202062127
9838889.359548816,20190805,-0.008784235903049775
9873684.19804632,20190806,0.0035364599830298715
9857410.22858262,20190807,-0.0016482165255922165
9900733.005694982,20190808,0.004394945133432859
9876332.931788245,20190809,-0.0024644714580931426
9818717.809145784,20190812,-0.005833655369901436
9871013.542394666,20190813,0.005326126513196083
9743284.93596602,20190814,-0.012939766102038952
9744891.720611494,20190815,0.00016491200411694606
9803265.530000012,20190816,0.005990195793048381
9850856.921274228,20190819,0.0048546467632215595
9852437.357262775,20190820,0.0001604363966685174
9886994.184464097,20190821,0.003507439423184655
9901047.205581585,20190822,0.0014213643555662792
9808232.491598595,20190823,-0.00937423204392629
9863879.274194647,20190826,0.005673477116668657
9835662.724570967,20190827,-0.002860593569661618
9875560.886795476,20190828,0.004056479298018001
9965253.829266734,20190829,0.009082313754065874
9983072.163391596,20190830,0.0017880461882999743
9922281.624137867,20190903,-0.006089361897698264
9968497.43986931,20190904,0.004657781091297997
10069522.478235276,20190905,0.010134429885281682
10067053.100311143,20190906,-0.00024523287270772354
10104390.85326457,20190909,0.003708905931197881
10149682.885226522,20190910,0.004482410926069713
10209243.59945161,20190911,0.005868234002835981
10232032.240146687,20190912,0.002232157600422058
10239030.927264059,20190913,0.0006839977585206825
10186071.413758125,20190916,-0.005172316978251823
10178179.256753927,20190917,-0.0007747989076081208
10193942.904417194,20190918,0.0015487689168773855
10186548.827298304,20190919,-0.0007253402523655916
10159526.600950573,20190920,-0.00265273615292716
10152031.777507704,20190923,-0.0007377138460533672
10054673.527450768,20190924,-0.009590026133747598
10099804.375803297,20190925,0.004488544379816606
10098287.70392792,20190926,-0.00015016844078796776
10077925.206704061,20190927,-0.0020164306881390592
10098737.216585264,20190930,0.002065108586771114
9982229.02740335,20191001,-0.011536906712511508
