account_value,date,daily_return
10000000.0,20191002,
10001337.59244642,20191003,0.0001337592446419844
10006229.681814164,20191004,0.0004891435093079544
10005275.469976284,20191007,-9.5361776435543e-05
9996319.253328063,20191008,-0.0008951494314271002
10003758.685925798,20191009,0.0007442171872671377
10007764.503763892,20191010,0.00040043127426980796
10020056.62083199,20191011,0.0012282580254037168
10018811.361695277,20191014,-0.00012427665669323407
10032472.08669891,20191015,0.0013635075569804478
10014705.015517138,20191016,-0.001770956453028938
10011645.18866496,20191017,-0.0003055333978820851
9996839.84171734,20191018,-0.0014788125896013637
9998939.313018303,20191021,0.00021001349768567934
9987109.349741593,20191022,-0.0011831218198622429
9980353.216944177,20191023,-0.0006764853132994464
10009531.454804417,20191024,0.002923567655972681
10028479.515997559,20191025,0.0018930018131915194
10046921.701493619,20191028,0.0018389812200982902
10030452.4107106,20191029,-0.0016392374970506385
10053535.830768999,20191030,0.002301333889361823
10042678.07465462,20191031,-0.001079993775040644
10079463.181937408,20191101,0.0036628782690570905
10073331.572504913,20191104,-0.0006083269834729066
10058171.324787226,20191105,-0.0015049884547697623
10067470.345383385,20191106,0.0009245239811379591
10077536.93008602,20191107,0.0009999120292667474
10108158.55853584,20191108,0.003038602454375594
10097589.566235773,20191111,-0.0010455902762963598
10113145.353821352,20191112,0.0015405446501404185
10135051.864452085,20191113,0.0021661421708385475
10130285.80135663,20191114,-0.0004702554223892097
10154609.043823656,20191115,0.0024010420775855135
10175986.614864092,20191118,0.002105208674029635
10192371.311765254,20191119,0.0016101334957761004
10174986.599485409,20191120,-0.0017056592374904422
10163167.112700755,20191121,-0.001161621852676542
10169730.513601981,20191122,0.0006458027137057343
10202425.577835098,20191125,0.0032149390969000713
10211314.76634375,20191126,0.0008712818771219322
10223980.354960721,20191127,0.0012403484670471254
10223906.126513511,20191129,-7.260229835437393e-06
10171017.542307498,20191202,-0.005173031085336177
10141416.184232634,20191203,-0.002910363486419487
10130427.973746838,20191204,-0.0010834986244702138
10137131.116630593,20191205,0.0006616840770328203
10163433.628014002,20191206,0.0025946701370229697
10149897.028350402,20191209,-0.0013318923662066773
10141844.823769987,20191210,-0.0007933286966285147
10152154.549397064,20191211,0.0010165532806136746
10194004.761664353,20191212,0.004122298578460359
10213680.506297331,20191213,0.0019301290408428873
10280916.961892731,20191216,0.006582980107312508
10271622.151464388,20191217,-0.0009040837955209824
10271917.836171478,20191218,2.8786563867955195e-05
10296825.231907692,20191219,0.0024248048060222516
10329434.697116535,20191220,0.003166943642764153
10330651.526796322,20191223,0.0001178021562135978
10334044.928861333,20191224,0.00032847899827115334
10379602.978300275,20191226,0.004408539904031672
10384554.340939827,20191227,0.00047702813391836685
10312386.936183114,20191230,-0.00694949464246164
10332371.470939066,20191231,0.001937915526213807
