date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210405,20,0,100,0,100,1,26,38,100,100,6,0,0,100,100,0,29,0,0,0,8,78,100,0,0,37,0,0,0,59,0,0,0,0,61,60,0,0,5,0
20210406,-20,0,100,0,62,-1,73,-38,75,-19,33,0,67,77,81,100,84,3,0,100,100,59,-100,0,0,100,0,37,16,100,100,0,33,27,81,-30,100,66,88,5
20210407,22,100,-71,44,42,78,62,100,16,-81,-39,64,43,17,100,-53,82,-3,0,-32,-12,100,33,0,100,100,44,78,-16,-100,80,5,100,-27,100,100,-50,100,87,-5
20210408,-22,42,-100,100,-34,-51,100,-100,75,0,0,100,-89,-87,-2,-26,100,0,100,6,64,100,100,0,-14,-30,12,100,0,81,29,-5,-55,0,-4,46,100,18,-7,0
20210409,100,-100,73,25,17,14,0,68,-100,0,100,-100,-21,57,-100,-21,-4,62,35,100,-2,-29,96,42,86,19,-23,47,0,-50,100,65,24,0,-67,-3,-18,67,100,100
20210412,100,20,100,80,-3,12,64,34,100,100,11,-64,48,100,-100,41,-68,100,-100,-73,100,-27,10,100,-100,-90,100,100,15,-25,100,100,-4,0,-28,-16,-51,91,41,-7
20210413,-69,-22,32,5,46,-8,63,16,-52,100,100,0,-48,100,-79,62,-65,27,-10,100,100,26,100,10,64,-100,-12,100,-15,-1,-100,43,13,0,-71,-100,-81,61,-5,100
20210414,-40,-40,100,100,-20,-45,100,-63,22,-100,100,0,6,-71,0,-57,-37,-100,100,44,-84,-100,-100,-29,50,24,65,100,0,-64,-100,-100,100,17,24,100,0,63,-100,100
20210415,-72,100,84,100,-28,0,-34,100,4,-37,12,0,-6,-100,100,100,-100,-16,23,100,-3,-100,-31,-11,100,28,58,-31,0,0,-100,100,-84,-17,83,-40,29,-100,8,-3
20210416,15,-42,100,-100,100,0,42,100,19,37,-66,100,92,-5,-24,52,-21,100,100,100,74,-10,-27,100,63,100,100,-7,0,100,100,17,100,100,-17,-19,-29,100,-100,39
20210419,-34,74,100,-100,-92,40,100,-93,-15,100,42,-79,100,100,74,12,0,76,0,77,40,27,-28,100,-100,-26,-29,100,100,-100,9,-100,-74,-39,61,100,0,100,67,-40
20210420,0,80,92,37,74,-40,80,-100,-45,59,-100,56,-24,-100,-86,100,0,-16,24,29,-100,100,26,100,100,-64,-66,100,96,0,100,20,100,77,100,100,100,100,-19,84
20210421,0,-99,-83,-100,-100,0,10,-57,51,-100,-35,71,-100,-10,-64,100,0,100,100,17,-72,100,-33,100,100,100,-28,93,-100,0,-15,100,0,-61,27,60,98,-33,42,0
20210422,30,-24,100,100,-100,12,100,-5,100,-100,44,-11,-68,52,89,-88,20,-100,100,72,-13,100,100,25,100,56,-16,100,65,0,-100,-2,100,100,100,-100,-100,8,2,100
