account_rewards,date
-4942.3157024383545,20241004
5510.097968103364,20241007
17015.070994947106,20241008
753.2404075618833,20241009
15229.909295462072,20241010
17005.772027015686,20241011
-76043.1801130306,20241014
34613.588249398395,20241015
-2838.7635025046766,20241016
10165.475040055811,20241017
-25890.58286685869,20241018
-30317.339566422626,20241021
-45328.724940108135,20241022
74260.64310436137,20241023
-29557.825459670275,20241024
33645.28275890276,20241025
8936.281063843518,20241028
-6113.516059113666,20241029
-134757.0377498474,20241030
85465.10062236153,20241031
-19261.476974487305,20241101
125438.29030227661,20241104
433793.7920188904,20241105
40613.7731552124,20241106
47448.08333206177,20241107
95069.06238174438,20241108
-40560.21128463745,20241111
-33071.96187591553,20241112
-75529.54680252075,20241113
-101601.7661895752,20241114
-15498.884132385254,20241115
8267.894218444824,20241118
38050.898960113525,20241119
129456.85123825073,20241120
77160.8239402771,20241121
35234.74751663208,20241122
81375.68062210083,20241125
-93409.71674346924,20241126
46155.144035339355,20241127
-20806.395484924316,20241129
-5915.67073059082,20241202
194292.17085647583,20241203
-89848.38613891602,20241204
-35120.80823516846,20241205
-64457.01921081543,20241206
-41910.0996131897,20241209
22438.992965698242,20241210
-64086.359508514404,20241211
-89889.00774002075,20241212
-38241.5844078064,20241213
-94362.14747619629,20241216
-283643.6503562927,20241217
32317.813899993896,20241218
141448.56603240967,20241219
41305.08441925049,20241220
112649.94036102295,20241223
-12893.233211517334,20241224
-94007.74314498901,20241226
-96182.3794670105,20241227
-21112.308696746826,20241230
-22126.458698272705,20241231
114789.79806137085,20250102
