account_value,date,daily_return
10000000.0,20191002,
10000624.164510729,20191003,6.241645107296634e-05
10002826.15457306,20191004,0.00022018526305056518
10001830.30317383,20191007,-9.95570035748905e-05
9996404.358759312,20191008,-0.0005424951483926632
10000274.55948906,20191009,0.0003871592815627434
10004524.984379195,20191010,0.0004250308193889385
10013002.95089416,20191011,0.0008474131983480238
10011587.545236202,20191014,-0.00014135676029458644
10020073.391458318,20191015,0.0008476024590280407
10012771.0154829,20191016,-0.0007287746995587874
10013458.773864938,20191017,6.868811650373452e-05
10013986.578985024,20191018,5.2709571388476206e-05
10021124.472308923,20191021,0.0007127923796979019
10024942.324808693,20191022,0.00038098044888279503
10030448.141535185,20191023,0.0005492118107122135
10033921.820875738,20191024,0.00034631347388836
10039224.22559509,20191025,0.0005284478805007709
10058991.15219898,20191028,0.0019689695298859
10050663.279157635,20191029,-0.0008279034065482582
10073026.834410474,20191030,0.0022250825275595965
10059184.54871063,20191031,-0.0013741932715355398
10089342.998845097,20191101,0.0029981008886383886
10081937.312886808,20191104,-0.0007340107239031113
10077138.416356655,20191105,-0.00047598952276950435
10088208.430307575,20191106,0.0010985275277108908
10096871.32496852,20191107,0.0008587148769567676
10107459.90833873,20191108,0.0010486994465328525
10097220.057389252,20191111,-0.0010130983493715773
10100408.478948012,20191112,0.000315772216574306
10101126.332095709,20191113,7.107169469366958e-05
10109084.733731262,20191114,0.0007878726959651416
10127579.231350321,20191115,0.0018294927885358359
10136500.84140186,20191118,0.0008809222665888683
10091944.978071969,20191119,-0.004395586211358604
10065404.58349857,20191120,-0.0026298592224855977
10048992.639418408,20191121,-0.0016305299944988638
10055032.8558979,20191122,0.0006010768139881328
10062639.051754376,20191125,0.0007564565890021413
10081014.560044095,20191126,0.0018261122350915482
10086649.1969532,20191127,0.0005589354995516604
10072021.368816184,20191129,-0.0014502168015750883
10044137.616576575,20191202,-0.0027684365648725784
10011961.613741683,20191203,-0.0032034609702867867
10019768.588958357,20191204,0.000779764797136151
10028717.598504256,20191205,0.0008931353520240659
10060147.088778496,20191206,0.003133949078287568
10063670.245409392,20191209,0.0003502092563663073
10056704.928685758,20191210,-0.0006921248961641036
10040247.36854858,20191211,-0.0016364763860412523
10098000.068652151,20191212,0.005752119244042175
10103216.493413158,20191213,0.0005165799886652778
10120033.444291685,20191216,0.0016645145523201954
10129274.008766934,20191217,0.0009130962388728125
10120070.707443044,20191218,-0.0009085844963740985
10149882.515505023,20191219,0.0029458102540780295
10170530.463537212,20191220,0.0020343041410231244
10157762.912138171,20191223,-0.001255347638435822
10162512.14425487,20191224,0.00046754705320251055
10198414.362034604,20191226,0.003532809335930809
10197709.900006672,20191227,-6.907564283265e-05
10137058.85376949,20191230,-0.0059475163376772056
10159853.31535625,20191231,0.0022486267383448055
