account_value,date,daily_return
10000000.0,20190703,
9999741.228944395,20190705,-2.587710556056777e-05
9998164.328039259,20190708,-0.00015769417118227658
10000950.883472057,20190709,0.0002787067046881031
10007021.562607665,20190710,0.0006070101939645856
10016777.118039122,20190711,0.000974871031347524
10020993.4088046,20190712,0.0004209228892479988
10022390.93801755,20190715,0.00013946014690757735
10010066.879862681,20190716,-0.0012296525081776366
10006341.174010742,20190717,-0.00037219590005277414
10011858.46427678,20190718,0.0005513793873395123
9992364.520459833,20190719,-0.0019470854373844215
10006110.411782157,20190722,0.0013756394989572485
10009069.03562821,20190723,0.0002956817109043275
10021792.621896252,20190724,0.0012712057657660036
9988466.753387723,20190725,-0.0033253400629860153
10017663.963155447,20190726,0.0029230922511527258
10004284.132907376,20190729,-0.0013356237838763052
9983909.70115994,20190730,-0.0020365706807964346
9929084.883870207,20190731,-0.005491317422809061
9900534.645465741,20190801,-0.002875414878449223
9867275.713303074,20190802,-0.003359306679250773
9727328.77374867,20190805,-0.014182935961313814
9800944.818319209,20190806,0.007567960977036936
9802383.125419889,20190807,0.00014675188232793346
9903640.569833072,20190808,0.010329880307432537
9881128.044375308,20190809,-0.0022731565527870368
9793372.870608695,20190812,-0.00888108861382142
9892406.449488148,20190813,0.01011230555477649
9709196.448698983,20190814,-0.018520266198589597
9741104.540189536,20190815,0.003286378194029549
9806746.463811383,20190816,0.006738653029646047
9849169.47462004,20190819,0.0043259006404627875
9799872.098774131,20190820,-0.0050052317581641415
9887189.523710426,20190821,0.00891005760648822
9852123.496179184,20190822,-0.0035466122548930556
9712847.267299922,20190823,-0.01413667103678462
9789377.852586731,20190826,0.007879315218356497
9708986.355981907,20190827,-0.008212114989879726
9736561.784283241,20190828,0.002840196421158181
9849854.828580268,20190829,0.011635836839232416
9845036.957812961,20190830,-0.0004891311446871827
9791237.614942249,20190903,-0.005464615633364089
9856333.64157923,20190904,0.0066483961677774595
9969496.801708015,20190905,0.011481263139409448
9922134.626830561,20190906,-0.0047507086685999456
9851614.261616118,20190909,-0.007107378388491958
9792052.669480499,20190910,-0.006045871321584628
9839880.504605658,20190911,0.004884352315038809
9896679.317269225,20190912,0.0057723071572852724
9870036.981964964,20190913,-0.002692047953677834
9878386.517075438,20190916,0.0008459477027016327
9909149.5663804,20190917,0.0031141775280594253
9926936.043883223,20190918,0.001794954994237763
9976802.366965193,20190919,0.005023334779385102
9952543.707026381,20190920,-0.002431506513463355
9925205.154436965,20190923,-0.0027468909852780277
9779903.624417204,20190924,-0.014639650038347551
9838562.102625746,20190925,0.005997858512847731
9777041.54577722,20190926,-0.006253002848059186
9682263.170182128,20190927,-0.009693972880377988
9743132.47835626,20190930,0.006286681853638232
9651472.50047769,20191001,-0.00940764975557784
