date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230706,0,0,0,0,0,0,100,100,0,4,0,57,0,100,100,36,0,46,46,11,100,0,0,20,33,0,74,0,0,0,100,0,57,34,89,0,0,100,0,33
20230707,100,0,0,0,0,0,54,-70,14,-4,0,100,11,100,100,-36,77,-35,58,7,-12,0,100,68,-33,0,-24,0,0,100,-11,0,-57,-34,-89,0,0,-38,23,-33
20230710,100,0,0,0,100,100,-13,-30,91,100,100,-20,91,100,-100,0,100,89,-84,88,100,100,100,-18,71,100,10,100,100,-100,-54,0,45,0,100,0,0,-2,-1,0
20230711,-100,0,20,100,55,100,-7,0,100,67,-57,100,-100,-45,19,79,-100,100,100,-64,-8,-52,-100,63,-71,15,52,-55,62,92,100,44,-45,100,-86,33,52,21,-22,100
20230712,53,0,-20,60,-1,-100,51,0,88,7,0,100,-2,-53,100,-44,100,-41,57,-42,-100,-10,-100,-100,100,-61,-100,-45,100,50,100,1,47,13,-14,84,37,23,0,62
20230713,57,0,0,40,-100,-100,28,0,-100,-100,100,100,0,100,54,-35,-37,-14,-14,69,100,87,100,100,-71,-42,11,0,-20,-48,-32,-45,-20,100,14,100,100,100,95,100
20230714,-33,100,100,81,100,100,2,52,35,88,67,-70,100,73,100,0,58,28,87,100,-31,39,-100,34,-29,17,42,100,-32,100,100,34,-27,-1,-14,100,100,-27,-95,10
20230717,-80,32,42,-100,-17,67,74,-13,85,-100,-56,100,100,11,-100,16,-80,100,100,100,100,-71,0,37,0,-29,100,54,100,23,15,-34,16,-71,72,100,100,-73,0,-100
20230718,-80,-26,100,49,-37,-100,-3,80,27,-45,100,89,79,3,-33,53,-63,-39,2,75,-100,-27,0,12,0,100,-100,100,-55,-11,-46,0,-16,-45,17,81,97,39,0,44
20230719,-17,-42,-100,100,-100,100,-44,-11,-6,-17,-90,-38,100,100,69,-47,-55,-19,67,-100,-58,24,71,-100,7,-27,91,-75,100,40,100,0,29,-96,100,100,75,-100,100,-45
20230720,32,62,-42,100,45,-100,85,-100,100,0,-48,-44,24,-57,11,100,0,100,1,74,54,32,68,-44,-7,100,49,-100,39,-100,100,12,-29,0,-100,16,39,-21,80,-99
20230721,-32,-9,-100,12,-45,100,-52,-8,-100,0,100,-23,38,21,95,100,2,-18,5,72,-12,-58,-19,51,18,-100,-100,-79,76,-50,100,100,0,0,-66,71,100,-15,100,-72
20230724,0,-63,100,47,72,100,-100,0,-57,7,100,-40,-21,78,72,95,100,100,68,-57,35,-64,-100,48,-18,100,100,100,55,-96,100,-88,0,0,-23,-100,-11,61,42,48
20230725,0,86,-100,91,100,100,0,6,-44,71,77,5,-100,100,-71,100,-6,100,98,100,-40,95,39,46,72,16,68,-28,-22,0,100,73,100,41,58,-100,0,-68,-100,60
20230726,0,-80,0,24,51,-87,85,91,-100,-32,100,-100,-2,-100,-61,35,78,-3,-2,-94,-33,-95,100,43,30,40,-10,-43,100,0,7,-77,-100,-41,-58,100,-4,0,51,-100
20230727,0,100,4,79,100,5,27,100,28,-46,-100,-100,68,100,-4,74,-100,-100,14,14,-10,0,100,44,-90,-15,-15,8,-71,23,-100,51,100,0,35,-100,100,12,100,100
20230728,0,0,-4,-100,49,-100,100,21,19,0,19,100,-46,100,-31,36,6,-54,52,71,-85,0,54,-34,35,100,68,-37,-19,-23,100,-71,-100,9,100,-100,100,-12,-100,100
