account_value,date,daily_return
10000000.0,20240405,
9999558.379344555,20240408,-4.416206554458402e-05
9995337.80722961,20240409,-0.0004220758512358813
9985780.14059562,20240410,-0.0009562124680845274
9988240.530928798,20240411,0.00024638939557419803
9962404.204300683,20240412,-0.0025866744546361176
9924800.973179623,20240415,-0.0037745136966864656
9918143.911784742,20240416,-0.0006707501150774453
9905783.793222424,20240417,-0.0012462128672716677
9880138.14506111,20240418,-0.002588956986812163
9845008.272726439,20240419,-0.003555605379083837
9867335.875486754,20240422,0.002267911020671143
9931061.473759457,20240423,0.006458237469245898
9927622.731540676,20240424,-0.0003462612962237266
9870987.202453991,20240425,-0.005704843004030624
9919972.69194679,20240426,0.004962572485214034
9967989.836117933,20240429,0.004840451245407662
9924322.005676648,20240430,-0.0043808060761718615
9874888.843275066,20240501,-0.004981011536436042
9876465.120496748,20240502,0.00015962480658759937
9893064.490375135,20240503,0.0016806994887206272
10033971.04691162,20240506,0.014242963509797368
10061940.74582138,20240507,0.002787500460086356
10050902.222140118,20240508,-0.0010970571145377805
10079985.188832853,20240509,0.0028935677663515236
10062919.88887367,20240510,-0.0016929885946745937
10044429.61280696,20240513,-0.0018374662891985638
10077044.812331785,20240514,0.0032470932429293775
10245158.930572141,20240515,0.01668287889666087
10151151.769317258,20240516,-0.009175764074714321
10181058.068709958,20240517,0.0029460991296668126
10215536.555022825,20240520,0.0033865327238267184
10277308.548995603,20240521,0.0060468673025702024
10243576.482589353,20240522,-0.00328218874089814
10147870.279464353,20240523,-0.009343045691870278
10156020.463180173,20240524,0.000803142284180991
10122813.919036496,20240528,-0.003269641319064376
10066571.958022702,20240529,-0.005555961164911638
9919239.558395017,20240530,-0.014635806532954487
10013070.075515378,20240531,0.009459446620678547
10003057.023672208,20240603,-0.0009999981791453116
10002667.139424616,20240604,-3.897650954798326e-05
10007488.2444974,20240605,0.0004819819559707117
10014622.733732326,20240606,0.0007129150752536173
10019698.748786649,20240607,0.0005068603370574909
10025570.357286174,20240610,0.0005860064904881224
10023903.768973261,20240611,-0.0001662337656133106
10028759.351959713,20240612,0.00048440039912200916
10039004.170985514,20240613,0.0010215440082126381
10027375.716730982,20240614,-0.0011583274652022801
10052880.435292535,20240617,0.002543508818463547
10064835.62477122,20240618,0.0011892302465585924
10093080.710687742,20240620,0.002806313681567252
10104457.30204173,20240621,0.001127167381307137
10105343.084523115,20240624,8.766254880465674e-05
10110400.715996657,20240625,0.0005004908226506899
10125982.07061511,20240626,0.001541121371559706
10138107.295462143,20240627,0.0011974369263618723
10121862.974567138,20240628,-0.0016023031145345756
10157217.248280441,20240701,0.0034928623122183478
10229931.954989731,20240702,0.007158920099065602
10256066.688476669,20240703,0.0025547318986993695
10353094.363065064,20240705,0.009460515179509521
