account_value,date,daily_return
10000000.0,20200102,
9998118.805854559,20200103,-0.00018811941454410785
10000004.652814101,20200106,0.00018862017907195217
9998013.081558842,20200107,-0.00019915703286188524
10004943.045561928,20200108,0.000693134120405281
10010047.59865932,20200109,0.0005102031140153951
10007368.08632931,20200110,-0.0002676822765926845
10010809.353311004,20200113,0.0003438733293317231
10009267.433013339,20200114,-0.0001540255381204947
10019504.177121446,20200115,0.0010227266057796225
10040584.862707803,20200116,0.0021039649481351397
10039268.288687179,20200117,-0.00013112523210812022
10035400.805849742,20200121,-0.00038523552974423225
10038886.515010308,20200122,0.00034734129986468965
10028778.456239603,20200123,-0.001006890431084262
9990441.106736371,20200124,-0.003822733712836146
9929097.603050133,20200127,-0.006140219739133923
9963708.997556683,20200128,0.0034858549981335862
9959488.51324644,20200129,-0.00042358566586786495
9956041.69590788,20200130,-0.0003460837706650288
9956041.69590788,20200131,0.0
9958226.40111909,20200203,0.0002194351206974421
9966449.732753515,20200204,0.0008257827552002883
9969671.927294446,20200205,0.00032330414815029407
9970390.921766095,20200206,7.211816766816703e-05
9964686.136774737,20200207,-0.0005721726496102919
9972531.272987757,20200210,0.0007872938600712587
9976897.96758357,20200211,0.00043787223888092086
9996155.307516055,20200212,0.0019301931316781928
9993398.891610246,20200213,-0.00027574760705617596
9990074.301825529,20200214,-0.00033267858321039956
9988632.085124118,20200218,-0.0001443649624455201
10011651.61649805,20200219,0.0023045729563124784
9994788.700288683,20200220,-0.0016843291052575093
9975833.49097553,20200221,-0.001896509259130652
9848043.475059044,20200224,-0.012809958790119147
9730385.7245041,20200225,-0.011947322415149841
9707416.22788683,20200226,-0.002360594663727067
9568140.984725056,20200227,-0.014347303122912658
9557773.509916794,20200228,-0.001083541183685921
9735762.872462666,20200302,0.018622471265007157
9614714.923420109,20200303,-0.012433329635106238
9794185.764823975,20200304,0.01866626757353984
9790110.919927467,20200305,-0.00041604733607802924
9788184.867497936,20200306,-0.00019673448495971524
9761840.90993482,20200309,-0.0026914037607310703
9785639.137591328,20200310,0.0024378831693812053
9785122.20608989,20200311,-5.282552260210682e-05
9785122.20608989,20200312,0.0
9785122.20608989,20200313,0.0
9785122.20608989,20200316,0.0
9785122.20608989,20200317,0.0
9785122.20608989,20200318,0.0
9785122.20608989,20200319,0.0
9785122.20608989,20200320,0.0
9780419.077454958,20200323,-0.00048064076624454444
9808205.052526247,20200324,0.002840980008243177
9821627.784948505,20200325,0.001368520779324589
9856650.828639472,20200326,0.0035659103010030613
9822576.366035283,20200327,-0.003457002099047979
9853508.55443636,20200330,0.003149091159834194
9839440.303244602,20200331,-0.0014277402931186511
9838352.312949197,20200401,-0.00011057440889661319
