account_rewards,date
941.3794380351901,20231004
9287.491964614019,20231005
3550.7473171427846,20231006
5037.8550230152905,20231009
8100.295294491574,20231010
-1414.0617442242801,20231011
-10398.836530715227,20231012
17599.08959105611,20231013
11908.064376899973,20231016
-52946.14183908887,20231017
-40109.15483085066,20231018
-54236.84721785225,20231019
-19934.254415294155,20231020
60303.20327715948,20231023
-64763.5510272719,20231024
-31564.499277688563,20231025
-13652.63919251971,20231026
61995.98721247725,20231027
44419.95750780776,20231030
62886.84299008176,20231031
122590.9687538892,20231101
35155.10891126469,20231102
51633.24507532641,20231103
41831.552848786116,20231106
62498.88583658263,20231107
-119667.6118652951,20231108
129828.52269889042,20231109
56188.38840046711,20231110
132213.80715712532,20231113
-53790.11709505506,20231114
-18414.809852436185,20231115
40517.2789074406,20231116
75881.73757349327,20231117
-81.9262297321111,20231120
35275.06156742014,20231121
53093.6224390883,20231122
-51727.86747573875,20231124
2887.1890869252384,20231127
44139.06719379313,20231128
75479.31382162496,20231129
22336.086355598643,20231130
-49773.918380377814,20231201
4429.941303901374,20231204
-23007.11245072633,20231205
69900.77703107148,20231206
93275.9373510629,20231207
-1163.9436946790665,20231208
76638.96535390429,20231211
95352.76069729961,20231212
-122562.69374822266,20231213
55591.643982842565,20231214
36063.4235833399,20231215
63456.46977794543,20231218
-200719.93320005015,20231219
123219.74907158315,20231220
-14433.6407469213,20231221
55727.1916687917,20231222
69509.01385344379,20231226
-17721.861516296864,20231227
-12642.01377107948,20231228
-53536.79160229117,20231229
-95103.41831677221,20240102
