account_rewards,date
5513.610808562487,20200702
-6381.918939396739,20200706
6288.732728574425,20200707
-7041.402890395373,20200708
13436.206482129171,20200709
-15935.08983936347,20200710
35907.55178451724,20200713
11572.020670320839,20200714
-13399.739612579346,20200715
7443.372501183301,20200716
44820.73706893809,20200717
-2273.902044106275,20200720
37198.258969116956,20200721
-60730.372982785106,20200722
-14243.585072327405,20200723
37928.08986434713,20200724
-44613.540672872216,20200727
59445.064967345446,20200728
-41604.33545074426,20200729
-21990.267207333818,20200730
66702.82610511594,20200731
42194.320726776496,20200803
95825.83652610704,20200804
56876.39271278493,20200805
-24482.36588134803,20200806
-22328.54831142351,20200807
-51761.223684882745,20200810
146861.2284563072,20200811
-16630.069421386346,20200812
816.5028549190611,20200813
85979.01555461809,20200814
44579.020473480225,20200817
-46558.46343879588,20200818
69838.4032199774,20200819
14240.00594329834,20200820
66475.52046966553,20200821
71839.38667297363,20200824
275813.34688568115,20200825
102109.0092086792,20200826
59143.70401763916,20200827
1101.4826278686523,20200828
13706.969253540039,20200831
99784.4825668335,20200901
-382797.9447631836,20200902
-130989.34038543701,20200903
-305249.34954833984,20200904
258893.5221710205,20200908
-167807.4956741333,20200909
-26563.94162750244,20200910
173763.11562347412,20200911
100126.4234008789,20200914
-35581.05415344238,20200915
-103468.4753036499,20200916
-53372.919830322266,20200917
-129252.72232055664,20200918
31621.826652526855,20200921
-290224.88678741455,20200922
40273.47985839844,20200923
167143.00086212158,20200924
142467.33081054688,20200925
-45918.46181488037,20200928
132385.28350830078,20200929
