date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190102,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190103,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190104,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190107,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190108,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190109,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190110,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190111,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190114,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190115,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190116,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190117,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190118,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190122,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190123,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190124,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190125,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190128,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190129,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190130,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190131,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190201,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190204,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190205,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
