date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20211001,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211004,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211005,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211006,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211007,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211008,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211011,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211012,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211013,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211014,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211015,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211018,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211019,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
