account_value,date,daily_return
10000000.0,20200402,
9995336.336443804,20200403,-0.00046636635561958517
10024479.683017202,20200406,0.0029156944391295347
10023561.777168222,20200407,-9.156643317209667e-05
10059114.428971812,20200408,0.0035469080346841597
10058220.488473462,20200409,-8.886870754498677e-05
10058220.488473462,20200413,0.0
10058220.488473462,20200414,0.0
10058220.488473462,20200415,0.0
10058220.488473462,20200416,0.0
10058220.488473462,20200417,0.0
10058220.488473462,20200420,0.0
10049379.803079221,20200421,-0.0008789512423565959
10059796.422980595,20200422,0.0010365435584573923
10061476.431556178,20200423,0.00016700224387689033
10076710.895000936,20200424,0.0015141379645811082
10093674.41469984,20200427,0.0016834381650583374
10073686.470119951,20200428,-0.0019802446322995104
10124416.24575839,20200429,0.005035870015302812
10122722.029135277,20200430,-0.00016733968477666838
10122722.029135277,20200501,0.0
10125977.47589202,20200504,0.00032159796024955334
10125737.158715345,20200505,-2.3732738616888405e-05
10123726.620039465,20200506,-0.00019855726495421333
10123483.675515275,20200507,-2.3997538980191635e-05
10126374.651658922,20200508,0.00028557127529516
10130259.172336489,20200511,0.00038360428200534535
10111612.469457533,20200512,-0.0018406935658542567
10092320.949413396,20200513,-0.001907857930909418
10110999.515218494,20200514,0.0018507700952756778
10118782.133181907,20200515,0.0007697179642525143
10158174.065092903,20200518,0.0038929518782522265
10142605.124002319,20200519,-0.0015326515366658189
10171827.841245895,20200520,0.0028811845562657368
10147604.789252046,20200521,-0.0023813863517848644
10156074.67283006,20200522,0.0008346682546194195
10180651.636953311,20200526,0.002419927473455985
10215964.50962129,20200527,0.0034686259708369693
10212869.149033504,20200528,-0.000302992496192811
10234819.573134093,20200529,0.0021492906430380376
10238548.588330893,20200601,0.0003643459633220214
10288848.586671691,20200602,0.004912805551182009
10306495.333205368,20200603,0.0017151332712328493
10252894.641401533,20200604,-0.005200671040052285
10395232.409725433,20200605,0.01388269101577766
10430892.961912781,20200608,0.0034304718530375755
10426540.559094865,20200609,-0.00041726080727777504
10459744.049956948,20200610,0.0031845165396799935
10041634.804625278,20200611,-0.03997318130680172
10141843.406646209,20200612,0.009979311533493851
10193150.118466906,20200615,0.005058913824983247
10384394.430411296,20200616,0.018762042128459555
10362850.848385101,20200617,-0.0020746112997309663
10377020.03974405,20200618,0.0013673063104209238
10335781.860268075,20200619,-0.003973990540447225
10417369.47007776,20200622,0.007893704696237513
10454376.272285804,20200623,0.00355241333374412
10236366.809525736,20200624,-0.020853416510175138
10407291.21142412,20200625,0.016697760551070306
10169295.031576402,20200626,-0.022868215658889968
10238041.03993927,20200629,0.006760154774682503
10425646.81706377,20200630,0.018324382212635992
10415812.073749885,20200701,-0.0009433221253752899
