account_value,date,daily_return
10000000.0,20231004,
9999854.808451496,20231005,-1.4519154850400895e-05
10004076.886830423,20231006,0.0004222139680827297
10007196.765276952,20231009,0.0003118607025738296
10010386.623965608,20231010,0.0003187564673179377
10008203.674733225,20231011,-0.00021806842376659308
10002188.092992371,20231012,-0.0006010650798445871
9996410.336884037,20231013,-0.0005776492158132696
10007120.799520245,20231016,0.0010714308712087561
10009730.00669348,20231017,0.0002607350531194097
9987224.192840131,20231018,-0.002248393696762996
9969880.434770633,20231019,-0.0017365944465261851
9954516.0852245,20231020,-0.0015410766103621798
9951262.866692988,20231023,-0.00032680830526166105
9962587.649925403,20231024,0.001138024729536502
9934122.529444765,20231025,-0.002857201510377827
9908550.494380217,20231026,-0.0025741614308413263
9901119.969312977,20231027,-0.0007499104002602897
9933992.918589965,20231030,0.0033201243272349412
9935207.142853662,20231031,0.00012222922581561768
9967458.873974197,20231101,0.003246206209573943
10014414.89063726,20231102,0.004710931568091992
10038529.90824389,20231103,0.002408030610872469
10038045.202798659,20231106,-4.828450476934698e-05
10046882.035480548,20231107,0.0008803340195584486
10059760.983162131,20231108,0.001281885030211427
10034188.60311488,20231109,-0.002542046485006222
10082011.8757527,20231110,0.00476603286318289
10095187.884932559,20231113,0.0013068829259710313
10161334.04894932,20231114,0.006552246948814844
10165686.949506335,20231115,0.00042837884632529466
10162759.800540708,20231116,-0.00028794403960763493
10183555.497552356,20231117,0.0020462647371179976
10210452.918956336,20231120,0.0026412603545435953
10212981.333245993,20231121,0.0002476299836771112
10219818.587743176,20231122,0.0006694670512052969
10234029.580423778,20231124,0.0013905327730225903
10215061.69039601,20231127,-0.0018534136410989221
10216137.921633624,20231128,0.00010535729202931776
10231668.146869745,20231129,0.0015201659722343663
10266012.064078577,20231130,0.0033566293116473744
10298305.65406201,20231201,0.003145680112380811
10261761.990424182,20231204,-0.003548512237390611
10255965.66552065,20231205,-0.0005648469443104709
10250362.444435164,20231206,-0.0005463377382709522
10291856.449902838,20231207,0.00404805251449436
10334165.873836506,20231208,0.004110961335267005
10337045.630752578,20231211,0.0002786637016696236
10372153.924747963,20231212,0.0033963566815393698
10438879.810123349,20231213,0.006433175390521129
10462945.46694756,20231214,0.002305386905678608
10482144.096392933,20231215,0.0018349163250466205
10502312.93664814,20231218,0.0019241140047050465
10559551.973685745,20231219,0.0054501363064385355
10468353.342819517,20231220,-0.008636600406294992
10531358.1092769,20231221,0.006018593793511773
10530141.131695803,20231222,-0.00011555751579894746
10560228.712752514,20231226,0.0028572818427046176
10583661.901577571,20231227,0.0022190039119853733
10577789.30813654,20231228,-0.0005548734923359611
10563042.863634292,20231229,-0.001394095124479744
10535786.2404269,20240102,-0.0025803760866320857
10465252.864840947,20240103,-0.006694647554190913
