account_value,date,daily_return
10000000.0,20240104,
10000044.928720858,20240105,4.492872085704036e-06
10011956.305482108,20240108,0.00119113232451995
10010332.676285177,20240109,-0.00016216902545229672
10027230.345676048,20240110,0.001688022759813057
10034188.658970647,20240111,0.000693941702216927
10024557.27320252,20240112,-0.0009598569546045432
10007718.063390737,20240116,-0.0016797958605909713
9995287.823419958,20240117,-0.0012420653631570744
10015261.604596335,20240118,0.001998319761195466
10051637.869491585,20240119,0.003632083347533843
10070236.039835364,20240122,0.001850262672139058
10084304.253560264,20240123,0.0013970093321795662
10101349.565406423,20240124,0.0016902813934973615
10065567.451272968,20240125,-0.0035423102528790995
10113151.92104836,20240126,0.004727450290879842
10200595.144211583,20240129,0.008646485669935311
10234491.839046864,20240130,0.0033230114866891203
10145179.97850533,20240131,-0.008726555450539242
10276869.606704716,20240201,0.01298051177784898
10357425.389281724,20240202,0.007838552561224787
10393900.838946793,20240205,0.0035216714863151033
10408491.913489792,20240206,0.0014038112128533786
10548580.845878098,20240207,0.013459099891958815
10591632.80535457,20240208,0.004081303457355023
10628759.763373826,20240209,0.0035053101539253007
10555458.748988602,20240212,-0.0068964786124732225
10460231.935882065,20240213,-0.009021570295621784
10595102.8121371,20240214,0.012893679325826746
10660887.842566941,20240215,0.006209003498718335
10660923.052302811,20240216,3.3027020254206008e-06
10511386.967551682,20240220,-0.014026560741269845
10499248.231975053,20240221,-0.0011548176862008486
10727817.112197373,20240222,0.021770023450462084
10740148.017928574,20240223,0.0011494328811012533
10786791.606460068,20240226,0.004342918594197442
10728714.166228745,20240227,-0.0053841255444798675
10685146.215968583,20240228,-0.0040608734266873725
10714207.336688492,20240229,0.0027197681840309684
10806921.62824199,20240301,0.008653397180024447
10777192.643455002,20240304,-0.002750920734846063
10577911.107039902,20240305,-0.018491043354980197
10620171.360061143,20240306,0.003995141629911769
10722874.761935685,20240307,0.009670597431297168
10640815.58640239,20240308,-0.007652721621312808
10603885.531783555,20240311,-0.0034706037633081
10794690.302146409,20240312,0.01799385421418842
10739506.827559922,20240313,-0.005112094283567736
10739838.61581752,20240314,3.0894180051754816e-05
10614538.843417618,20240315,-0.011666820785869336
10712217.567759965,20240318,0.00920235214956322
10790215.735290024,20240319,0.007281234444379336
10873915.813445542,20240320,0.00775703472561462
10911415.499186967,20240321,0.0034485907730732457
10867304.378344987,20240322,-0.004042657970935726
10825431.952804063,20240325,-0.003853064576378462
10861020.564326737,20240326,0.0032875003674524006
10884990.923427079,20240327,0.0022070079840446066
10902723.879409287,20240328,0.001629119960407488
10851216.656329606,20240401,-0.004724252732563161
10737932.39128444,20240402,-0.010439775430996168
10775554.153689835,20240403,0.0035036318943422184
10635609.77568004,20240404,-0.012987209382811726
