account_value,date,daily_return
10000000.0,20240104,
10001117.993617753,20240105,0.0001117993617751889
10010867.4062824,20240108,0.0009748322808380561
10007829.11699391,20240109,-0.00030349910404214864
10018762.26186712,20240110,0.0010924591882415235
10021540.825925587,20240111,0.0002773360606671549
10027037.248868316,20240112,0.0005484608642725153
10025342.266671102,20240116,-0.00016904117887917014
10019101.980663255,20240117,-0.0006224511684347345
10039318.178901594,20240118,0.002017765492092538
10078612.524012063,20240119,0.003914045198114113
10079039.732890816,20240122,4.238766772068914e-05
10085651.616206832,20240123,0.0006560032990483577
10113654.149437066,20240124,0.0027764723882823805
10158650.63027004,20240125,0.004449082415526107
10148068.049527459,20240126,-0.001041730947124786
10187178.65293538,20240129,0.0038539949887055336
10198888.18101758,20240130,0.0011494377865677308
10127758.565207088,20240131,-0.006974251952568622
10178870.733373068,20240201,0.005046740385535209
10381267.6109673,20240202,0.019884020820761794
10328020.863001276,20240205,-0.005129118134838628
10313235.157118272,20240206,-0.0014316107683294277
10383028.942899402,20240207,0.00676739982341612
10398103.55342529,20240208,0.0014518509587895245
10413191.969082622,20240209,0.001451073802045455
10409675.893439315,20240212,-0.00033765589396084206
10304645.882416911,20240213,-0.010089652367428537
10398962.6306679,20240214,0.009152837402391922
10472366.98641118,20240215,0.007058815225164938
10414383.803435983,20240216,-0.005536779130299374
10320372.285885008,20240220,-0.00902708401431851
10314924.491605218,20240221,-0.000527868000192222
10532081.445854971,20240222,0.02105269451332248
10528550.960061079,20240223,-0.0003352125419882057
10517582.659940073,20240226,-0.001041767301370622
10513269.485969715,20240227,-0.0004100917587067654
10512356.49742686,20240228,-8.684154287807999e-05
10590044.970087748,20240229,0.0073902052960155284
10702088.015828928,20240301,0.010580034934474014
10730449.826241435,20240304,0.0026501193384467214
10615035.315952998,20240305,-0.01075579422646289
10658393.257927906,20240306,0.004084578212353751
10768396.984179331,20240307,0.0103208545218203
10705134.540324,20240308,-0.005874824632512543
10577073.290556869,20240311,-0.011962600683321889
10798868.59799214,20240312,0.020969440349183355
10764346.541196616,20240313,-0.003196821637587388
10700227.124908699,20240314,-0.005956647348961175
10598667.890031844,20240315,-0.009491315809590395
10687854.061136024,20240318,0.008414847226986044
10712120.729975352,20240319,0.0022704902874346455
10824355.014576301,20240320,0.010477316997267172
10911543.215460215,20240321,0.008054817193865471
10854512.829094684,20240322,-0.005226610502236384
10814009.030232413,20240325,-0.003731516973631832
10797791.864523236,20240326,-0.001499644180418147
10865368.751762575,20240327,0.00625839876219203
10868134.718834229,20240328,0.0002545672526028664
10860898.026859948,20240401,-0.000665863293149993
10827386.451705407,20240402,-0.003085525255063115
10892777.046163071,20240403,0.006039370142493006
10761875.3223956,20240404,-0.012017295792681293
