date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220401,100,0,0,0,100,100,0,0,100,0,0,0,100,0,10,91,38,100,0,0,0,0,100,0,100,0,100,0,1,0,0,100,0,0,100,0,0,13,0,0
20220404,100,0,0,0,100,100,0,0,100,0,0,97,100,0,-10,100,100,-65,0,0,0,0,100,0,100,29,-67,0,-1,0,0,100,0,0,100,0,0,-13,100,0
20220405,100,0,0,0,100,100,0,0,100,0,0,-97,100,14,0,100,100,100,0,0,0,0,100,0,100,100,41,0,0,0,0,100,0,0,100,100,0,0,89,0
20220406,100,0,0,15,100,79,0,0,100,0,73,0,100,15,69,100,100,100,0,0,0,0,100,0,100,100,-74,0,0,0,0,100,0,0,100,100,0,0,-11,0
20220407,100,0,0,-15,61,100,0,0,100,0,49,24,100,58,-69,100,100,100,0,0,0,0,100,0,100,100,0,0,0,0,0,100,0,0,100,100,0,0,-51,0
20220408,100,0,0,0,57,-100,0,0,100,0,-100,-24,100,78,100,100,100,100,0,0,0,0,100,0,100,100,100,0,0,0,0,100,0,0,100,36,0,0,100,0
20220411,100,0,31,8,100,100,0,0,100,0,100,0,100,-100,-29,100,100,100,0,0,0,0,100,0,100,-92,-100,0,0,0,0,100,0,0,100,-7,0,0,100,0
20220412,100,0,-31,74,100,70,0,0,100,0,-76,0,100,-49,-71,94,100,100,0,0,0,0,100,0,100,100,0,0,0,0,0,100,0,0,100,7,0,0,66,0
20220413,100,0,0,34,100,100,0,0,100,0,-46,48,100,-16,14,100,86,100,0,0,0,0,100,0,100,94,0,0,69,0,0,100,0,0,100,22,0,83,100,0
20220414,100,0,0,5,100,100,0,0,100,0,1,61,100,39,-14,100,100,100,0,0,0,0,100,0,100,44,0,0,-35,22,0,100,0,0,100,100,0,-83,100,0
20220418,100,0,0,-100,100,100,0,0,100,0,-1,-100,100,18,53,100,100,100,0,0,0,0,100,0,100,100,0,0,-34,-22,0,100,0,0,100,-10,0,0,100,0
20220419,100,0,0,-21,76,100,0,0,100,0,100,55,100,-57,-53,100,46,100,0,0,0,0,100,0,100,100,0,0,0,0,0,100,0,0,100,59,0,0,-100,0
20220420,100,0,0,0,100,100,0,0,100,0,-69,18,100,60,12,97,100,100,0,0,0,0,100,0,100,100,0,69,0,0,0,100,0,0,100,100,0,0,7,0
20220421,100,0,0,27,100,100,0,0,100,0,24,-82,100,-39,-11,100,100,100,0,0,0,0,100,0,100,100,0,-69,0,0,0,100,0,0,100,89,0,0,100,0
20220422,100,0,0,-27,100,100,0,0,100,0,33,0,100,82,-1,100,100,100,0,0,0,0,100,0,100,100,0,0,67,0,0,100,0,0,100,-100,0,0,100,0
20220425,100,0,0,37,100,-28,0,0,100,0,34,0,100,100,0,100,48,100,0,0,0,0,100,0,100,100,0,0,-67,0,0,100,0,0,100,40,0,0,100,0
20220426,100,0,0,-16,60,100,0,0,100,0,-100,0,100,81,0,100,100,100,0,0,0,0,100,0,100,28,0,0,0,0,0,100,0,0,100,100,0,0,100,0
20220427,100,0,0,-21,100,16,0,0,100,0,-8,0,100,-100,0,100,100,100,0,0,0,0,64,0,100,72,0,0,0,37,0,100,0,0,100,95,0,0,100,0
20220428,100,0,0,0,100,23,0,0,100,0,39,0,100,-100,0,100,100,100,0,0,0,0,100,0,100,75,0,0,0,-37,54,100,0,0,100,40,0,0,79,0
20220429,100,0,0,0,100,-11,0,0,100,0,100,0,100,10,0,100,100,100,0,0,0,0,100,0,100,100,0,0,100,0,-54,100,0,0,100,2,0,0,100,0
20220502,100,0,0,0,-40,100,0,0,100,0,-100,0,100,-81,0,100,100,100,0,0,0,0,100,0,100,100,40,0,16,0,0,100,0,0,100,-74,0,0,100,0
20220503,100,0,0,0,100,100,0,0,100,0,-13,0,100,55,0,100,100,100,0,0,0,0,100,0,100,-100,-40,0,-9,0,0,100,0,0,100,-100,0,0,100,0
20220504,100,0,0,0,100,100,0,0,100,0,33,0,100,88,0,100,-100,100,0,0,0,0,100,0,100,100,0,7,-100,0,0,100,0,0,100,-14,0,0,81,0
20220505,100,0,0,0,100,100,0,0,100,0,48,0,100,-68,0,61,100,82,0,0,0,0,100,0,100,100,47,-7,-7,0,0,100,0,0,17,-100,0,0,100,0
20220506,100,0,0,100,100,100,0,0,100,0,-100,0,100,46,0,100,100,100,0,0,0,0,100,0,100,76,-47,0,0,0,0,100,0,0,100,-12,0,0,-60,0
20220509,100,0,6,-100,-3,100,0,0,100,0,-21,0,100,-28,0,100,63,100,0,0,0,0,100,0,100,100,0,0,0,0,0,100,0,0,100,-59,0,0,100,0
20220510,100,0,-6,100,100,100,0,0,100,0,0,0,100,-100,0,100,100,68,0,0,0,0,100,0,100,100,0,0,0,0,0,100,0,0,100,-100,0,0,58,0
20220511,100,0,97,-32,100,100,100,0,100,0,0,0,100,-6,0,100,100,100,0,0,0,0,100,0,100,100,100,0,0,24,0,100,0,0,100,49,0,0,-49,0
20220512,100,0,-97,-68,100,-100,-100,0,100,0,0,0,100,8,0,100,100,100,27,0,0,0,100,0,100,100,51,0,45,-24,0,100,0,0,100,67,0,0,100,0
20220513,100,0,0,9,100,51,0,0,100,0,100,100,100,-8,54,100,100,100,-27,0,0,0,100,0,100,39,-89,0,-45,0,0,100,0,0,100,-24,0,0,100,0
20220516,100,0,4,-9,100,70,0,0,100,0,-88,-47,100,0,-54,100,100,100,0,0,0,0,100,0,100,100,-62,0,1,0,0,100,0,0,100,-32,0,0,100,0
20220517,100,0,-4,0,100,100,0,0,100,0,100,-53,100,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,100,0,68,100,0,0,100,-100,0,0,57,0
20220518,100,0,0,100,100,100,0,0,100,0,-2,0,100,0,-3,100,100,100,0,0,0,0,100,0,100,-47,0,0,-78,0,-68,100,0,0,100,-100,0,12,100,0
20220519,100,0,0,-89,100,24,0,0,100,0,85,0,100,58,-97,39,100,100,0,0,0,0,100,0,100,100,0,0,-23,0,0,100,0,0,100,-56,0,-12,58,0
20220520,100,0,0,98,47,98,0,0,100,0,-86,0,100,40,0,100,100,100,0,0,0,0,100,0,100,100,6,0,0,0,0,100,0,0,100,27,0,0,100,0
20220523,100,0,0,59,100,100,0,0,100,0,56,0,100,-98,0,100,100,100,0,0,0,0,100,0,100,100,-6,0,30,0,0,100,0,0,100,-33,0,0,100,0
20220524,100,0,0,-14,-23,100,0,0,100,0,100,0,100,100,0,100,100,100,0,0,0,0,100,0,100,100,100,0,-30,0,0,100,0,0,100,-81,0,0,51,0
20220525,100,0,0,-100,100,100,0,0,100,0,96,0,99,28,0,100,100,100,0,0,0,0,100,0,100,100,-100,0,0,0,0,100,0,0,100,12,0,0,93,0
20220526,100,0,0,-54,91,100,0,0,100,0,100,22,100,8,0,100,100,100,0,0,0,0,100,0,100,100,0,0,0,0,32,100,0,0,100,31,0,0,100,0
20220527,100,0,0,0,100,13,0,0,100,0,22,16,100,-51,0,100,100,100,0,0,0,0,100,0,100,60,72,100,0,0,-32,100,0,0,100,29,0,85,100,0
20220531,100,0,0,0,100,100,0,0,100,0,2,3,100,-31,0,100,100,100,0,0,0,0,100,0,100,75,86,-100,0,0,0,100,0,0,100,-22,0,50,-7,0
20220601,100,0,0,0,100,100,0,0,100,0,59,-41,100,-54,0,100,100,100,0,0,0,0,100,0,100,100,-100,0,0,0,0,100,0,0,100,-54,0,-100,100,0
20220602,100,0,0,2,100,100,0,0,100,0,-100,0,100,0,4,100,100,100,0,0,0,14,100,0,100,36,-58,0,87,0,0,100,0,0,100,19,0,-35,55,0
20220603,100,0,0,5,100,100,0,0,100,0,-61,0,100,0,10,100,100,100,0,0,0,-14,100,0,100,100,0,0,-65,0,0,100,0,0,100,-100,0,0,-57,0
20220606,100,0,0,39,100,100,0,0,100,0,-75,0,100,0,-14,100,4,100,0,0,0,0,100,0,100,100,0,0,100,0,0,100,0,0,32,41,0,0,-36,0
20220607,100,0,0,-46,100,39,0,0,100,0,-77,0,100,0,0,100,100,100,0,0,0,0,100,0,100,58,0,100,-93,0,0,100,0,0,100,-23,0,0,35,0
20220608,100,0,0,0,100,100,0,0,100,0,-100,0,100,0,7,100,52,100,0,0,0,0,100,0,100,100,0,44,43,0,0,100,0,0,100,19,0,0,100,0
20220609,100,0,0,0,-48,92,0,0,100,0,-100,0,100,100,43,100,95,100,0,0,0,0,100,0,100,100,27,-100,100,0,0,100,0,0,100,-72,0,47,100,0
20220610,0,0,0,0,-100,-38,0,0,0,0,0,0,0,0,-50,0,28,0,0,0,0,0,-37,0,0,0,-27,-44,0,0,0,0,0,0,100,100,0,-47,100,0
20220613,0,0,0,0,0,0,0,0,0,0,-31,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,0,0,100,0
20220614,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-4,0,0,86,0
20220615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,3,0,0,0,0,0
20220616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20220617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220622,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
20220623,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,-87,0
20220624,0,0,0,0,0,0,0,0,0,0,1,0,0,-45,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,44,0,0,0,100,0
20220627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220628,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-4,0,0,53,0
20220629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0
