date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240104,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240105,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240108,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240109,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240110,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240111,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240112,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240116,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240117,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240118,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240119,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240122,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240123,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240124,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240125,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
20240126,0,100,100,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,0,100,100,100,100,0,0,100,0,100,100,0,100,100,0
