account_rewards,date
-2819.2793061733246,20190102
7866.962702086195,20190103
5431.201850198209,20190104
4317.092186069116,20190107
-291.188281390816,20190108
4728.455521084368,20190109
1017.1296267285943,20190110
-6784.312165949494,20190111
5718.505969213322,20190114
265.22901189513505,20190115
6457.06496341154,20190116
16757.187818072736,20190117
-25371.597688080743,20190118
2453.1562433037907,20190122
-676.8166923299432,20190123
20325.145818997175,20190124
-35187.4922822956,20190125
-1881.796670269221,20190128
2053.7888106349856,20190129
7529.362234828994,20190130
-718.7692764252424,20190131
2464.006154632196,20190201
4267.832562992349,20190204
-4970.039161229506,20190205
-6926.709829257801,20190206
-719.4172041676939,20190207
3698.4360145833343,20190208
18345.037935543805,20190211
-1429.8616512995213,20190212
-5988.392516659573,20190213
17495.76707999967,20190214
823.8548269513994,20190215
-1524.491302061826,20190219
2095.134382724762,20190220
14530.938220880926,20190221
13553.469414496794,20190222
-3537.313336873427,20190225
13528.939157269895,20190226
-8364.055801771581,20190227
18781.406830860302,20190228
-34351.340091418475,20190301
-12803.972585460171,20190304
-25683.80263309367,20190305
-18193.608071854338,20190306
-6889.733078883961,20190307
55494.726324725896,20190308
-1529.5255411621183,20190311
22379.282298611477,20190312
8527.6190124508,20190313
10055.269743345678,20190314
10029.209750033915,20190315
14420.378094960004,20190318
2769.711275290698,20190319
48596.01049942896,20190320
-101885.10622353666,20190321
-3996.727429198101,20190322
37971.47766356543,20190325
-43050.89601049572,20190326
24827.182911157608,20190327
54522.9995986484,20190328
45417.538874862716,20190329
-2013.6078881267458,20190401
