date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20191002,0,0,88,0,100,0,70,0,100,0,0,0,0,100,100,0,100,0,0,42,0,61,0,62,96,0,9,87,0,0,0,8,0,18,26,0,100,90,74,34
20191003,55,81,-3,58,53,0,-70,100,-100,75,48,0,83,-38,100,0,22,100,0,1,7,99,0,57,-20,0,9,100,100,0,100,100,100,-18,-26,0,-27,100,31,54
20191004,-23,100,97,-15,21,0,0,55,0,-22,85,100,85,26,-100,100,91,-11,41,100,-6,100,0,-100,-8,57,18,85,-40,61,-25,100,100,100,53,68,10,-67,54,100
20191007,24,-69,63,61,35,0,0,43,11,100,19,-59,-100,-88,13,-86,43,83,-41,-8,26,-100,10,100,2,-23,-36,32,-60,-61,-11,-33,-100,31,14,5,-83,100,0,12
20191008,100,-100,11,-74,-100,23,0,-66,-11,-100,70,-41,66,49,100,21,-100,-48,84,-100,-27,51,47,-100,18,100,35,-58,100,0,-20,-100,-38,2,-61,73,100,51,-19,-16
20191009,-80,57,23,-23,16,-13,0,100,11,100,-36,0,-56,-49,100,-35,-100,-100,100,79,0,81,54,-19,100,79,-35,-67,-100,0,36,28,7,10,-6,-5,-70,-72,100,-100
20191010,-76,-69,65,100,100,30,0,5,34,100,41,100,-16,0,100,0,-23,-24,58,100,66,66,9,51,40,40,0,94,82,24,-38,-19,100,-73,0,-28,-30,-63,100,100
20191011,100,62,4,-1,100,-1,22,-85,-45,-87,81,100,100,100,-38,0,-33,0,-100,69,-66,-100,-17,11,-100,84,0,100,-82,60,-42,-17,-100,-70,100,-35,0,100,50,81
20191014,-100,-25,100,100,-79,100,100,-100,62,-100,-59,76,100,11,-18,100,48,0,-100,100,0,51,34,13,94,-23,100,-20,100,100,54,-3,100,91,-100,100,0,-100,100,-11
20191015,0,100,-100,100,45,100,100,-29,-62,-25,-65,-100,26,-66,74,17,-48,51,-42,100,62,100,100,100,89,75,4,100,100,100,-54,100,-47,-91,26,-7,98,2,-100,52
20191016,100,85,94,2,100,53,80,-20,0,100,-69,16,-53,100,-39,-30,0,28,0,-43,-53,-44,-60,100,48,-66,72,50,64,-100,100,-18,8,0,-26,100,-5,-100,99,-100
20191017,-100,-90,39,-79,69,-27,-33,-3,100,-100,-70,60,100,-8,100,55,0,-79,100,-39,100,34,-100,58,-100,100,-76,-76,-85,94,34,100,55,79,41,41,100,-41,100,-71
20191018,100,-22,-100,52,16,22,-100,100,-15,-41,-38,100,18,100,100,6,0,18,71,100,34,-71,49,90,6,4,90,0,-62,-100,-100,-55,100,-79,100,-100,77,0,-9,100
20191021,100,100,100,100,100,-79,52,-100,100,32,-7,39,33,54,12,-56,13,94,1,-100,-44,-32,-14,62,-100,65,-100,43,100,-100,88,-8,100,14,-100,100,100,0,-48,-3
20191022,37,-28,-70,100,100,-61,10,0,89,-32,0,-57,-82,54,100,35,-13,47,-3,100,-41,-71,100,58,-23,74,-16,-100,-78,100,-45,40,83,55,100,100,3,100,-15,-100
20191023,100,41,44,-26,-100,43,17,100,-100,0,0,65,9,-24,36,-86,0,18,0,21,100,100,19,10,49,100,-74,19,-79,-86,100,40,-10,12,-100,41,-100,100,-39,-14
20191024,-100,-9,-100,68,87,-100,-100,-17,100,0,0,17,-14,40,41,82,0,100,-84,62,41,64,97,73,-3,30,0,99,-60,60,100,-98,62,-81,-41,50,100,88,100,40
20191025,46,60,35,50,-92,-90,-100,100,100,40,0,100,96,66,19,-100,100,-79,100,100,59,31,-7,-5,-12,-52,69,100,0,86,-6,100,100,0,0,3,29,-26,-100,-12
20191028,-44,100,-61,-56,100,0,29,100,-33,-31,93,-100,15,33,-100,-23,100,92,95,69,-77,-3,-100,-61,100,-39,100,-3,0,97,-35,-11,100,100,0,-85,100,-100,100,77
20191029,-100,40,30,62,-1,0,-21,-90,50,65,-32,65,100,-41,100,100,-7,-69,-100,56,33,-6,-19,-24,100,100,93,-8,0,76,-65,-100,-82,100,0,48,-35,-100,46,100
20191030,-100,-100,-94,-27,-26,57,60,-7,-100,-74,-23,25,-90,-100,-100,-100,72,-100,-100,-28,-100,-100,100,-3,15,-100,-21,-100,0,9,100,-100,67,100,0,100,-13,-22,-55,-87
20191031,100,100,84,64,-29,-52,-24,100,100,0,-38,-72,49,-93,49,0,-34,78,20,-6,50,-81,-100,100,-81,-71,35,-64,0,-100,100,100,-22,7,19,100,11,66,-100,-100
20191101,61,-100,-100,100,99,-5,-92,37,-100,100,1,100,-58,-55,-36,0,-75,93,25,-100,75,27,39,100,-100,-76,100,-19,60,100,-32,19,61,100,-19,-100,-72,58,100,-34
20191104,100,68,11,100,100,0,0,-96,56,-100,100,100,-100,-47,-84,0,80,100,-100,96,3,-100,-69,-21,-66,-42,21,100,-15,64,-100,-100,-100,-64,0,9,-46,-58,96,30
20191105,100,-18,74,24,-100,100,0,65,100,0,-100,77,100,55,-10,47,68,91,-25,-20,73,-71,-75,-1,80,55,-100,100,-45,-37,100,17,-24,-10,58,-19,-100,-100,23,100
20191106,15,-79,23,81,-78,100,0,-56,-100,0,86,100,1,-2,-65,-47,-100,85,0,100,-1,59,100,-100,-100,84,100,42,0,96,60,-54,-100,100,85,-36,44,-6,0,-100
20191107,7,-100,24,33,-80,100,72,-10,18,0,-1,-56,100,100,68,0,92,39,0,-90,100,-47,100,92,50,100,59,-68,0,-34,100,-36,19,-32,100,100,100,0,-66,26
20191108,-100,100,-51,-6,80,-100,-19,-51,46,0,97,-20,-34,-50,-100,0,-83,-94,0,100,-25,3,-77,-36,-30,-65,100,-81,0,100,100,53,-48,-67,36,-57,-100,35,5,62
20191111,19,-3,19,100,100,-11,100,-70,57,84,100,91,100,-65,91,0,61,-75,30,100,-100,-46,100,46,82,100,-68,-100,0,-100,19,-52,36,100,100,23,53,-35,60,39
20191112,-100,-4,-100,-100,-50,-100,-48,-100,-5,-84,91,17,-73,-83,-19,77,91,-8,100,-20,-14,77,-3,-100,51,89,100,39,100,-100,-51,-1,100,-80,100,-78,-82,54,99,40
20191113,0,-39,-100,-50,-9,-49,95,-5,-86,0,100,-51,38,64,-48,68,38,-100,100,-97,-14,100,-100,-100,-100,87,-100,-36,-100,-100,-91,100,100,34,74,100,100,-22,66,8
20191114,60,-100,-100,91,100,100,59,100,-16,0,80,-9,-100,-100,23,56,100,40,20,100,50,-100,-100,-100,79,-6,99,15,0,-22,19,5,10,68,17,100,71,-32,11,65
20191115,61,100,-49,65,33,-100,-100,-15,-39,0,-54,24,-26,-43,57,35,-5,100,-100,100,-37,29,-100,65,-100,57,100,27,100,100,-6,100,1,-46,20,-92,-58,100,10,100
