date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200702,58,0,0,0,100,0,10,7,0,100,83,100,100,0,100,0,35,100,0,0,100,0,0,100,0,0,100,0,0,51,100,0,100,13,100,51,0,0,0,100
20200706,-38,0,0,78,100,2,-10,-7,0,38,33,100,100,0,-25,100,100,100,0,0,26,0,0,100,0,0,100,0,58,0,100,0,100,-13,-26,98,100,0,46,100
20200707,-20,45,0,81,100,100,0,0,0,-97,100,100,100,72,100,-100,-79,100,0,100,21,78,26,0,0,0,100,0,6,-24,100,0,100,0,100,100,39,0,-46,100
20200708,100,-45,100,41,100,5,0,0,0,29,75,100,100,-72,100,0,-38,49,90,-44,-28,-78,-26,22,0,0,100,0,-64,87,100,0,100,0,100,-21,-100,0,65,100
20200709,23,0,33,-14,100,84,0,0,0,-70,-74,100,100,0,-33,43,22,100,50,-56,-18,100,0,73,0,0,100,0,0,-21,100,0,100,0,100,-100,14,0,-65,51
20200710,-100,0,19,-95,84,100,0,0,20,0,45,100,100,0,100,-23,-40,100,-100,0,100,-100,45,100,0,0,100,0,0,98,31,1,100,53,100,-39,-53,0,22,-24
20200713,17,0,-73,-65,100,100,0,0,-20,100,100,100,100,0,68,-20,87,-34,-21,28,52,0,-45,-12,0,0,100,0,56,100,100,-1,28,-53,46,11,0,0,-22,90
20200714,-40,0,94,31,100,-14,0,0,0,-100,100,100,100,0,100,100,52,-30,88,29,28,0,0,27,0,0,100,0,100,100,100,0,68,0,23,-100,0,0,0,46
20200715,84,0,-19,10,100,100,0,36,0,34,85,100,100,0,94,-100,-95,100,60,100,53,0,0,100,0,0,100,0,19,-58,100,0,100,0,82,3,100,0,10,-48
20200716,-84,0,-53,-42,100,-8,18,16,0,100,100,100,100,0,93,0,83,100,19,-100,38,0,0,100,12,0,100,0,30,37,100,0,100,71,15,-3,100,0,2,85
20200717,0,0,-19,-25,100,71,-18,-52,0,-100,81,100,100,0,84,0,89,71,-49,-6,60,0,0,64,49,0,100,0,-22,3,100,5,100,-71,100,16,-5,0,-7,-41
20200720,100,0,50,100,100,-100,0,0,0,44,35,100,100,0,100,0,100,67,13,10,100,0,0,100,-61,0,100,0,-95,48,100,-5,100,0,64,68,-17,0,100,27
20200721,85,0,100,-100,21,100,0,0,0,100,-8,100,100,0,82,53,-100,58,-100,-61,100,0,11,-20,0,0,100,0,-48,59,100,0,100,0,96,-83,-94,0,21,-38
20200722,100,0,-67,52,100,100,0,0,0,84,16,100,100,0,100,-2,100,38,72,0,-7,0,61,-6,0,3,100,0,-40,-100,100,0,100,0,36,10,-84,0,100,32
20200723,82,0,84,-52,3,100,0,0,0,-74,100,100,100,0,49,-51,-60,100,-48,0,100,0,46,48,0,-3,100,0,46,100,100,0,100,0,100,83,0,0,-100,81
20200724,0,0,6,0,100,28,0,0,0,-100,-100,100,100,0,100,0,42,100,-74,24,100,0,-100,100,0,0,100,0,-46,17,100,0,69,0,-32,-55,0,0,-23,86
20200727,98,30,95,0,63,34,0,0,0,41,100,100,100,0,100,0,-2,67,0,11,-4,0,75,100,23,0,100,0,0,100,100,0,100,0,95,-39,0,0,5,45
20200728,57,-30,100,0,100,-100,0,0,0,57,-100,100,100,0,100,4,24,-9,0,-35,100,0,75,26,-23,0,100,0,100,-40,100,0,100,0,3,0,0,0,-8,12
20200729,100,0,-100,77,-19,100,0,0,0,100,100,100,100,29,33,-4,8,19,0,0,-25,71,-100,4,0,0,100,0,100,74,100,0,100,0,59,100,0,0,-100,71
20200730,100,0,-100,-77,100,22,0,0,0,-78,-100,100,100,-29,100,77,3,92,76,0,100,-71,-24,100,0,0,100,0,-100,81,100,0,100,0,100,68,0,0,0,100
20200731,100,0,-85,0,100,100,0,0,34,56,100,100,100,0,100,71,42,53,-31,0,39,0,-44,-68,12,0,100,0,-74,-91,100,0,100,0,-40,-100,0,0,0,100
20200803,-1,0,-100,100,100,100,0,0,-34,100,-26,100,100,0,-54,45,100,93,-45,0,4,0,0,-16,-12,0,100,0,-26,72,70,0,100,3,-27,77,0,0,46,26
20200804,18,0,-65,-35,100,13,0,63,0,93,100,100,100,0,100,-100,100,73,0,0,32,0,0,100,0,0,100,0,0,-100,100,0,100,-3,100,51,0,0,47,5
20200805,-100,0,0,-65,49,100,0,-63,0,-1,100,100,100,0,-95,-92,10,100,0,100,3,0,0,-63,0,0,100,0,39,-65,100,0,100,0,100,-100,0,0,-93,100
20200806,54,0,6,1,24,100,0,0,17,24,100,100,100,0,100,31,35,100,0,57,1,100,69,100,0,0,100,0,-39,15,100,0,100,0,-100,73,0,0,0,-9
20200807,42,0,-6,-1,100,23,0,0,19,46,100,100,100,0,100,-32,-6,100,0,42,59,-45,18,81,0,0,100,0,0,60,66,0,100,72,100,-12,0,0,37,-100
20200810,27,0,47,0,100,100,0,0,-36,-35,100,100,100,0,100,0,-72,100,0,-20,-34,-55,71,59,0,0,100,0,0,100,94,0,100,-72,100,59,100,0,-37,100
20200811,100,0,27,0,100,100,0,0,0,100,100,100,100,0,100,0,19,100,0,-5,37,0,-81,67,16,0,100,0,71,100,75,0,100,0,86,3,-100,0,0,49
20200812,-44,0,-23,48,92,100,0,0,0,-3,100,100,100,0,10,0,100,100,59,-100,36,0,-77,-5,-16,0,100,0,100,67,100,0,100,0,-53,-97,0,0,0,100
20200813,-59,11,-51,18,100,-26,0,0,0,-5,-89,100,100,0,99,0,-100,63,-20,100,100,0,0,57,72,0,100,0,87,-23,-31,0,100,0,5,-38,0,0,33,19
20200814,-100,98,0,-16,100,-31,0,69,0,13,9,100,100,0,-38,0,46,100,0,-74,82,0,0,-13,-72,22,100,0,-96,-100,100,0,100,0,0,100,38,0,58,15
20200817,100,-100,0,-32,100,65,0,-69,0,-3,100,100,100,0,6,0,-53,9,0,-100,94,6,0,100,95,-22,100,0,-73,83,100,0,100,0,12,-82,36,0,1,-96
20200818,3,-9,100,-18,66,100,0,0,0,-100,56,100,100,0,-12,0,100,100,36,0,14,-6,76,100,-95,100,100,0,37,100,100,0,100,0,85,-23,63,0,49,24
20200819,49,0,100,0,100,-62,0,44,0,100,44,100,100,0,100,79,100,-68,-75,100,-3,0,-22,100,0,-93,100,0,26,-20,100,0,100,0,100,-52,-38,0,-24,-100
20200820,11,0,-100,0,34,19,0,-44,0,100,100,100,100,0,61,18,100,100,38,-100,100,0,-38,100,0,-7,100,0,18,100,100,0,74,0,-15,100,100,0,67,94
20200821,100,0,48,0,100,69,0,0,0,100,100,100,100,0,17,-97,100,100,-38,0,100,0,-16,3,0,0,100,0,-37,100,100,0,100,0,50,14,-100,0,58,100
20200824,7,0,-30,0,100,100,0,0,0,-68,-8,100,100,0,39,0,14,3,0,53,-100,17,0,100,0,0,100,0,38,100,100,0,100,0,100,-100,-99,0,-100,-35
20200825,-99,0,100,0,-21,42,0,0,0,96,100,100,100,0,100,0,80,94,17,-25,-53,39,0,100,0,0,100,0,52,-7,100,100,100,100,80,82,0,0,17,-60
20200826,100,0,-13,0,100,100,0,0,0,-58,100,100,100,0,-21,52,100,5,100,-28,100,-49,0,46,0,0,100,0,66,-96,100,-100,100,-89,27,90,96,0,92,46
20200827,-100,0,16,0,100,-38,0,53,0,100,-83,100,100,0,97,-34,-60,100,71,34,54,-7,55,-25,0,0,100,0,-26,100,100,0,100,-11,78,-14,-95,0,9,100
20200828,100,0,-52,21,100,-9,0,-53,0,-36,81,100,100,0,100,100,-100,85,-100,54,44,0,24,100,0,0,100,0,100,-19,100,12,100,0,-18,-63,-1,0,-100,79
20200831,47,0,-58,60,100,100,0,0,51,91,76,100,100,0,92,32,-100,100,100,-81,98,0,-79,69,58,0,100,0,100,-29,100,-12,100,73,100,57,0,0,-72,-17
20200901,13,0,-100,-81,100,78,0,0,-51,100,100,100,100,0,100,-56,57,94,71,-7,-46,0,100,100,-58,0,100,0,-100,-100,100,0,100,-73,100,-23,100,0,-88,-75
20200902,5,0,-11,0,100,49,0,0,0,-9,100,100,100,0,3,-94,21,81,-48,0,100,100,23,31,0,0,100,0,100,38,100,0,100,0,100,-100,-20,0,73,96
20200903,100,0,0,89,100,93,64,0,0,0,100,100,100,0,100,0,-41,100,-91,22,8,-73,37,100,6,0,100,0,-100,-12,61,0,100,0,93,80,-12,0,-65,-3
20200904,100,0,53,-39,54,22,-64,0,0,58,84,100,100,0,-58,31,30,85,-53,-22,26,-27,82,96,-6,0,100,0,100,100,100,0,76,98,100,6,-68,0,-8,-14
20200908,-7,0,100,24,100,100,0,0,0,100,100,100,100,0,100,13,73,37,-67,91,90,0,-100,100,0,0,100,0,-25,100,100,0,100,38,100,100,0,0,0,45
20200909,-100,0,-75,-29,62,16,0,0,0,36,92,100,100,0,100,98,100,100,0,-91,73,0,-70,39,0,0,100,0,-100,58,100,0,100,-15,-100,100,61,0,0,100
20200910,20,0,-39,-45,100,6,0,0,0,100,63,100,100,0,31,33,3,21,0,0,100,0,100,100,0,0,100,0,69,100,100,0,100,-57,2,61,-6,0,8,-29
