date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240405,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240408,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240409,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240410,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240411,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240412,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240415,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240416,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240417,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240418,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240419,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240422,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240423,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240424,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240425,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240426,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240429,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240430,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240501,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240502,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240503,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240506,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240507,100,100,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240508,100,100,100,0,100,100,0,0,0,100,100,100,1,0,100,20,100,100,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,0,0,100,0,0
20240509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,33,0,0,1,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,33,0,0,2,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,33,0,0,1,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,34,0,0,1,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,34,0,0,1,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,34,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,34,0,0,1,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,32,0,0,3,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,34,0,0,3,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,33,0,0,3,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,34,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,35,0,0,2,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,36,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,35,0,0,2,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,35,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,34,0,0,3,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,34,0,0,1,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,33,0,0,2,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,33,0,0,2,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-100,100,-100,0,0,33,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,34,0,0,1,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240610,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-100,100,-100,0,0,34,0,0,1,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,100,-100,0,0,33,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
20240612,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-100,100,-100,0,0,33,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,-100,0,0
